1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1151700.55
27272727.27,960220.09
27272727.27,963848.09
27272727.27,954354.45
27272727.27,954085.55
27272727.27,966724.18
27272727.27,959321.73
27272727.27,1437848.82
27272727.27,1433803.09
27272727.27,1436890.27
27272727.27,1435667.91
27272727.27,1442710.18
27272727.27,1444302.82
27272727.27,1441584.82
27272727.27,1562092.27
27272727.27,1445091.45
27272727.27,1442842.73
27272727.27,1438307.82
27272727.27,1444318.64
27272727.27,1446862.27
27272727.27,1441529.0
27272727.27,1442860.45
27272727.27,1438609.0
27272727.27,1440467.55
27272727.27,1441739.82
27272727.27,1435959.82
27272727.27,1438692.91
27272727.27,1439473.64
27272727.27,1442125.27
27272727.27,1442696.36
27272727.27,1441860.45
27272727.27,1444797.27
27272727.27,1440117.27
27272727.27,1447218.36
27272727.27,1446021.64
27272727.27,1446833.0
27272727.27,1450338.55
27272727.27,1439829.0
27272727.27,1440357.64
27272727.27,1549727.64
27272727.27,1446833.64
27272727.27,1436463.82
27272727.27,1438083.64
27272727.27,1440789.18
27272727.27,1439586.82
27272727.27,1442018.18
27272727.27,1438382.36
27272727.27,1441248.73
27272727.27,1440435.45
27272727.27,1442987.91
27272727.27,1437447.45
27272727.27,1439140.36
27272727.27,1451175.0
27272727.27,1440573.64
27272727.27,1437596.27
27272727.27,1438776.18
25000000.0,3887157.5
