1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,3275664.09
27272727.27,3154581.82
27272727.27,3273555.0
27272727.27,3346606.64
27272727.27,3243108.0
27272727.27,3188519.82
27272727.27,3160198.55
27272727.27,3430257.09
27272727.27,6551275.82
27272727.27,2237037.64
27272727.27,2342223.82
27272727.27,2221274.64
27272727.27,2844423.82
27272727.27,3427097.18
27272727.27,3303590.73
27272727.27,3205302.36
27272727.27,3206862.18
27272727.27,3389083.64
27272727.27,4411519.09
27272727.27,3202462.0
27272727.27,3229554.0
27272727.27,3196686.09
27272727.27,3402130.0
27272727.27,3404281.0
27272727.27,3196602.0
27272727.27,3209032.73
27272727.27,3291205.18
27272727.27,3425874.36
27272727.27,4424011.82
27272727.27,3215936.09
27272727.27,3316068.45
27272727.27,3203496.0
27272727.27,3199926.64
27272727.27,3416977.82
27272727.27,3311094.82
27272727.27,3220834.36
27272727.27,3207338.64
27272727.27,3392986.73
27272727.27,4410853.73
27272727.27,3193608.91
27272727.27,3128332.82
27272727.27,3109111.64
27272727.27,3289757.27
27272727.27,3403251.91
27272727.27,3196873.09
27272727.27,3117997.73
27272727.27,3315859.09
27272727.27,3378609.91
27272727.27,4447400.55
27272727.27,3198421.45
27272727.27,3311961.73
27272727.27,3098492.36
27272727.27,3112334.36
27272727.27,3309942.55
27272727.27,3211001.45
27272727.27,3109987.36
27272727.27,3125902.73
27272727.27,3271362.91
27272727.27,6348150.64
27272727.27,3303091.64
27272727.27,3221471.64
27272727.27,3176195.09
27272727.27,3380207.0
27272727.27,3422328.18
27272727.27,3215594.91
27272727.27,3198893.82
27272727.27,3288836.09
27272727.27,3382540.27
37090909.09,32082393.82
77389090.91,56055599.18
88427818.18,61266984.0
63598727.27,47976794.91
70110636.36,50277360.0
71973727.27,47647212.09
81950909.09,53197462.91
88870181.82,39838684.91
84054181.82,56707006.0
83041454.55,41861922.0
54330363.64,40442440.91
75864181.82,43625994.36
65401818.18,37791006.45
63850000.0,37832578.82
61922363.64,32960531.82
71320636.36,39618497.64
56496181.82,34210539.0
66130545.45,35784293.36
56033363.64,42920209.64
54447727.27,32487765.91
55792090.91,33942930.27
58766545.45,32192645.73
46754636.36,26486007.73
61557818.18,31672446.55
52730000.0,30153301.64
55114818.18,36062726.45
70053727.27,30892043.0
34598181.82,3237930.64
27272727.27,3221945.18
27272727.27,3419866.27
27272727.27,4770060.27
27272727.27,3213417.55
27272727.27,3217162.36
27272727.27,3307751.0
27272727.27,3395074.91
27272727.27,3505407.36
27272727.27,3289731.82
27272727.27,3277227.82
27272727.27,3389391.73
27272727.27,3590105.64
27272727.27,4677539.09
27272727.27,3305529.45
27272727.27,3406541.73
27272727.27,3302742.18
27272727.27,3296615.73
27272727.27,3509562.09
27272727.27,3404994.64
27272727.27,3307082.82
27272727.27,3278195.64
