1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,947886.55
27272727.27,8433312.0
27272727.27,8154909.91
27272727.27,7284014.55
27272727.27,7850112.45
27272727.27,7291235.55
27272727.27,9370896.27
27272727.27,7778123.18
27272727.27,7527426.36
27272727.27,7305909.36
27272727.27,6969997.91
27272727.27,8270719.64
27272727.27,7880774.91
27272727.27,7065852.91
27272727.27,7549614.27
27272727.27,8432974.73
27272727.27,6191834.45
27272727.27,6579876.73
27272727.27,8645177.55
27272727.27,7319918.91
27272727.27,8587973.91
27272727.27,13041172.0
27272727.27,11493777.64
27272727.27,14058873.45
27272727.27,12043476.45
27272727.27,12265119.45
27272727.27,16075074.64
27272727.27,11263239.36
27272727.27,10257580.36
27272727.27,11720454.64
27272727.27,12113992.55
27272727.27,11402481.73
27272727.27,12159079.18
27272727.27,11547349.82
27272727.27,10779562.36
27272727.27,11498447.73
27272727.27,12950147.55
27272727.27,12202657.64
27272727.27,13450167.55
27272727.27,11032965.73
27272727.27,11966387.64
27272727.27,18105028.91
27272727.27,17835736.0
27272727.27,18671064.73
27272727.27,19361587.0
27272727.27,17340972.09
27272727.27,15851296.36
27272727.27,18052782.27
27272727.27,15766174.09
27272727.27,15123679.64
27272727.27,16571762.36
27272727.27,18505749.82
27272727.27,17599999.0
27272727.27,18046373.36
27272727.27,14834256.18
27272727.27,14844436.0
28690909.09,18460957.82
27272727.27,18836271.73
27272727.27,15944245.73
27272727.27,15211828.45
27272727.27,16459049.73
28690909.09,13886263.82
27272727.27,11612670.82
27272727.27,14541517.55
27272727.27,13064560.36
27272727.27,11853616.18
27272727.27,15385167.0
27272727.27,12084146.73
27272727.27,13097622.64
27272727.27,12122090.45
27272727.27,12624486.91
27272727.27,11328097.91
27272727.27,12432248.73
27272727.27,12721395.64
27272727.27,12596340.73
27272727.27,11370544.55
27272727.27,11863775.55
27272727.27,12006670.55
27272727.27,12821714.64
27272727.27,12772585.91
27272727.27,10386958.36
27272727.27,10208282.82
27272727.27,10827025.64
27272727.27,10813784.73
27272727.27,11598287.0
27272727.27,8263623.73
27272727.27,11674712.0
27272727.27,11842580.36
27272727.27,9641031.82
27272727.27,9333695.45
27272727.27,9408224.82
27272727.27,9765407.0
27272727.27,9964663.82
27272727.27,10342406.0
27272727.27,9014123.36
27272727.27,9317092.91
27272727.27,9129785.18
27272727.27,8465310.82
27272727.27,7963868.36
27272727.27,8610581.27
27272727.27,6851743.27
27272727.27,8356685.0
27272727.27,9141406.36
27272727.27,6962170.0
27272727.27,8332314.09
27272727.27,8560386.64
27272727.27,8073972.36
27272727.27,5936813.64
27272727.27,6462085.64
27272727.27,6677250.36
27272727.27,8291732.18
27272727.27,8722749.91
27272727.27,5791586.91
27272727.27,6441547.82
27272727.27,6478415.55
27272727.27,6702200.0
27272727.27,7475462.64
27272727.27,6556544.82
27272727.27,8308945.18
27272727.27,6208300.36
27272727.27,3770219.36
25000000.0,1431907.83
