1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1064406.82
27272727.27,1058671.64
27272727.27,1049121.73
27272727.27,1045249.45
27272727.27,1038853.27
27272727.27,1037870.27
27272727.27,1040073.73
27272727.27,1040899.55
27272727.27,1035201.73
27272727.27,1040224.45
27272727.27,1042005.55
27272727.27,1035012.64
27272727.27,1041291.18
27272727.27,1036464.45
27272727.27,1040458.64
27272727.27,1038287.0
27272727.27,1039558.73
27272727.27,1045871.73
27272727.27,1038862.64
27272727.27,1036998.55
27272727.27,1043826.36
27272727.27,1037179.91
27272727.27,1040064.45
27272727.27,1039078.73
27272727.27,1042438.09
27272727.27,1035677.73
27272727.27,1035613.91
27272727.27,1375779.91
27272727.27,1040038.36
27272727.27,1036233.18
27272727.27,1039073.64
27272727.27,1042559.09
27272727.27,1035118.09
27272727.27,1043237.27
27272727.27,1039335.27
27272727.27,1040101.09
27272727.27,1037456.18
27272727.27,1040137.91
27272727.27,1039705.82
27272727.27,1036633.27
27272727.27,1039953.18
27272727.27,1035877.64
27272727.27,1038556.82
27272727.27,1043026.27
27272727.27,1038356.36
27272727.27,1038340.18
27272727.27,1040650.0
27272727.27,1038142.91
27272727.27,1038425.55
27272727.27,1038875.91
27272727.27,1048602.0
27272727.27,1040615.91
27272727.27,1044216.27
27272727.27,1038349.09
27272727.27,1043469.36
27272727.27,1040083.82
27272727.27,1040869.0
27272727.27,1037953.0
27272727.27,1045499.0
27272727.27,1035375.09
27272727.27,1390768.45
27272727.27,1023578.09
27272727.27,1042251.0
27272727.27,1044525.36
27272727.27,1040009.64
27272727.27,1039553.18
27272727.27,1042228.36
27272727.27,1047674.73
27272727.27,1036126.45
27272727.27,1041978.91
27272727.27,1040613.64
27272727.27,1036909.36
27272727.27,1038748.91
27272727.27,1049095.64
27272727.27,1040291.91
27272727.27,1045283.73
27272727.27,1040625.91
27272727.27,1040728.18
27272727.27,1041912.0
27272727.27,1035472.0
27272727.27,1038637.55
27272727.27,1042490.91
27272727.27,1047170.18
27272727.27,1042781.36
27272727.27,1043998.82
27272727.27,1044185.36
27272727.27,1040919.0
27272727.27,1050503.64
27272727.27,1053217.18
27272727.27,1143678.36
27272727.27,1048161.0
27272727.27,1041553.36
27272727.27,1040003.91
27272727.27,1043287.64
27272727.27,1040695.27
27272727.27,1381672.45
27272727.27,1039733.45
27272727.27,1039722.82
27272727.27,1039743.73
27272727.27,1040684.18
27272727.27,1043961.09
27272727.27,1034927.91
27272727.27,1041592.0
27272727.27,1043737.36
27272727.27,1050567.27
27272727.27,1041155.18
27272727.27,1048549.18
27272727.27,1037257.36
27272727.27,1037907.09
27272727.27,1042546.73
27272727.27,1046273.09
27272727.27,1045501.18
27272727.27,1041892.64
27272727.27,1042904.73
27272727.27,1039939.73
27272727.27,1040456.91
27272727.27,1039180.45
27272727.27,1039063.64
27272727.27,1043184.64
27272727.27,1040068.18
27272727.27,1038406.45
27272727.27,1358124.82
27272727.27,1567014.36
27272727.27,1566023.55
27272727.27,1175481.73
27272727.27,1376946.91
27272727.27,1162994.09
27272727.27,1325082.0
27272727.27,1325297.82
27272727.27,1246888.36
27272727.27,1244858.45
27272727.27,1712031.82
27272727.27,1759239.55
27272727.27,1112213.64
27272727.27,1255044.82
27272727.27,1531037.82
27272727.27,1023177.91
27272727.27,1150666.82
27272727.27,1356942.09
27272727.27,1355844.0
27272727.27,1232829.55
27272727.27,1259740.09
27272727.27,3038013.64
27272727.27,2197585.82
27272727.27,2240627.73
27272727.27,2256141.45
27272727.27,2448737.09
27272727.27,2072462.09
27272727.27,2262850.82
