1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,949745.82
27272727.27,7146214.73
27272727.27,8722470.36
27272727.27,7614519.18
27272727.27,8169059.55
27272727.27,8519566.36
27272727.27,8525582.91
27272727.27,8581394.64
27272727.27,7096809.09
27272727.27,7925743.27
27272727.27,9241933.18
27272727.27,8989735.45
27272727.27,9688907.0
27272727.27,7993251.91
27272727.27,7133073.45
27272727.27,7221126.45
27272727.27,6710246.36
27272727.27,8539294.73
27272727.27,8664249.82
27272727.27,8717389.82
27272727.27,7494995.82
27272727.27,14297614.91
27272727.27,13999072.55
27272727.27,13976504.45
27272727.27,13693831.82
27272727.27,13154169.0
27272727.27,16479736.64
27272727.27,12606466.0
27272727.27,13529459.45
27272727.27,14291828.45
27272727.27,13136543.64
27272727.27,12653207.82
27272727.27,13157474.64
27272727.27,11769283.64
27272727.27,12845096.27
27272727.27,13365043.36
27272727.27,11690253.18
27272727.27,13446094.55
27272727.27,13109351.36
27272727.27,11841182.18
27272727.27,12173113.09
27272727.27,18128372.91
27272727.27,19898411.45
27272727.27,17268540.0
27272727.27,19814121.55
27272727.27,16342856.64
27272727.27,17002192.82
27272727.27,19601941.27
27272727.27,18002918.09
27272727.27,17665891.91
27272727.27,16802814.18
27272727.27,18897734.73
28690909.09,19072995.27
27272727.27,18953659.27
27272727.27,17009056.36
27272727.27,17514052.91
27272727.27,18755734.91
28690909.09,18669472.82
27272727.27,14929668.0
27272727.27,17024271.09
27272727.27,15413207.36
27272727.27,15624703.45
27272727.27,13411932.91
27272727.27,14007142.82
27272727.27,12710574.45
27272727.27,13143305.73
27272727.27,16195332.82
27272727.27,11481738.55
27272727.27,12006873.18
27272727.27,12773897.18
27272727.27,14569423.36
27272727.27,12570921.91
27272727.27,14508948.09
27272727.27,12980749.73
27272727.27,12451373.36
27272727.27,11332872.09
27272727.27,13244153.18
27272727.27,12113769.27
27272727.27,12139470.18
27272727.27,13911157.09
27272727.27,11597703.55
27272727.27,11082968.73
27272727.27,10646167.73
27272727.27,11837057.82
27272727.27,11522130.18
27272727.27,9950514.27
27272727.27,11902602.27
27272727.27,13233536.0
27272727.27,9923040.55
27272727.27,9994734.82
27272727.27,9144375.27
27272727.27,10877312.55
27272727.27,12406218.18
27272727.27,9651655.73
27272727.27,10383564.55
27272727.27,12093031.55
27272727.27,11665142.64
27272727.27,8898074.82
27272727.27,7740499.36
27272727.27,10566881.55
27272727.27,8622334.91
27272727.27,8198197.55
27272727.27,8575673.45
27272727.27,7655264.09
27272727.27,8889926.55
27272727.27,8120459.55
27272727.27,8872001.18
27272727.27,7719519.36
27272727.27,8788642.82
27272727.27,7458012.55
27272727.27,9518517.45
27272727.27,10643367.18
27272727.27,8078085.27
27272727.27,8374043.27
27272727.27,7482353.36
27272727.27,7946906.64
27272727.27,7572223.64
27272727.27,9051416.18
27272727.27,7116121.27
27272727.27,9462605.64
27272727.27,3402586.18
25714285.71,1361961.29
