1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1050082.73
27272727.27,1046561.45
27272727.27,1046648.73
27272727.27,1040411.73
27272727.27,1041743.0
27272727.27,1038166.09
27272727.27,1044277.27
27272727.27,1039670.55
27272727.27,1042601.27
27272727.27,1047694.18
27272727.27,1047943.0
27272727.27,1040274.0
27272727.27,1047253.91
27272727.27,1037572.45
27272727.27,1040614.0
27272727.27,1039156.18
27272727.27,1038621.55
27272727.27,1038164.55
27272727.27,1045671.0
27272727.27,1034613.09
27272727.27,1041793.64
27272727.27,1035432.09
27272727.27,1039227.55
27272727.27,1040949.82
27272727.27,1039526.55
27272727.27,1039828.0
27272727.27,1044280.55
27272727.27,1045352.91
27272727.27,1039959.82
27272727.27,1391987.36
27272727.27,1034978.82
27272727.27,1042008.27
27272727.27,1043759.82
27272727.27,1038708.18
27272727.27,1043472.18
27272727.27,1046588.27
27272727.27,1046616.55
27272727.27,1037614.91
27272727.27,1036911.82
27272727.27,1039014.45
27272727.27,1043246.91
27272727.27,1038391.91
27272727.27,1046166.18
27272727.27,1037397.0
27272727.27,1040965.64
27272727.27,1038772.45
27272727.27,1040879.18
27272727.27,1038211.45
27272727.27,1043732.0
27272727.27,1037328.82
27272727.27,1047832.82
27272727.27,1040944.73
27272727.27,1046750.82
27272727.27,1043664.64
27272727.27,1043134.82
27272727.27,1041355.55
27272727.27,1043868.73
27272727.27,1039505.55
27272727.27,1051382.18
27272727.27,1043353.73
27272727.27,1041438.91
27272727.27,1043618.09
27272727.27,1037762.45
27272727.27,1040757.55
27272727.27,1042415.82
27272727.27,1046073.64
27272727.27,1036972.64
27272727.27,1036504.55
27272727.27,1042137.09
27272727.27,1042276.18
27272727.27,1048253.27
27272727.27,1038342.73
27272727.27,1041645.73
27272727.27,1035898.91
27272727.27,1040443.27
27272727.27,1041925.36
27272727.27,1041022.36
27272727.27,1037359.82
27272727.27,1045014.91
27272727.27,1042637.73
27272727.27,1052722.0
27272727.27,1037324.64
27272727.27,1043437.09
27272727.27,1039447.64
27272727.27,1037386.27
27272727.27,1059466.36
27272727.27,1058196.09
27272727.27,1050927.64
27272727.27,1041351.45
27272727.27,1039623.18
27272727.27,1045182.18
27272727.27,1045575.73
27272727.27,1042210.09
27272727.27,1044141.18
27272727.27,1043247.45
27272727.27,1042133.45
27272727.27,1042366.73
27272727.27,1380954.64
27272727.27,1036061.0
27272727.27,1037637.45
27272727.27,1040842.64
27272727.27,1043804.27
27272727.27,1043967.09
27272727.27,1039252.0
27272727.27,1050163.91
27272727.27,1041291.27
27272727.27,1045463.09
27272727.27,1039185.27
27272727.27,1042194.55
27272727.27,1045102.73
27272727.27,1042151.09
27272727.27,1036137.55
27272727.27,1041872.91
27272727.27,1039699.18
27272727.27,1036265.0
27272727.27,1040148.82
27272727.27,1049187.0
27272727.27,1036175.18
27272727.27,1041069.36
27272727.27,1576820.18
27272727.27,1751671.55
27272727.27,1136924.09
27272727.27,1289250.45
27272727.27,1253225.45
27272727.27,1770325.36
27272727.27,1765621.91
27272727.27,1713825.27
27272727.27,1336511.82
27272727.27,1339905.55
27272727.27,1577694.64
27272727.27,1759563.27
27272727.27,1146028.73
27272727.27,1476148.27
27272727.27,1287353.64
27272727.27,1259776.36
27272727.27,1164674.0
27272727.27,1560884.18
27272727.27,1269481.36
27272727.27,1255716.45
27272727.27,2060849.73
27272727.27,2594106.18
27272727.27,2861707.82
27272727.27,2594412.27
27272727.27,2562618.09
27272727.27,2950701.27
27272727.27,2540803.64
27272727.27,2488818.18
27272727.27,2173050.27
27272727.27,2764159.91
27272727.27,2182090.27
27272727.27,2430416.55
27272727.27,2250208.27
27272727.27,1988331.64
27272727.27,1726012.82
27272727.27,2048993.45
27272727.27,2124110.27
27272727.27,2684902.73
27272727.27,2163019.55
27272727.27,2466745.55
27272727.27,3155700.27
27272727.27,3494945.91
27272727.27,3195396.36
27272727.27,3342100.82
27272727.27,3333425.27
27272727.27,3099476.36
27272727.27,3458703.45
27272727.27,2524766.91
27272727.27,3083243.73
27272727.27,2763722.91
27272727.27,3583813.73
27272727.27,2902515.55
27272727.27,3943448.0
27272727.27,3950848.91
27272727.27,2801871.64
27272727.27,3369133.0
27272727.27,3275969.09
27272727.27,3143148.27
27272727.27,3265233.45
27272727.27,2691530.73
27272727.27,1864851.18
27272727.27,2228094.64
27272727.27,2432660.55
27272727.27,2577636.91
27272727.27,2675106.55
27272727.27,2138186.64
27272727.27,2742676.09
27272727.27,2832142.82
27272727.27,2295010.82
27272727.27,2758455.55
27272727.27,2638962.82
27272727.27,2469019.73
27272727.27,2157773.73
27272727.27,2299370.0
27272727.27,1873402.36
27272727.27,2509715.82
27272727.27,2428851.27
27272727.27,3033953.55
27272727.27,2342922.73
27272727.27,1966209.73
27272727.27,2064873.36
27272727.27,1851949.55
27272727.27,1762499.73
27272727.27,2514342.91
27272727.27,1740158.91
27272727.27,2036951.27
27272727.27,1947439.09
27272727.27,2046462.73
27272727.27,2482748.36
27272727.27,1522283.36
27272727.27,1752807.27
27272727.27,2574685.09
27272727.27,2305547.18
27272727.27,2200421.73
27272727.27,1755197.27
27272727.27,1841888.64
27272727.27,2052720.09
27272727.27,1953210.09
27272727.27,1777005.36
27272727.27,1619271.09
27272727.27,1752360.09
27272727.27,1685411.55
27272727.27,1146595.45
27272727.27,1343141.73
27272727.27,1575128.18
27272727.27,1878751.27
27272727.27,1588609.64
27272727.27,1361312.27
27272727.27,1446110.36
27272727.27,1344475.73
27272727.27,1687277.09
27272727.27,1768895.64
27272727.27,1682164.73
27272727.27,1456624.45
27272727.27,2169427.55
27272727.27,1366592.55
27272727.27,1472851.27
27272727.27,1373681.91
27272727.27,1561331.09
27272727.27,1471665.27
27272727.27,1144706.73
27272727.27,1048318.82
27272727.27,1048690.55
27272727.27,1042861.91
27272727.27,1048966.0
27272727.27,1046299.73
27272727.27,1043921.09
27272727.27,1044890.45
27272727.27,1049818.18
27272727.27,1053824.73
27272727.27,1151388.91
27272727.27,1042188.91
27272727.27,1050562.64
27272727.27,1045073.55
27272727.27,1047677.64
27272727.27,1045573.82
27272727.27,1046127.55
27272727.27,1050421.64
27272727.27,1048901.45
27272727.27,1042900.45
27272727.27,1145447.27
27272727.27,1049068.55
27272727.27,1046913.55
27272727.27,1047173.0
27272727.27,1382665.36
27272727.27,1044842.91
27272727.27,1044142.55
27272727.27,1042637.36
27272727.27,1040713.18
27272727.27,1043233.27
22500000.0,3305832.75
