1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1051108.18
27272727.27,1040854.82
27272727.27,1037794.82
27272727.27,1042406.82
27272727.27,1043475.73
27272727.27,1041256.18
27272727.27,1050108.09
27272727.27,1037354.0
27272727.27,1041707.82
27272727.27,1041255.64
27272727.27,1037532.27
27272727.27,1037307.73
27272727.27,1042896.0
27272727.27,1046448.64
27272727.27,1045486.0
27272727.27,1043114.55
27272727.27,1054694.73
27272727.27,1041010.0
27272727.27,1042088.27
27272727.27,1041807.45
27272727.27,1042691.64
27272727.27,1043188.73
27272727.27,1040088.64
27272727.27,1039780.64
27272727.27,1045531.82
27272727.27,1037626.36
27272727.27,1046486.27
27272727.27,1041742.73
27272727.27,1042151.36
27272727.27,1036144.27
27272727.27,1033180.27
27272727.27,1039176.64
27272727.27,1044390.36
27272727.27,1045137.73
27272727.27,1037266.09
27272727.27,1043148.91
27272727.27,1043477.55
27272727.27,1043976.55
27272727.27,1046227.55
27272727.27,1037582.82
27272727.27,1045002.64
27272727.27,1048525.45
27272727.27,1044624.09
27272727.27,1050542.18
27272727.27,1043283.36
27272727.27,1044043.36
27272727.27,1050172.27
27272727.27,1051173.09
27272727.27,1043986.45
27272727.27,1046496.0
27272727.27,1037025.73
27272727.27,1036984.91
27272727.27,1041696.36
27272727.27,1047953.09
27272727.27,1064328.82
27272727.27,1064247.18
27272727.27,1069117.64
27272727.27,1062207.09
27272727.27,1065865.45
27272727.27,1063847.45
27272727.27,1066514.45
27272727.27,1057661.36
27272727.27,1063599.45
27272727.27,1052134.18
27272727.27,1057092.36
27272727.27,1060983.64
27272727.27,1062782.09
27272727.27,1052178.27
27272727.27,1057328.91
27272727.27,1068059.45
27272727.27,1413832.09
27272727.27,1062951.36
27272727.27,1062218.64
27272727.27,1053163.55
27272727.27,1056059.55
27272727.27,1069046.64
27272727.27,1060573.09
27272727.27,1045531.27
27272727.27,1048576.73
27272727.27,1053891.36
27272727.27,1051199.73
27272727.27,1066115.18
27272727.27,1067470.55
27272727.27,1084521.55
27272727.27,1047641.82
27272727.27,1042738.91
27272727.27,1049639.45
27272727.27,1045664.18
27272727.27,1046152.36
27272727.27,1035971.64
27272727.27,1038736.73
27272727.27,1036612.73
27272727.27,1039780.36
27272727.27,1047213.55
27272727.27,1038394.64
27272727.27,1045973.55
27272727.27,1048871.18
27272727.27,1036899.82
27272727.27,1057434.09
27272727.27,1049828.18
27272727.27,1044010.91
27272727.27,1043624.64
27272727.27,1042504.45
27272727.27,1049170.64
27272727.27,1048711.82
27272727.27,1041540.45
27272727.27,1052812.0
27272727.27,1041641.18
27272727.27,1041948.64
27272727.27,1042156.64
27272727.27,1039631.82
27272727.27,1040215.45
27272727.27,1035357.73
27272727.27,1048795.0
27272727.27,1047930.09
27272727.27,1425696.55
27272727.27,1540148.91
27272727.27,1256252.82
27272727.27,1427753.09
27272727.27,1028028.55
27272727.27,1451585.18
27272727.27,1546284.09
27272727.27,1059648.64
27272727.27,1136127.18
27272727.27,1437451.73
27272727.27,1442836.55
27272727.27,1119816.45
27272727.27,1016104.91
27272727.27,1028545.55
27272727.27,1040542.64
27272727.27,1040910.27
27272727.27,1412995.82
27272727.27,1256803.36
27272727.27,1341727.36
27272727.27,1130455.73
27272727.27,2421244.55
27272727.27,1647907.55
27272727.27,2155608.18
27272727.27,1839878.55
27272727.27,2028606.18
27272727.27,1933817.91
27272727.27,2011885.0
27272727.27,1947710.0
27272727.27,1953894.82
27272727.27,2137853.45
27272727.27,2138897.91
27272727.27,2025581.64
27272727.27,1853182.27
27272727.27,1803436.45
27272727.27,2042558.91
27272727.27,1934595.82
27272727.27,2152994.18
27272727.27,2016489.45
27272727.27,1834745.18
27272727.27,1943191.36
27272727.27,2628253.36
27272727.27,2593421.55
27272727.27,2220495.91
27272727.27,2353683.27
27272727.27,2334221.45
27272727.27,2392795.91
27272727.27,1995068.73
27272727.27,2237839.27
27272727.27,2306408.18
27272727.27,2492792.36
27272727.27,2774463.64
27272727.27,2197617.82
27272727.27,2342609.27
27272727.27,2526905.0
27272727.27,2734393.55
27272727.27,2770027.64
27272727.27,2758673.55
27272727.27,2544040.27
27272727.27,2262569.09
27272727.27,2217709.73
27272727.27,1236499.73
27272727.27,2143337.64
27272727.27,1657825.91
27272727.27,1911441.0
27272727.27,1982573.45
27272727.27,1834983.64
27272727.27,2010462.91
27272727.27,2031800.73
27272727.27,2039864.64
27272727.27,2204615.09
27272727.27,2207845.36
27272727.27,1920614.45
27272727.27,2048004.45
27272727.27,2042764.82
27272727.27,1966236.18
27272727.27,1925943.09
