1S LIMIT AGG (ns), 1S USAGE AGG (ns)
48175454.55,12565748.91
56744272.73,38014392.09
85162363.64,60971164.91
99869181.82,74939563.09
92289363.64,58293834.45
95783727.27,62591026.55
99783636.36,69950632.09
112858727.27,66058789.91
116174363.64,67554929.18
119146909.09,81860797.45
81402818.18,45627776.73
74619272.73,48764068.91
87280000.0,49124876.0
78501909.09,55206480.55
69350363.64,35703589.36
57349454.55,38856728.27
65089000.0,43263154.64
60900454.55,36881875.36
72518909.09,38948138.0
63915727.27,43230114.73
64905545.45,38918413.0
66810181.82,36212990.09
56539000.0,30719374.09
50837818.18,28484259.0
58068909.09,35433751.09
59168090.91,33224879.73
78292545.45,46102240.09
88388909.09,66923291.82
111037636.36,78743384.36
122971363.64,81446538.64
105359181.82,52207327.27
32931000.0,9731429.27
27272727.27,8156390.73
27272727.27,9099932.91
27272727.27,8928536.27
27272727.27,8623647.09
27272727.27,8412727.09
27272727.27,9465969.36
27272727.27,8386781.18
27272727.27,10015213.27
27272727.27,10612826.09
27272727.27,8475585.55
27272727.27,8131652.18
27272727.27,8131862.36
27272727.27,7514324.73
27272727.27,7899229.91
27272727.27,8162328.45
27272727.27,7805829.27
27272727.27,7171938.91
27272727.27,8081896.0
27272727.27,8529277.45
27272727.27,9122233.45
27272727.27,7826507.55
27272727.27,8755041.18
27272727.27,8585039.55
27272727.27,16042955.09
27272727.27,15370961.09
28690909.09,11925993.64
27272727.27,13125675.91
27272727.27,12597321.73
27272727.27,12764936.18
27272727.27,12487480.27
27272727.27,12802242.73
27272727.27,12667266.09
27272727.27,14923980.27
27272727.27,13811649.27
27272727.27,15390129.82
27272727.27,11057256.18
27272727.27,12265907.36
27272727.27,11789041.09
27272727.27,12334499.55
27272727.27,11941376.82
27272727.27,14168119.27
27272727.27,14272402.0
27272727.27,11258612.09
31745454.55,22404080.64
29301818.18,20871621.36
35031272.73,24971975.27
32574545.45,21017704.82
27272727.27,21746895.45
33818181.82,27838195.82
27687272.73,19025693.27
27272727.27,20500209.64
27272727.27,21874566.73
30109090.91,20613173.09
27272727.27,21207392.36
27272727.27,21288122.73
27272727.27,18638096.55
27272727.27,18938964.82
28690909.09,19344970.91
27272727.27,19874777.91
27272727.27,21452136.73
28363636.36,20375657.91
31483636.36,19825484.91
27272727.27,19782662.73
34036363.64,30579824.64
41035636.36,32703835.82
36621000.0,28671078.73
43446818.18,34076828.55
35007090.91,29093126.36
34142545.45,26813137.55
37158090.91,30108523.27
33578181.82,25631299.64
33613090.91,27184218.55
30436363.64,25279798.27
38164363.64,30522231.27
32443636.36,29182576.36
33578181.82,27474576.36
31745454.55,28067233.91
35328000.0,28503247.27
39676727.27,29640572.55
37348363.64,29861289.18
32900727.27,27809891.18
31527272.73,24329358.27
33818181.82,26075781.91
32260363.64,23740452.27
29018181.82,22143020.18
32160000.0,24927443.09
29018181.82,22328222.09
31745454.55,21091890.27
32160000.0,25414505.27
27687272.73,19256987.27
27272727.27,19846897.91
27272727.27,20254561.36
29018181.82,21017056.27
27272727.27,20518938.09
28690909.09,19566730.55
32160000.0,20202459.45
27272727.27,20754506.18
27272727.27,18453765.45
32160000.0,21499328.36
27272727.27,21890184.09
28690909.09,19640432.45
30436363.64,20193028.09
32160000.0,19339313.0
27272727.27,19534294.45
27272727.27,17035376.82
27272727.27,18249907.55
27272727.27,18675548.18
27272727.27,15573081.09
27272727.27,17591548.36
32160000.0,19963747.0
27272727.27,15408882.82
27272727.27,15918930.09
27272727.27,13160961.36
27272727.27,17274658.55
27272727.27,18188804.36
27272727.27,14920857.45
27272727.27,15667677.36
28690909.09,17220243.0
27272727.27,16615871.55
27272727.27,14299149.09
27272727.27,13533817.64
27272727.27,15962442.82
27272727.27,13492983.45
27272727.27,14291737.73
27272727.27,12678841.27
27272727.27,11177599.73
27272727.27,14857465.09
27272727.27,13364827.55
27272727.27,11459087.27
27272727.27,11279660.73
27272727.27,13662717.91
27272727.27,11007231.82
27272727.27,14021127.73
27272727.27,15101048.45
27272727.27,10366147.36
27272727.27,12356359.55
27272727.27,12122998.82
27272727.27,10593981.64
27272727.27,10765384.45
27272727.27,13109283.91
27272727.27,13682337.27
27272727.27,12779463.36
27272727.27,5450029.18
27000000.0,5098106.9
