1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,3500312.27
27272727.27,3331897.73
27272727.27,3299507.73
27272727.27,3413776.27
27272727.27,5713442.09
27272727.27,4165891.27
27272727.27,3287209.82
27272727.27,3383191.64
27272727.27,3284367.18
27272727.27,3294222.0
27272727.27,3495160.45
27272727.27,3501396.64
27272727.27,3287513.82
27272727.27,3288315.82
27272727.27,3793267.09
27272727.27,4242264.82
27272727.27,3285575.82
27272727.27,3284608.0
27272727.27,3320310.09
27272727.27,3401648.09
27272727.27,3512366.82
27272727.27,3307527.09
27272727.27,3293498.64
27272727.27,3384933.18
27272727.27,3814415.36
27272727.27,4817219.73
27272727.27,3289277.09
27272727.27,3385743.73
27272727.27,3372357.18
27272727.27,3305852.45
27272727.27,3480191.91
27272727.27,3419734.91
27272727.27,3276131.64
27272727.27,3284864.27
27272727.27,3801045.45
27272727.27,4258440.82
27272727.27,3283094.64
27272727.27,3283363.18
27272727.27,3271722.09
27272727.27,3405679.82
27272727.27,3492966.09
27272727.27,3304588.82
27272727.27,3275319.36
27272727.27,3393287.91
27272727.27,3812150.45
27272727.27,4228945.18
27272727.27,3292237.73
27272727.27,3390966.18
27272727.27,3283372.18
27272727.27,3307184.0
27272727.27,3494657.36
27272727.27,3411937.91
27272727.27,3299453.82
27272727.27,3296549.18
27272727.27,4831987.0
27272727.27,5049897.64
27272727.27,3273057.45
27272727.27,3280196.91
27272727.27,3295372.73
27272727.27,3399757.27
27272727.27,3527603.18
27272727.27,3345958.82
27272727.27,3335151.82
27272727.27,3440983.09
27272727.27,3923792.64
27272727.27,4638573.27
27272727.27,3319309.82
27272727.27,3430704.82
27272727.27,3325046.0
27272727.27,3323855.45
27272727.27,3523560.36
27272727.27,3413491.45
27272727.27,3297200.36
27272727.27,3328708.73
27272727.27,3833762.73
27272727.27,4353571.55
27272727.27,3325998.73
27272727.27,3232321.91
27272727.27,3313928.82
27272727.27,3328121.45
27272727.27,3533539.18
27272727.27,3333167.0
27272727.27,3330891.82
27272727.27,3426079.55
27272727.27,3899820.27
27272727.27,8249598.64
39421090.91,21829031.64
32574545.45,21218219.64
39421090.91,16511336.82
27272727.27,3672840.09
27272727.27,3847218.45
27272727.27,3424279.82
27272727.27,3657101.09
27272727.27,3653261.0
27272727.27,4167036.45
27272727.27,4428435.55
27272727.27,3636748.09
27272727.27,3201603.36
27272727.27,3655164.45
27272727.27,3308075.27
27272727.27,3508768.64
27272727.27,3674127.0
27272727.27,3663820.0
27272727.27,3750747.64
27272727.27,4171261.09
27272727.27,4706237.55
27272727.27,3663092.09
27272727.27,3287341.18
27272727.27,3187677.18
27272727.27,3666575.27
27272727.27,3864321.82
27272727.27,3760868.45
27272727.27,3680077.0
27272727.27,3214664.09
27272727.27,5922011.0
27272727.27,5747155.0
27272727.27,3643423.27
27272727.27,3292823.82
27272727.27,3201409.91
27272727.27,3755773.55
27272727.27,3873391.91
27272727.27,3658551.0
27272727.27,3681604.27
27272727.27,3325574.91
27272727.27,4167013.27
27272727.27,4436805.64
27272727.27,3666348.09
27272727.27,3746888.09
27272727.27,3203062.73
27272727.27,3677687.55
27272727.27,3861708.73
27272727.27,3319421.0
27272727.27,3685532.36
27272727.27,3657659.45
27272727.27,3731375.55
27272727.27,4962614.27
27272727.27,3221070.36
27272727.27,3208380.36
27272727.27,3773793.64
27272727.27,3307866.36
27272727.27,3766586.45
27272727.27,3779053.18
27272727.27,3330842.64
27272727.27,3857284.18
27272727.27,3826613.45
27272727.27,5025446.27
27272727.27,3922142.73
27272727.27,3310926.09
27272727.27,3653957.36
27272727.27,3220100.27
27272727.27,3412654.55
27272727.27,3313471.09
27272727.27,3774919.91
27272727.27,3298218.64
27272727.27,4262892.09
27272727.27,4617114.55
27272727.27,3312785.55
27272727.27,3767230.36
27272727.27,3763627.73
27272727.27,3412026.82
27272727.27,3875053.27
27272727.27,3324835.45
27272727.27,3329633.18
27272727.27,3864166.36
27272727.27,3812289.64
27272727.27,5019042.64
27272727.27,3318516.64
27272727.27,3860878.0
27272727.27,3761534.82
27272727.27,3219310.91
27272727.27,3976737.18
27272727.27,3858901.91
27272727.27,3771310.73
27272727.27,3759144.91
27272727.27,5254996.55
27272727.27,5666618.09
27272727.27,3650907.36
27272727.27,3758990.27
27272727.27,3769235.45
27272727.27,3776725.0
27272727.27,3885014.27
27272727.27,3680052.55
27272727.27,3233158.18
27272727.27,3329160.73
27272727.27,4176542.45
27272727.27,4853578.91
27272727.27,3211891.45
27272727.27,3758314.91
27272727.27,3661151.55
27272727.27,3776197.36
27272727.27,3960264.27
27272727.27,3852752.64
27272727.27,3764289.18
27272727.27,3766058.0
27272727.27,4358470.55
27272727.27,5082995.0
27272727.27,3559497.64
27272727.27,3474479.0
27272727.27,3572587.55
27272727.27,3139488.82
27272727.27,3670525.36
27272727.27,3568005.82
27272727.27,3565332.64
27272727.27,3232720.27
27272727.27,3885971.0
27272727.27,4882978.09
27272727.27,3477561.09
27272727.27,3211770.36
27272727.27,3570454.55
27272727.27,3571267.91
27272727.27,3677115.18
27272727.27,3666729.27
27272727.27,3584573.64
27272727.27,3123887.18
27272727.27,3896593.45
27272727.27,4481078.64
27272727.27,3120763.45
27272727.27,3122503.18
27272727.27,3112258.27
27272727.27,3674255.36
27272727.27,3230226.0
27272727.27,3575434.91
27272727.27,3114739.45
27272727.27,3666299.64
27272727.27,3771380.73
27272727.27,4327335.64
27272727.27,3127753.18
27272727.27,3673541.36
27272727.27,3132794.18
27272727.27,3597610.91
27272727.27,3215579.45
27272727.27,3216949.0
27272727.27,3570673.18
27272727.27,3228118.82
27272727.27,4762123.27
27272727.27,5601544.0
27272727.27,3738158.64
27272727.27,3404038.73
27272727.27,3694340.0
27272727.27,3971803.0
27272727.27,3961022.91
27272727.27,3743452.18
27272727.27,3754040.55
27272727.27,3892706.0
27272727.27,4250350.91
27272727.27,4681154.64
27272727.27,3749122.91
27272727.27,3843890.09
27272727.27,3734932.82
27272727.27,3303174.18
27272727.27,3938829.09
27272727.27,3398249.73
27272727.27,3639343.82
27272727.27,3769456.27
27272727.27,4243960.45
27272727.27,5217784.91
27272727.27,3740556.0
27272727.27,3752448.36
27272727.27,3769719.36
27272727.27,3849892.73
27272727.27,3953135.45
27272727.27,3113625.36
27272727.27,3093806.55
27272727.27,3680267.27
27272727.27,4054395.18
27272727.27,5166265.09
27272727.27,3543748.82
27272727.27,3648149.0
27272727.27,3091487.82
27272727.27,3089621.27
27750000.0,13613782.5
