1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1095352.73
27272727.27,1353754.82
30545454.55,14576220.0
73156363.64,53402555.36
77983272.73,62943087.91
101264000.0,65122998.82
80541181.82,61337219.55
106210909.09,61687729.73
120280909.09,70860787.45
128008909.09,78572413.82
125751090.91,67853054.73
117223272.73,79197465.45
81651909.09,60727310.91
90204000.0,58434180.36
95646454.55,59962376.09
82061454.55,51305292.73
74701818.18,53366588.0
70267090.91,41139349.36
82072727.27,56945730.82
70524909.09,54799887.64
86257636.36,53339339.36
77714000.0,47213828.73
66730090.91,39407687.91
69110181.82,47219102.27
69639818.18,46176027.64
104430727.27,56259888.82
55508727.27,21708715.09
34643181.82,949448.45
27272727.27,1163722.82
27272727.27,945726.0
27272727.27,1648091.27
22500000.0,4460154.5
