1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,2451797.82
27272727.27,2207332.82
27272727.27,2218927.09
27272727.27,2321074.09
27272727.27,5450026.09
27272727.27,2602871.09
27272727.27,2931503.36
27272727.27,2417350.91
27272727.27,2895642.45
27272727.27,3210071.27
27272727.27,3392357.91
27272727.27,3295922.91
27272727.27,3201831.18
27272727.27,3199632.73
27272727.27,3683446.0
27272727.27,3491672.18
27272727.27,3850796.36
27272727.27,3191237.09
27272727.27,3202033.0
27272727.27,3294619.27
27272727.27,3489189.82
27272727.27,3201467.73
27272727.27,3192346.64
27272727.27,3297891.0
27272727.27,3785809.73
27272727.27,3609504.36
27272727.27,3855708.18
27272727.27,3293770.27
27272727.27,3196837.36
27272727.27,3303524.91
27272727.27,3491835.73
27272727.27,3389523.45
27272727.27,3398716.64
27272727.27,3306135.45
27272727.27,3885521.36
27272727.27,3586124.64
27272727.27,3979009.09
27272727.27,3304438.82
27272727.27,3293200.64
27272727.27,3395956.73
27272727.27,3501684.45
27272727.27,3307396.45
27272727.27,3292406.18
27272727.27,3391844.36
27272727.27,3895974.18
27272727.27,3501630.36
27272727.27,3979163.09
27272727.27,3414983.73
27272727.27,3296539.09
27272727.27,3304175.0
27272727.27,3501544.64
27272727.27,3405296.64
27272727.27,3290228.18
27272727.27,3300520.27
27272727.27,4989632.09
27272727.27,4221582.91
27272727.27,4185445.18
27272727.27,3198061.36
27272727.27,3235832.27
27272727.27,3281137.0
27272727.27,3311569.09
27272727.27,3107972.45
27272727.27,3110652.27
27272727.27,3202501.64
27272727.27,3790285.55
27272727.27,3308762.36
27272727.27,3790982.73
27272727.27,3209865.91
27272727.27,3114604.82
27272727.27,3113576.45
27272727.27,3312878.64
27272727.27,3387006.73
27272727.27,3303707.27
27272727.27,3299810.36
27272727.27,3761898.36
27272727.27,3598031.73
27272727.27,4107860.27
27272727.27,3220780.55
27272727.27,3201232.0
27272727.27,3302643.73
27272727.27,3408020.82
27272727.27,3215788.27
27272727.27,3425593.64
27272727.27,3415585.64
27272727.27,3914724.45
27272727.27,3599059.91
27272727.27,4112148.0
27272727.27,3405658.82
27272727.27,3318673.18
27272727.27,3310923.73
27272727.27,3502723.18
27272727.27,3292294.64
27272727.27,3206210.82
27272727.27,3202390.82
27272727.27,3808242.82
27272727.27,3494297.36
27272727.27,4092506.27
27272727.27,3407109.64
27272727.27,3295441.27
27272727.27,3484830.18
27272727.27,3516134.09
27272727.27,3309475.09
27272727.27,3194188.27
27272727.27,3308536.36
27272727.27,3893942.91
27272727.27,3407406.91
27272727.27,4139982.0
27272727.27,3315737.91
27272727.27,3223677.36
27272727.27,3208131.82
27272727.27,3409062.36
27272727.27,3298921.36
27272727.27,3206347.91
27272727.27,3208897.45
27272727.27,4827840.45
27272727.27,6308546.27
27272727.27,12189779.0
27272727.27,12374458.09
27272727.27,9718173.18
27272727.27,12245002.27
27272727.27,10040475.45
27272727.27,11406324.82
27272727.27,9927899.0
27272727.27,10531065.27
27272727.27,10497798.91
27272727.27,12925824.27
27272727.27,12981296.82
27272727.27,10196518.36
27272727.27,10623250.73
27272727.27,12123133.73
27272727.27,10241832.18
27272727.27,10408680.0
27272727.27,11183007.64
27272727.27,11364493.36
27272727.27,11199881.82
27272727.27,11117044.36
32160000.0,19506762.73
27272727.27,17985457.0
28690909.09,17723145.55
27272727.27,16859004.0
27272727.27,18817450.55
28690909.09,16877399.55
27272727.27,17256245.27
27272727.27,15198776.64
27272727.27,18266324.0
27272727.27,16593868.18
28690909.09,17587064.64
27272727.27,17673150.82
27272727.27,14442613.91
27272727.27,16759096.55
28363636.36,19181346.0
27600000.0,16714635.09
27272727.27,15189485.64
27272727.27,19901086.27
27272727.27,16713832.55
27272727.27,16889721.55
32574545.45,26227791.82
30109090.91,24559162.73
31069090.91,21147436.55
32574545.45,23751875.36
28690909.09,22554417.09
27272727.27,22535911.36
28690909.09,22213410.18
31963636.36,21154923.55
28887272.73,20137749.45
32160000.0,22623177.09
32160000.0,23021088.18
30109090.91,23079825.27
31069090.91,20757660.0
27272727.27,22890306.64
28363636.36,23648901.09
31352727.27,22701948.45
35956363.64,23651944.09
27272727.27,21975679.73
32160000.0,22883282.64
30109090.91,20145284.0
27272727.27,7801362.64
27272727.27,18659526.91
27272727.27,17886271.45
28690909.09,18300908.09
27272727.27,17314125.91
28363636.36,17877207.82
27600000.0,19636969.73
27272727.27,17572441.36
27272727.27,15237506.09
27272727.27,18919787.55
28690909.09,18266480.73
27272727.27,17145392.09
28690909.09,19107363.82
27272727.27,15361079.73
27272727.27,16629528.91
28690909.09,18612431.91
27272727.27,16327575.55
27272727.27,17389112.18
27272727.27,18213139.36
27272727.27,17035634.91
28690909.09,16092554.82
27272727.27,12968651.09
27272727.27,16766956.55
27272727.27,15669653.18
27272727.27,14183143.36
27272727.27,13326859.0
27272727.27,16165743.36
27272727.27,15853112.55
27272727.27,14051934.09
27272727.27,13575709.64
27272727.27,14309033.64
27272727.27,15420557.45
27272727.27,14679948.27
27272727.27,13710262.27
27272727.27,13848846.27
27272727.27,14826186.36
27272727.27,13112859.73
27272727.27,12886846.55
27272727.27,14426264.27
27272727.27,13072931.45
27272727.27,12187402.27
27272727.27,12272285.64
27272727.27,10645485.36
27272727.27,13565044.18
27272727.27,10627589.73
27272727.27,12409619.09
27272727.27,11477706.09
27272727.27,11627008.09
27272727.27,10720136.18
27272727.27,13295476.18
27272727.27,13607882.82
27272727.27,11462132.91
27272727.27,11216248.18
27272727.27,12135099.27
