1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1440285.09
27272727.27,1437569.36
27272727.27,1441187.82
27272727.27,1436577.91
27272727.27,1435789.09
27272727.27,1430686.27
27272727.27,1431691.27
27272727.27,1529569.82
27272727.27,1432583.0
27272727.27,1434462.82
27272727.27,1436611.55
27272727.27,1441267.36
27272727.27,1557906.27
27272727.27,1442806.73
27272727.27,1449287.0
27272727.27,1446842.09
27272727.27,1442601.55
27272727.27,1438423.45
27272727.27,1439348.73
27272727.27,1432192.45
27272727.27,1439518.73
27272727.27,1435323.0
27272727.27,1438094.45
27272727.27,1439020.27
27272727.27,1435077.55
27272727.27,1436542.36
27272727.27,1441386.27
27272727.27,1437824.55
27272727.27,1441131.27
27272727.27,1442287.73
27272727.27,1442817.36
27272727.27,1441528.09
27272727.27,1435320.64
27272727.27,1440380.64
27272727.27,1441840.64
27272727.27,1440864.27
27272727.27,1437291.64
27272727.27,1554885.91
27272727.27,1441908.0
27272727.27,1436846.0
27272727.27,1439144.18
27272727.27,1440698.82
27272727.27,1438660.73
27272727.27,1440069.36
27272727.27,1443328.64
27272727.27,1442047.64
27272727.27,1441018.73
27272727.27,1435861.64
27272727.27,1434182.09
27272727.27,1434264.55
27272727.27,1433801.09
27272727.27,1437839.55
27272727.27,1433288.36
27272727.27,1434553.45
27272727.27,2782735.64
