1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1443012.27
27272727.27,1435499.82
27272727.27,1438544.82
27272727.27,1435496.36
27272727.27,1433429.55
27272727.27,1432985.73
27272727.27,1432603.18
27272727.27,1436733.45
27272727.27,1436437.55
27272727.27,1435637.45
27272727.27,1438494.45
27272727.27,1435212.64
27272727.27,1461612.73
27272727.27,1449897.45
27272727.27,1445143.27
27272727.27,1444420.36
27272727.27,1436557.0
27272727.27,1438749.18
27272727.27,1443037.73
27272727.27,1437958.27
27272727.27,1440300.82
27272727.27,1707994.55
27272727.27,956960.45
27272727.27,961570.09
27272727.27,958077.64
27272727.27,960329.0
27272727.27,964991.82
27272727.27,955499.73
27272727.27,961480.82
27272727.27,965269.64
27272727.27,956770.64
27272727.27,960501.64
27272727.27,962408.45
27272727.27,956046.91
27272727.27,954742.73
27272727.27,968283.82
27272727.27,960379.0
27272727.27,958354.45
27272727.27,963516.82
27272727.27,954399.0
27272727.27,956370.0
27272727.27,972707.91
27272727.27,958494.82
27272727.27,955300.18
27272727.27,968243.36
27272727.27,1071183.27
27272727.27,953846.64
27272727.27,968108.82
27272727.27,955806.91
27272727.27,953837.09
27272727.27,962381.27
27272727.27,959801.91
27272727.27,956972.73
27272727.27,974009.36
27272727.27,957686.73
27272727.27,957709.36
27272727.27,1254260.82
27272727.27,1438677.0
27272727.27,1438405.64
27272727.27,1436439.09
27272727.27,1437681.09
27272727.27,1432338.09
27272727.27,1438111.55
27272727.27,1438488.27
27272727.27,1434688.64
27272727.27,2778037.45
