1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1444953.09
27272727.27,1441688.27
27272727.27,1438759.64
27272727.27,1440999.55
27272727.27,1441311.0
27272727.27,1440519.27
27272727.27,1438148.64
27272727.27,1440817.0
27272727.27,1439066.91
27272727.27,1438022.64
27272727.27,1433363.18
27272727.27,1446269.09
27272727.27,1566309.73
27272727.27,1798870.45
27272727.27,1441923.91
27272727.27,1450363.09
27272727.27,1447882.82
27272727.27,1441736.09
27272727.27,1438160.64
27272727.27,1442047.64
27272727.27,1438635.73
27272727.27,1443243.09
27272727.27,1436391.64
27272727.27,3049200.91
27272727.27,3533231.27
27272727.27,3245813.09
27272727.27,3592361.09
27272727.27,3003834.0
27272727.27,2810222.64
27272727.27,3349673.64
27272727.27,3244531.82
27272727.27,2716360.82
27272727.27,2557569.82
27272727.27,3071166.91
27272727.27,2950524.36
27272727.27,2425124.91
27272727.27,2450174.64
27272727.27,2575260.82
27272727.27,1889488.82
27272727.27,2112128.64
27272727.27,2487925.18
27272727.27,2277086.36
27272727.27,2297583.18
27272727.27,3295275.27
27272727.27,3211015.55
27272727.27,3587532.45
27272727.27,3104727.45
27272727.27,3690591.82
27272727.27,3857209.18
27272727.27,2889710.36
27272727.27,3175298.27
27272727.27,2796302.91
27272727.27,3098875.0
27272727.27,2968336.64
27272727.27,3019978.45
27272727.27,3152589.64
27272727.27,3055224.45
27272727.27,3111270.18
27272727.27,3026812.82
27272727.27,3331201.73
27272727.27,3808780.18
27272727.27,3548287.09
27272727.27,3136406.09
27272727.27,4266999.36
27272727.27,4913172.18
27272727.27,4524043.55
27272727.27,4772069.82
27272727.27,4887006.64
27272727.27,4544293.82
27272727.27,4681826.18
27272727.27,5091370.82
27272727.27,5277112.36
27272727.27,3993377.64
27272727.27,4324808.09
27272727.27,4815848.64
27272727.27,4223324.73
27272727.27,4288100.27
27272727.27,4784078.82
27272727.27,5330276.45
27272727.27,4881604.55
27272727.27,4958097.27
27272727.27,4430963.55
27272727.27,4130916.55
27272727.27,2517226.18
27272727.27,2730725.36
27272727.27,3799152.09
27272727.27,3729542.55
27272727.27,4231422.18
27272727.27,3633983.45
27272727.27,3981958.0
27272727.27,3614900.91
27272727.27,3344058.18
27272727.27,3618633.09
27272727.27,3610419.0
27272727.27,3929161.91
27272727.27,3444081.09
27272727.27,3626705.64
27272727.27,3131119.73
27272727.27,3527518.36
27272727.27,3715230.18
27272727.27,4041688.0
27272727.27,3534734.09
27272727.27,3689397.18
27272727.27,2894539.91
27272727.27,3474657.55
27272727.27,3239113.45
27272727.27,3249085.45
27272727.27,3304919.55
27272727.27,2644194.82
27272727.27,3058537.82
27272727.27,3922078.18
27272727.27,3037118.82
27272727.27,3230896.82
27272727.27,2640144.18
27272727.27,2916606.64
27272727.27,3197906.45
27272727.27,2556155.73
27272727.27,2630757.36
27272727.27,2915351.27
27272727.27,3120958.09
27272727.27,2829843.91
27272727.27,2747873.27
27272727.27,3029526.09
27272727.27,2656663.73
27272727.27,2573395.18
27272727.27,2460979.27
27272727.27,2463154.27
27272727.27,2576020.45
27272727.27,2475223.91
27272727.27,2658808.55
27272727.27,2463836.91
27272727.27,2552136.27
27272727.27,2273038.09
27272727.27,3023313.0
27272727.27,2540545.36
27272727.27,2053354.27
27272727.27,2264504.64
27272727.27,2547998.09
27272727.27,2353594.18
27272727.27,2343702.36
27272727.27,2244090.45
27272727.27,2525829.64
27272727.27,2568783.91
27272727.27,1631344.18
27272727.27,1123071.09
27272727.27,1033399.36
27272727.27,947675.82
27272727.27,1138101.55
27272727.27,951266.55
27272727.27,956499.82
27272727.27,948223.82
27272727.27,946214.91
27272727.27,945017.73
27272727.27,946277.36
27272727.27,950186.36
27272727.27,1040860.73
27272727.27,1141227.82
27272727.27,1231921.09
27272727.27,1152436.27
26666666.67,3053493.67
