1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1329033.45
27272727.27,1406182.45
27272727.27,1404779.73
27272727.27,1403938.18
27272727.27,1408509.55
27272727.27,1406625.09
27272727.27,1405583.0
27272727.27,1308069.55
27272727.27,1399223.0
27272727.27,1406218.55
27272727.27,1402369.18
27272727.27,1401514.0
27272727.27,1402550.09
33360000.0,17756508.27
34363636.36,23608096.27
35201454.55,25892715.73
43475727.27,25747897.64
39092636.36,27559075.64
30148363.64,18909821.55
45098909.09,26386656.36
28690909.09,20781182.91
44018545.45,23516126.18
30436363.64,17326548.18
29018181.82,18635801.82
46100545.45,22048791.27
29018181.82,17563448.27
28690909.09,13930756.64
30109090.91,16838085.73
45109454.55,27210716.55
29018181.82,15037898.0
31200000.0,18353291.45
31789090.91,21421832.45
40402909.09,28075200.36
52478818.18,24829036.18
27272727.27,6374737.73
27272727.27,2885430.18
27272727.27,8294269.55
27272727.27,3747641.55
27272727.27,3084108.18
27272727.27,6327290.27
27272727.27,2946281.27
27272727.27,2337152.45
27272727.27,11079442.18
28690909.09,9374656.64
27272727.27,9272526.55
27272727.27,12286680.64
32160000.0,11905429.36
27272727.27,8618882.64
27272727.27,13956707.0
32160000.0,12852154.27
59170909.09,33594387.18
30675090.91,16787457.09
29018181.82,14264134.91
28690909.09,14515029.18
27272727.27,13486428.55
28690909.09,16008486.64
28690909.09,14354311.18
28690909.09,14410639.18
28690909.09,12652733.18
27272727.27,13279021.82
29781818.18,15306067.18
28690909.09,16694928.0
34341818.18,24675913.55
68779727.27,32046327.27
27272727.27,15421284.36
28690909.09,15695477.09
33578181.82,16196725.64
28690909.09,14079382.18
28690909.09,13551199.36
27272727.27,19637584.45
28690909.09,9235901.45
27272727.27,14433937.55
29781818.18,14894729.27
32487272.73,19758074.0
28690909.09,17207326.18
30109090.91,16282937.36
33250909.09,15176853.73
34145454.55,25677972.18
65507000.0,33555445.18
27272727.27,15197220.55
28690909.09,16758024.36
28363636.36,13784795.18
30109090.91,14462417.82
27600000.0,11137031.55
27272727.27,11576147.27
27272727.27,15715204.73
29781818.18,13579434.36
28690909.09,17400281.09
32160000.0,15485498.82
27272727.27,14147878.73
27272727.27,15695986.91
28690909.09,15210206.18
27272727.27,9413158.55
28690909.09,14314971.36
29781818.18,12759756.55
28690909.09,12683637.73
28690909.09,12975843.91
27272727.27,9906446.55
27272727.27,8714705.45
28690909.09,12744735.91
65454545.45,62548811.27
49143363.64,10809167.64
27272727.27,9559437.0
28690909.09,10564250.36
27272727.27,10606484.64
27272727.27,7042659.55
27272727.27,5626909.09
27272727.27,4001306.0
27272727.27,1880249.36
27272727.27,1506145.91
27272727.27,1406749.82
27272727.27,5296125.82
