1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,943333.45
37963636.36,25817239.73
52145181.82,40200866.36
51742545.45,39911487.55
46166545.45,40635841.73
52505272.73,39434806.18
50994000.0,41359033.73
54102363.64,41146716.18
46056818.18,36695668.18
45421818.18,39750678.82
50887818.18,36102564.64
49475636.36,42877886.73
59022909.09,48409590.18
49116909.09,35812840.64
54793454.55,39971233.18
51917545.45,36702887.18
44051363.64,35150800.09
45144000.0,34426679.91
52691000.0,43604011.09
54372545.45,40290822.64
47292272.73,39683324.55
55785636.36,50791977.55
87632636.36,66694536.09
76068272.73,66704664.36
78609454.55,66289610.0
71404818.18,59961091.27
84068545.45,75154371.0
73921090.91,61400167.36
68085000.0,61914152.09
70454727.27,60013254.18
78076000.0,67740350.91
74738090.91,66715174.64
68676363.64,63240762.0
75326454.55,64462032.64
67552909.09,56877223.45
67680909.09,55379498.36
84394454.55,69232291.18
68491545.45,60110266.73
75382363.64,64346965.91
74781454.55,60327223.73
70914181.82,61644030.45
83268181.82,75753864.0
109659545.45,98324543.45
102328000.0,90157085.45
92665454.55,84112086.91
100909909.09,84172472.91
95389090.91,86825372.0
99085909.09,89110846.0
93472909.09,82849473.73
96368818.18,85068724.55
90609090.91,77811376.36
98563636.36,88780753.73
89740181.82,81410721.18
97821818.18,85028051.45
95088363.64,86997031.0
91410090.91,84009727.0
115197727.27,98046572.45
99191727.27,88322358.82
96512909.09,86787178.82
95915454.55,82046045.36
85626818.18,73667022.82
96001636.36,74356641.73
77647818.18,66990414.45
76709818.18,65347790.18
78981454.55,68771275.91
78733727.27,63524747.45
75841090.91,70535891.73
78511272.73,65494969.09
78281454.55,61584901.45
66007636.36,61056321.09
81386545.45,68538137.64
74813636.36,62965721.73
70875909.09,60468940.0
80088272.73,68055553.64
73598090.91,55960042.0
73980454.55,59819744.82
80770181.82,67408115.36
77488727.27,65224260.27
74340181.82,62790225.09
78701090.91,66439647.18
73520909.09,56536474.73
70826909.09,59254250.36
57070636.36,50898040.36
67900090.91,55376163.36
63468090.91,54342587.36
62819363.64,52504538.82
59813727.27,52202613.73
75743545.45,65393253.45
65327090.91,53269314.18
64300000.0,56524168.36
59350272.73,47941755.09
61936909.09,51463506.45
66014727.27,58765689.73
66232545.45,53733070.64
63443000.0,48798424.64
60939000.0,49588475.09
65335272.73,54499937.0
53264545.45,43238806.91
60872636.36,46477065.27
58784636.36,48219683.73
55804090.91,45027098.91
52752545.45,41710472.55
59906363.64,44412657.45
45934181.82,35825666.27
55589909.09,45209654.91
49874272.73,36838822.64
58296636.36,45107657.64
49129363.64,40257116.73
54771636.36,39788229.18
48081272.73,36231365.55
54809272.73,46487086.27
52860090.91,48012856.82
51377363.64,33965033.36
51310000.0,37584953.73
50869000.0,42323132.36
46576636.36,35165512.55
50163818.18,39116560.55
53209454.55,40926479.18
51012090.91,39663184.0
51661000.0,39527635.36
44733909.09,23166558.64
24000000.0,6642682.2
