1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1013617.91
27272727.27,1011157.18
27272727.27,11296378.0
27272727.27,15176032.91
27272727.27,12696517.73
27272727.27,15419574.0
28690909.09,13520322.73
27272727.27,15916760.09
27272727.27,13712973.36
27272727.27,12607009.27
27272727.27,14224463.55
27272727.27,13611296.73
28690909.09,14628362.0
27272727.27,15410111.82
27272727.27,10416009.82
27272727.27,13262549.73
27272727.27,12160901.45
27272727.27,11585083.27
27272727.27,10195950.36
27272727.27,15375310.18
27272727.27,13564265.09
27272727.27,13713082.09
30545454.55,18485782.55
32884363.64,22695847.64
35541818.18,24965178.55
32160000.0,23352026.73
32574545.45,21582338.82
37348363.64,25327246.36
28306909.09,22300020.82
28690909.09,21728098.18
27272727.27,22723113.0
32618181.82,24043535.82
30305454.55,22521310.73
29018181.82,19922818.27
28690909.09,22130007.45
28690909.09,21007286.73
32400000.0,19882229.91
32574545.45,23959753.36
32160000.0,22954850.0
28363636.36,21841583.73
32487272.73,19849379.64
31352727.27,21450585.27
32945454.55,27376668.64
37888090.91,31765903.64
41960727.27,30914951.73
35636909.09,30155865.09
36184363.64,26389732.18
36008181.82,28048012.36
36436363.64,29490960.55
33408000.0,25976061.36
37492363.64,27739013.09
32443636.36,27263561.91
39822545.45,32169744.09
37683454.55,28062584.45
35492636.36,30014127.82
33818181.82,29195722.18
33818181.82,27898599.64
44465454.55,34285507.27
38107818.18,30622014.73
36184000.0,29216820.64
35432727.27,26272106.55
34450909.09,26066472.55
34415090.91,25935510.09
33578181.82,21060893.09
32160000.0,21931029.82
32160000.0,23181551.55
29781818.18,19745672.55
30763636.36,25663693.45
31867636.36,23111871.18
29018181.82,20993964.64
27272727.27,21892438.18
31025454.55,24142666.45
27272727.27,21123714.09
29781818.18,22055611.91
32814545.45,23877714.0
27272727.27,19180413.73
30545454.55,19375695.27
33774545.45,24026435.27
27687272.73,21210308.91
29018181.82,22858751.91
33578181.82,21605665.82
27272727.27,20068103.45
27272727.27,20965395.18
27272727.27,17198849.55
27272727.27,16828614.55
27272727.27,19709276.82
27272727.27,17431744.64
28690909.09,18325120.73
29781818.18,23853642.27
32160000.0,16693281.91
27272727.27,18478655.91
27272727.27,15056444.36
27272727.27,17281491.55
28690909.09,19447465.64
27272727.27,17762901.09
27272727.27,17968783.82
28690909.09,18378544.36
28690909.09,18895955.18
27272727.27,16193710.45
28690909.09,15052213.36
28690909.09,18644119.55
27272727.27,16149727.0
27272727.27,14710785.36
28690909.09,15370854.73
27272727.27,11930022.18
27272727.27,14986275.27
27272727.27,14444510.91
28690909.09,16200282.91
27272727.27,12638051.36
27272727.27,13061962.27
27272727.27,12740915.82
27272727.27,15529773.45
27272727.27,16699772.73
27272727.27,11410828.82
27272727.27,12395866.09
27272727.27,14935643.55
27272727.27,12532224.45
27272727.27,12959877.36
27272727.27,15006204.45
27272727.27,13914048.0
27272727.27,14543119.36
27272727.27,5212963.18
20000000.0,12286322.67
