1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,3539216.27
27272727.27,3238127.64
27272727.27,3244158.36
27272727.27,3313944.0
27272727.27,5485698.64
27272727.27,3413534.27
27272727.27,3902989.36
27272727.27,3343922.27
27272727.27,3206458.09
27272727.27,3206679.18
27272727.27,3396650.0
27272727.27,3408611.18
27272727.27,3312725.82
27272727.27,3299404.18
27272727.27,3732548.0
27272727.27,3488035.18
27272727.27,3845416.09
27272727.27,3292217.27
27272727.27,3287954.18
27272727.27,3395298.36
27272727.27,3399765.91
27272727.27,3202395.91
27272727.27,3212709.45
27272727.27,3208745.55
27272727.27,3609682.36
27272727.27,3409873.18
27272727.27,3780988.18
27272727.27,3220673.55
27272727.27,3121111.73
27272727.27,3115887.18
27272727.27,3323264.73
27272727.27,3299035.64
27272727.27,3120996.64
27272727.27,3100677.36
27272727.27,3616056.18
27272727.27,3399635.64
27272727.27,3809983.36
27272727.27,3112222.0
27272727.27,3101863.0
27272727.27,3216753.0
27272727.27,3318644.55
27272727.27,3103828.73
27272727.27,3111148.45
27272727.27,3202697.55
27272727.27,3622294.82
27272727.27,3340953.64
27272727.27,3834636.64
27272727.27,3205935.0
27272727.27,3117148.55
27272727.27,3113157.45
27272727.27,3319320.73
27272727.27,3187357.91
27272727.27,3155205.27
27272727.27,3113730.45
27272727.27,4947252.73
27272727.27,4205258.64
27272727.27,3922061.09
27272727.27,3310698.55
27272727.27,3216686.36
27272727.27,3290047.91
27272727.27,3402090.45
27272727.27,3202029.91
27272727.27,3257009.36
27272727.27,3227372.09
27272727.27,3543530.55
27272727.27,3442303.27
27272727.27,3944097.36
27272727.27,3333422.18
27272727.27,3139643.82
27272727.27,3145492.55
27272727.27,3344866.0
27272727.27,3262686.09
27272727.27,3137782.27
27272727.27,3141953.64
27272727.27,3540973.36
27272727.27,3427661.82
27272727.27,3971033.82
27272727.27,3160325.64
27272727.27,3128733.91
27272727.27,3330279.91
27272727.27,3425593.27
27272727.27,3015309.18
27272727.27,3134346.36
27272727.27,3130824.91
27272727.27,3534789.09
27272727.27,3241133.45
27272727.27,3835969.82
27272727.27,3227080.91
30545454.55,16245607.09
47184181.82,20611387.36
39421090.91,20975298.45
43841454.55,15765264.27
27449818.18,2971802.55
27272727.27,3017446.73
27272727.27,3323715.82
27272727.27,3128091.36
27272727.27,3874925.27
27272727.27,3031235.27
27272727.27,3126629.91
27272727.27,3252961.73
27272727.27,3141752.27
27272727.27,3034463.82
27272727.27,3023746.27
27272727.27,3125529.64
27272727.27,3353921.64
27272727.27,3134862.27
27272727.27,3920211.91
27272727.27,3111864.36
27272727.27,3032997.09
27272727.27,3031626.27
27272727.27,3133662.82
27272727.27,3121458.82
27272727.27,3032631.64
27272727.27,3036751.82
27272727.27,5675809.82
27272727.27,3945747.0
27272727.27,4055582.36
27272727.27,3126635.0
27272727.27,3034723.0
27272727.27,3110119.09
27272727.27,3434200.91
27272727.27,3210161.45
27272727.27,3225380.73
27272727.27,3319500.18
27272727.27,3632048.45
27272727.27,3432091.09
27272727.27,4271773.91
27272727.27,3316204.82
27272727.27,3220827.36
27272727.27,3030375.27
27272727.27,3233630.09
27272727.27,3216524.64
27272727.27,3129019.36
27272727.27,3122663.45
27272727.27,3439650.27
27272727.27,3626410.82
27272727.27,4247637.18
27272727.27,3318026.55
27272727.27,3320264.82
27272727.27,3421391.64
27272727.27,3521992.82
27272727.27,3321431.73
27272727.27,3322530.0
27272727.27,3410932.18
27272727.27,3821677.09
27272727.27,3627334.09
27272727.27,4323417.45
27272727.27,3415465.45
27272727.27,3326414.36
27272727.27,3322328.91
27272727.27,3539706.64
27272727.27,3316682.55
27272727.27,3228338.27
27272727.27,3217763.45
27272727.27,3712637.55
27272727.27,3524824.36
27272727.27,4324871.73
27272727.27,3212848.09
27272727.27,3411946.64
27272727.27,3868533.27
27272727.27,3523827.91
27272727.27,3317863.36
27272727.27,3318194.0
27272727.27,3427905.73
27272727.27,3819020.64
27272727.27,3434243.91
27272727.27,4220871.82
27272727.27,3322648.09
27272727.27,3234141.73
27272727.27,3314556.64
27272727.27,3518824.45
27272727.27,3411606.27
27272727.27,3319786.73
27272727.27,3324802.82
27272727.27,5109408.09
27272727.27,4345818.64
27272727.27,4233274.91
27272727.27,3230780.27
27272727.27,3316664.0
27272727.27,3212215.82
27272727.27,3239519.55
27272727.27,3218991.55
27272727.27,3222812.64
27272727.27,3323825.18
27272727.27,3531103.27
27272727.27,3327752.09
27272727.27,4289879.45
27272727.27,3232564.55
27272727.27,3129050.73
27272727.27,3127835.45
27272727.27,3334770.64
27272727.27,3218084.27
27272727.27,3220968.18
27272727.27,3318490.55
27272727.27,3719138.09
27272727.27,3636926.36
27272727.27,4323397.91
27272727.27,3319354.18
27272727.27,3314070.27
27272727.27,3403809.91
27272727.27,3509264.55
27272727.27,3316808.09
27272727.27,3226263.55
27272727.27,3307460.45
27272727.27,3628440.36
27272727.27,3522511.0
27272727.27,4326943.73
27272727.27,3228949.73
27272727.27,2374406.18
27272727.27,2287219.55
27272727.27,2866795.09
27272727.27,3313842.0
27272727.27,3229767.18
27272727.27,3123532.82
27272727.27,3537654.82
27272727.27,3426941.0
27272727.27,4370085.91
27272727.27,2471694.18
27272727.27,2285255.27
27272727.27,2375499.82
27272727.27,2490489.18
27272727.27,2285944.73
27272727.27,2294685.45
27272727.27,2386421.36
27272727.27,2691737.55
27272727.27,2877644.73
27272727.27,4290971.0
27272727.27,3326623.27
27272727.27,3232170.0
27272727.27,3230247.45
27272727.27,2781515.64
27272727.27,3325055.0
27272727.27,2487714.64
27272727.27,2294572.91
27272727.27,4392709.45
27272727.27,4247795.27
27272727.27,4466171.0
27272727.27,3322637.45
27272727.27,3231906.82
27272727.27,3306557.64
27272727.27,3423338.73
27272727.27,3224529.82
27272727.27,3208044.18
27272727.27,3319142.0
27272727.27,3722146.55
27272727.27,3423390.09
27272727.27,4555005.0
27272727.27,3320277.27
27272727.27,3223144.0
27272727.27,3028373.18
27272727.27,2589770.0
27272727.27,2375073.36
27272727.27,2292193.36
27272727.27,2283719.55
27272727.27,2694178.0
27272727.27,2583213.73
27272727.27,3500768.45
27272727.27,2835497.82
27272727.27,3219968.82
27272727.27,3212191.55
27272727.27,2430106.64
27272727.27,2227449.09
27272727.27,2238212.18
27272727.27,2335905.73
27272727.27,2733038.45
27272727.27,2531734.45
27272727.27,3390428.82
27272727.27,2718876.27
27272727.27,3313791.09
27272727.27,3304272.91
27272727.27,3616092.64
27272727.27,3401939.91
27272727.27,3315679.55
26400000.0,24135359.2
