1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,3426891.0
27272727.27,3182146.64
27272727.27,3172353.45
27272727.27,3812578.73
27272727.27,3704014.55
27272727.27,6247734.45
27272727.27,3928538.45
27272727.27,3411036.27
27272727.27,3309859.18
27272727.27,3307965.55
27272727.27,3512671.45
27272727.27,3405068.27
27272727.27,3313123.36
27272727.27,3300525.18
27272727.27,3687389.36
27272727.27,3819289.91
27272727.27,3981344.55
27272727.27,3301447.64
27272727.27,3312536.45
27272727.27,3398526.64
27272727.27,3496424.45
27272727.27,3301352.73
27272727.27,3301041.82
27272727.27,3391071.82
27272727.27,3675420.36
27272727.27,4009056.0
27272727.27,3866932.73
27272727.27,3300513.45
27272727.27,3210432.45
27272727.27,3204730.64
27272727.27,3497259.18
27272727.27,3394582.73
27272727.27,3301972.45
27272727.27,3298847.18
27272727.27,3672367.0
27272727.27,3822283.82
27272727.27,3979411.91
27272727.27,3299580.0
27272727.27,3294500.73
27272727.27,3403093.55
27272727.27,3501917.18
27272727.27,3316467.73
27272727.27,3301399.55
27272727.27,3395878.45
27272727.27,3674787.82
27272727.27,3716510.91
27272727.27,3988157.82
27272727.27,3396076.55
27272727.27,3306679.82
27272727.27,3306785.64
27272727.27,3505837.82
27272727.27,3394144.27
27272727.27,3301578.0
27272727.27,3303291.82
27272727.27,3682779.0
27272727.27,5444403.09
27272727.27,3848103.73
27272727.27,3309732.82
27272727.27,3403436.09
27272727.27,3398471.09
27272727.27,3523684.0
27272727.27,3302167.27
27272727.27,3300734.0
27272727.27,3386575.27
27272727.27,3694163.09
27272727.27,3611319.91
27272727.27,4110663.82
27272727.27,3407957.0
27272727.27,3307484.91
27272727.27,3294275.09
27272727.27,3508866.64
27272727.27,3381482.73
27272727.27,3285186.18
27272727.27,3288785.27
27272727.27,3680851.73
27272727.27,3708602.18
27272727.27,3992514.45
27272727.27,3308253.36
27272727.27,3308368.55
27272727.27,3381971.64
27272727.27,3493593.82
27272727.27,3302635.09
27272727.27,3300219.0
27272727.27,3396136.73
27272727.27,3582647.82
27272727.27,3810077.0
27272727.27,4160775.91
27272727.27,3415014.64
27272727.27,3309986.91
27272727.27,3302614.27
38181818.18,24598252.09
64699636.36,38757444.73
53988636.36,26037258.82
60100363.64,31318472.55
28654727.27,3522951.45
27272727.27,3832185.09
27272727.27,4016442.73
27272727.27,3344612.91
27272727.27,3203250.09
27272727.27,3331842.36
27272727.27,3450163.55
27272727.27,3227986.09
27272727.27,3232340.27
27272727.27,3322943.0
27272727.27,3602333.91
27272727.27,3657095.18
27272727.27,4255618.0
27272727.27,3420313.45
27272727.27,3307821.45
27272727.27,3333934.09
27272727.27,3534166.27
27272727.27,3406032.09
27272727.27,3227676.0
27272727.27,3221145.45
27272727.27,3689905.91
27272727.27,6602038.91
27272727.27,4200864.91
27272727.27,3229747.36
27272727.27,3326509.73
27272727.27,3306816.0
27272727.27,3419600.27
27272727.27,3202852.0
27272727.27,3220354.73
27272727.27,3297971.64
27272727.27,4946665.82
27272727.27,7985886.0
27272727.27,9391225.36
27272727.27,6970363.0
27272727.27,8059738.45
27272727.27,7468026.36
27272727.27,6795272.64
27272727.27,6967568.73
27272727.27,7168105.18
27272727.27,6638214.45
27272727.27,7215242.64
27272727.27,7829334.36
27272727.27,6967019.91
27272727.27,5777869.45
27272727.27,6611198.73
27272727.27,6471009.09
27272727.27,6045222.36
27272727.27,5327206.82
27272727.27,5996281.91
27272727.27,5791513.64
27272727.27,6025726.0
27272727.27,8037073.64
27272727.27,8415891.82
27272727.27,7077770.18
27272727.27,6890816.73
27272727.27,6306594.36
27272727.27,6818989.27
27272727.27,5958521.82
27272727.27,6335729.0
27272727.27,5341146.91
27272727.27,5322045.45
27272727.27,4502821.27
27272727.27,6324424.55
27272727.27,3727263.09
27272727.27,4294398.82
27272727.27,5323703.0
27272727.27,4628095.45
27272727.27,4664352.27
27272727.27,4313991.55
27272727.27,4428566.0
27272727.27,4808415.36
27272727.27,5162165.09
27272727.27,5985967.91
27272727.27,4011151.0
27272727.27,5118619.36
27272727.27,3663491.45
27272727.27,4268167.09
27272727.27,3695732.82
27272727.27,4498856.18
27272727.27,3742073.91
27272727.27,3688789.36
27272727.27,5359295.55
27272727.27,5913400.09
27272727.27,3681714.27
27272727.27,3930625.36
27272727.27,3407874.64
27272727.27,3791001.18
27272727.27,3596470.45
27272727.27,3571036.45
27272727.27,4086646.18
27272727.27,4530524.36
27272727.27,3745303.91
27272727.27,4466267.55
27272727.27,3353685.27
27272727.27,3488862.0
27272727.27,3396074.27
27272727.27,3723081.09
27272727.27,3590792.27
27272727.27,3345853.45
27272727.27,3451773.27
27272727.27,3741395.73
27272727.27,4085229.82
27272727.27,4911613.18
27272727.27,3596098.55
27272727.27,3898436.73
27272727.27,3937022.55
27272727.27,3605802.91
27272727.27,3395587.73
27272727.27,3271503.27
27272727.27,3592166.27
27272727.27,4244592.91
27272727.27,4182739.18
27272727.27,4798414.09
27272727.27,3441276.82
27272727.27,3275662.36
27272727.27,3819043.55
27272727.27,3366717.27
27272727.27,3347926.55
27272727.27,3507034.82
27272727.27,3253081.55
27272727.27,3527692.82
27272727.27,4033005.82
