1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1252208.18
27272727.27,1440363.45
27272727.27,1444695.36
27272727.27,1438941.45
27272727.27,1441992.27
27272727.27,1435265.64
27272727.27,1435621.91
27272727.27,1443258.18
27272727.27,1437675.36
27272727.27,1443106.64
27272727.27,1436134.27
27272727.27,1438513.82
27272727.27,1551952.27
27272727.27,1451374.18
27272727.27,1447659.36
27272727.27,1445356.27
27272727.27,1444598.0
27272727.27,1448746.55
27272727.27,1464407.18
27272727.27,1445363.09
27272727.27,1443816.18
27272727.27,1444804.64
27272727.27,1445034.55
27272727.27,1442475.55
27272727.27,1436173.27
27272727.27,2734702.0
27272727.27,3380429.64
27272727.27,3965712.18
27272727.27,3783463.09
27272727.27,3080370.73
27272727.27,3362502.45
27272727.27,4058815.36
27272727.27,3953543.36
27272727.27,3681914.18
27272727.27,3564076.18
27272727.27,4901978.64
27272727.27,5101832.27
27272727.27,3532956.45
27272727.27,3324318.36
27272727.27,3462668.64
27272727.27,3188310.45
27272727.27,3245557.45
27272727.27,3698131.55
27272727.27,3632223.18
27272727.27,3841933.45
27272727.27,5489759.55
27272727.27,5782994.27
27272727.27,6555805.73
27272727.27,7138862.73
27272727.27,5815700.55
27272727.27,6685986.09
27272727.27,5699059.09
27272727.27,6548171.18
27272727.27,5646415.55
27272727.27,6702152.82
27272727.27,5600087.09
27272727.27,5392782.64
27272727.27,6524968.0
27272727.27,5757575.91
27272727.27,6623845.27
27272727.27,5886922.55
27272727.27,5916668.36
27272727.27,5716592.55
27272727.27,6216155.18
27272727.27,5004750.18
27272727.27,8137480.0
27272727.27,9315787.27
27272727.27,8510184.45
27272727.27,8175724.0
27272727.27,7167798.36
27272727.27,9316317.82
27272727.27,7433046.0
27272727.27,8087075.27
27272727.27,8281532.27
27272727.27,7290519.09
27272727.27,10454657.91
27272727.27,9150078.64
27272727.27,9834191.73
27272727.27,6903251.0
27272727.27,8853178.91
27272727.27,10310181.55
27272727.27,8645998.55
27272727.27,8957220.82
27272727.27,9171061.0
27272727.27,7782677.82
27272727.27,5242020.36
27272727.27,4682295.45
27272727.27,7071393.0
27272727.27,7396232.73
27272727.27,6332211.27
27272727.27,5780683.0
27272727.27,7307121.0
27272727.27,6286253.64
27272727.27,5644253.91
27272727.27,6048516.45
27272727.27,6142674.73
27272727.27,6661155.18
27272727.27,6192932.45
27272727.27,5053248.36
27272727.27,5463067.55
27272727.27,5824019.0
27272727.27,6330114.64
27272727.27,6713724.18
27272727.27,6009227.64
27272727.27,5721497.45
27272727.27,5679448.45
27272727.27,5336346.18
27272727.27,4355304.64
27272727.27,4845930.18
27272727.27,4821816.36
27272727.27,4989056.91
27272727.27,4974321.55
27272727.27,6660307.55
27272727.27,5189451.27
27272727.27,5457624.09
27272727.27,3881582.36
27272727.27,4885048.45
27272727.27,5298577.27
27272727.27,4024922.64
27272727.27,4417931.82
27272727.27,4959361.18
27272727.27,4606607.18
27272727.27,3711913.36
27272727.27,4071774.0
27272727.27,4538514.36
27272727.27,3635038.91
27272727.27,3898150.64
27272727.27,3947662.73
27272727.27,3182191.91
27272727.27,3974353.09
27272727.27,4183362.18
27272727.27,4003718.64
27272727.27,3174340.0
27272727.27,3483884.82
27272727.27,3342085.45
27272727.27,4581700.27
27272727.27,4367352.82
27272727.27,3281589.45
27272727.27,3541087.82
27272727.27,3565642.18
27272727.27,3055407.82
27272727.27,3267320.0
27272727.27,3161914.18
27272727.27,3843169.73
27272727.27,3285527.36
27272727.27,1996289.55
27272727.27,1125756.64
27272727.27,1136025.36
27272727.27,1037652.0
27272727.27,1132947.55
27272727.27,947184.73
27272727.27,1043358.18
27272727.27,946543.82
27272727.27,1036147.91
27272727.27,1226180.45
27272727.27,1028504.0
27272727.27,1032404.27
27272727.27,1229174.73
27272727.27,1118970.09
27272727.27,1130696.18
27272727.27,1035317.91
27272727.27,1129372.64
27272727.27,1226528.27
27272727.27,1133483.73
27000000.0,2756580.1
