1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,3431528.18
27272727.27,3212505.27
27272727.27,3183918.64
27272727.27,3278376.91
27272727.27,3480607.0
27272727.27,4053107.73
27272727.27,3196283.09
27272727.27,3411453.45
27272727.27,3291979.0
27272727.27,3294770.64
27272727.27,3490785.09
27272727.27,3379604.45
27272727.27,3290772.36
27272727.27,3192416.27
27272727.27,3402044.82
27272727.27,4265163.45
27272727.27,3301203.45
27272727.27,3402555.18
27272727.27,3478267.82
27272727.27,3388055.82
27272727.27,3505073.18
27272727.27,3297762.09
27272727.27,3292063.36
27272727.27,3472092.27
27272727.27,3564970.91
27272727.27,4305340.91
27272727.27,3278726.0
27272727.27,3404498.55
27272727.27,3278379.09
27272727.27,3290306.55
27272727.27,3509168.0
27272727.27,3387265.55
27272727.27,3289739.18
27272727.27,3294306.73
27272727.27,3470989.55
27272727.27,4294388.27
27272727.27,3292840.91
27272727.27,3311756.0
27272727.27,3280556.91
27272727.27,3394770.45
27272727.27,3505776.18
27272727.27,3307592.73
27272727.27,3300923.36
27272727.27,3414080.73
27272727.27,3476921.64
27272727.27,4186379.91
27272727.27,3285868.27
27272727.27,3417984.91
27272727.27,3294235.45
27272727.27,3296773.18
27272727.27,3607415.91
27272727.27,3411429.0
27272727.27,3280413.91
27272727.27,3278497.27
27272727.27,4509440.82
27272727.27,5066811.64
27272727.27,3406822.64
27272727.27,3320393.36
27272727.27,3326314.73
27272727.27,3413928.55
27272727.27,3532819.45
27272727.27,3435032.36
27272727.27,3238443.64
27272727.27,3340211.82
27272727.27,3509734.18
27272727.27,4236616.91
27272727.27,3324973.45
27272727.27,3426268.36
27272727.27,3327643.18
27272727.27,3331012.27
27272727.27,3628128.55
27272727.27,3511039.73
27272727.27,3315214.73
27272727.27,3339734.64
27272727.27,3220280.18
27272727.27,4429912.73
27272727.27,3308728.09
27272727.27,3226051.36
27272727.27,3228825.0
27272727.27,3325214.91
27272727.27,3526617.73
27272727.27,3322369.0
27272727.27,3347361.27
27272727.27,3428896.55
27272727.27,3522086.91
27272727.27,10472397.09
27272727.27,9069648.91
27272727.27,9978565.45
27272727.27,9940501.82
27272727.27,9988945.91
27272727.27,9738540.36
27272727.27,10272368.55
27272727.27,10543698.73
27272727.27,10394219.55
27272727.27,10986884.45
27272727.27,12980735.09
27272727.27,11997701.73
27272727.27,12327529.09
27272727.27,12374906.45
27272727.27,12602869.45
27272727.27,13245815.45
27272727.27,12144163.73
27272727.27,12719948.45
27272727.27,13123798.36
27272727.27,13694090.64
28690909.09,14721895.27
27272727.27,14094772.73
27272727.27,14877233.36
27272727.27,15019154.27
27272727.27,6784644.45
27272727.27,3493144.09
27272727.27,3388345.55
27272727.27,3180245.45
27272727.27,3175328.18
27272727.27,4892025.55
27272727.27,5200127.45
27272727.27,15477752.36
27272727.27,16592658.0
27272727.27,13979141.91
28690909.09,14244947.0
27272727.27,13810075.55
27272727.27,13491304.18
27272727.27,14082965.18
27272727.27,11028755.64
27272727.27,12175429.36
27272727.27,13004764.45
27272727.27,12017373.18
27272727.27,11543396.64
27272727.27,8935074.55
27272727.27,8398921.0
27272727.27,9719960.82
27272727.27,7372793.64
27272727.27,10373724.09
27272727.27,8711270.82
27272727.27,9600928.45
27272727.27,10899465.36
27272727.27,13076694.09
27272727.27,10179625.91
27272727.27,12550053.82
27272727.27,9554529.64
27272727.27,8175586.82
27272727.27,11582902.64
27272727.27,7596424.36
27272727.27,7674295.36
27272727.27,6549189.09
27272727.27,9582220.73
27272727.27,7087093.0
27272727.27,6559895.64
27272727.27,6012701.64
27272727.27,5766618.64
27272727.27,5325901.36
27272727.27,4818693.73
27272727.27,4759410.18
27272727.27,6200562.91
27272727.27,5209727.0
27272727.27,7018619.64
27272727.27,6239614.09
27272727.27,5051550.64
27272727.27,5104305.91
27272727.27,4186777.0
27272727.27,4895813.18
27272727.27,5155990.27
27272727.27,3311112.09
27272727.27,4785486.27
27272727.27,4476663.0
27272727.27,4788781.18
27272727.27,3520118.0
27272727.27,3893519.82
27272727.27,3802459.73
27272727.27,3881756.45
27272727.27,4013401.64
27272727.27,3691830.91
27272727.27,3875833.09
27272727.27,3503990.55
27272727.27,4216785.27
27272727.27,5203721.18
27272727.27,3193293.55
27272727.27,3895630.55
27272727.27,3113656.55
27272727.27,3206019.73
27272727.27,3310544.73
27272727.27,3104520.55
27272727.27,3101637.82
27272727.27,3199715.18
27272727.27,3189439.91
27272727.27,4737391.82
27272727.27,3186556.09
27272727.27,3386965.64
27272727.27,3614428.18
27272727.27,3617631.09
27272727.27,3861805.0
27272727.27,3282484.82
27272727.27,3191023.91
27272727.27,3195159.27
27272727.27,3297435.0
27272727.27,4815590.18
27272727.27,3200969.18
27272727.27,3102284.91
27272727.27,3101981.0
27272727.27,3212664.36
27272727.27,3508683.18
27272727.27,3205636.27
27272727.27,3204354.27
27272727.27,3294775.0
27272727.27,3405845.0
27272727.27,4775024.64
27272727.27,3092379.82
27272727.27,3199766.0
27272727.27,3108695.0
27272727.27,3108590.73
27272727.27,3314758.73
27272727.27,3204971.82
27272727.27,3310054.09
27272727.27,3315757.27
27272727.27,3491383.82
27272727.27,5551803.64
27272727.27,3288255.18
27272727.27,3211640.45
27272727.27,3205163.91
27272727.27,3305550.73
27272727.27,3402986.0
27272727.27,3188410.0
27272727.27,3221843.91
27272727.27,3321604.82
27272727.27,3391811.09
27272727.27,4871276.36
27272727.27,3193603.91
27272727.27,3305053.64
27272727.27,3205129.55
27272727.27,3218423.82
27272727.27,3408605.82
27272727.27,3415165.27
27272727.27,3292972.45
27272727.27,3303197.09
27272727.27,4317447.27
27272727.27,5524553.55
27272727.27,3186579.18
27272727.27,3195573.0
27272727.27,3208907.0
27272727.27,3304405.27
27272727.27,3408148.09
27272727.27,3206144.36
27272727.27,3193928.0
27272727.27,3295145.91
27272727.27,3378248.91
27272727.27,5078238.27
27272727.27,3277953.0
27272727.27,3300440.64
27272727.27,3173683.55
27272727.27,3209363.18
27272727.27,3382161.09
27272727.27,3203615.55
27272727.27,3074450.09
27272727.27,3099551.27
27272727.27,3294335.73
27272727.27,4931739.0
27272727.27,3093739.45
27272727.27,3093812.27
27272727.27,3085883.36
27272727.27,3218615.0
27272727.27,3294003.55
27272727.27,3215414.64
27272727.27,3180258.55
27272727.27,3286525.91
27272727.27,3373152.09
27272727.27,4890311.18
27272727.27,3287595.45
28363636.36,8258140.09
