1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,136.0
11000.0,187.0
11000.0,142.0
11000.0,204.0
11000.0,198.0
11000.0,176.0
11000.0,138.0
11000.0,187.0
11000.0,230.0
11000.0,183.0
11000.0,152.0
11000.0,150.0
11000.0,176.0
11000.0,186.0
11000.0,222.0
11000.0,151.0
11000.0,172.0
11000.0,170.0
11000.0,215.0
11000.0,170.0
11000.0,145.0
11000.0,177.0
11000.0,158.0
11000.0,183.0
11000.0,204.0
11000.0,208.0
11000.0,180.0
11000.0,201.0
11000.0,190.0
11000.0,184.0
11000.0,164.0
11000.0,192.0
11000.0,238.0
11000.0,175.0
11000.0,182.0
11000.0,149.0
11000.0,356.0
11000.0,168.0
11000.0,176.0
11000.0,189.0
11000.0,143.0
11000.0,210.0
11000.0,162.0
11000.0,203.0
11000.0,205.0
11000.0,189.0
11000.0,158.0
11000.0,201.0
11000.0,244.0
11000.0,163.0
11000.0,177.0
11000.0,151.0
11000.0,163.0
11000.0,165.0
11000.0,252.0
11000.0,182.0
11000.0,191.0
11000.0,162.0
11000.0,160.0
11000.0,173.0
11000.0,263.0
11000.0,192.0
11000.0,156.0
11000.0,186.0
11000.0,171.0
11000.0,205.0
11000.0,164.0
11000.0,198.0
11000.0,226.0
11000.0,249.0
11000.0,178.0
11000.0,173.0
11000.0,183.0
11000.0,228.0
11000.0,198.0
11000.0,161.0
11000.0,184.0
11000.0,178.0
11000.0,237.0
11000.0,143.0
11000.0,253.0
11000.0,194.0
11000.0,158.0
11000.0,140.0
11000.0,175.0
11000.0,244.0
11000.0,154.0
11000.0,183.0
11000.0,172.0
11000.0,164.0
11000.0,259.0
11000.0,174.0
11000.0,173.0
11000.0,168.0
11000.0,148.0
11000.0,233.0
11000.0,171.0
11000.0,172.0
11000.0,172.0
11000.0,144.0
11000.0,238.0
11000.0,170.0
11000.0,161.0
11000.0,189.0
11000.0,164.0
11000.0,169.0
11000.0,244.0
11000.0,172.0
11000.0,149.0
11000.0,166.0
11000.0,207.0
11000.0,251.0
11000.0,170.0
11000.0,175.0
11000.0,163.0
11000.0,152.0
11000.0,225.0
11000.0,165.0
11000.0,165.0
11000.0,225.0
11000.0,161.0
11000.0,169.0
11000.0,342.0
11000.0,249.0
11000.0,199.0
11000.0,180.0
11000.0,141.0
11000.0,167.0
11000.0,234.0
11000.0,178.0
11000.0,173.0
11000.0,145.0
11000.0,172.0
11000.0,229.0
11000.0,157.0
11000.0,185.0
11000.0,154.0
11000.0,232.0
11000.0,156.0
11000.0,171.0
11000.0,161.0
11000.0,248.0
11000.0,142.0
11000.0,159.0
11000.0,206.0
11000.0,157.0
11000.0,180.0
11000.0,234.0
11000.0,162.0
11000.0,163.0
11000.0,162.0
11000.0,165.0
11000.0,239.0
11000.0,180.0
11000.0,149.0
11000.0,230.0
11000.0,200.0
11000.0,148.0
11000.0,202.0
11000.0,210.0
11000.0,170.0
11000.0,166.0
11000.0,164.0
11000.0,176.0
11000.0,236.0
11000.0,196.0
11000.0,163.0
11000.0,179.0
11000.0,180.0
11000.0,162.0
11000.0,161.0
11000.0,239.0
11000.0,197.0
11000.0,175.0
11000.0,142.0
11000.0,175.0
11000.0,235.0
11000.0,182.0
11000.0,187.0
