1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,170.0
11000.0,196.0
11000.0,5213.0
11000.0,2966.0
11000.0,4865.0
11000.0,5145.0
11000.0,4479.0
11000.0,1864.0
11000.0,3490.0
11000.0,2039.0
11000.0,2910.0
11000.0,3114.0
11000.0,3163.0
11000.0,6928.0
11000.0,9631.0
11000.0,11152.0
11000.0,11160.0
11000.0,12932.0
11000.0,12291.0
11000.0,11126.0
11000.0,13015.0
11000.0,10785.0
11000.0,11989.0
11000.0,12414.0
11000.0,11658.0
11000.0,12214.0
11000.0,13110.0
11000.0,11201.0
11000.0,12614.0
11000.0,11909.0
11000.0,22225.0
11000.0,23823.0
11000.0,23450.0
11000.0,26849.0
11000.0,24748.0
11000.0,22197.0
11000.0,18755.0
22000.0,18286.0
22000.0,431.0
11000.0,338.0
11000.0,262.0
11000.0,327.0
11000.0,3347.0
11000.0,3511.0
11000.0,3892.0
11000.0,4540.0
11000.0,3239.0
11000.0,4067.0
11000.0,2736.0
11000.0,2727.0
11000.0,2794.0
11000.0,2832.0
11000.0,3098.0
11000.0,1677.0
11000.0,8058.0
11000.0,13458.0
11000.0,9391.0
11000.0,17472.0
11000.0,16511.0
11000.0,16784.0
11000.0,15896.0
11000.0,14722.0
11000.0,10927.0
11000.0,10343.0
11000.0,10580.0
11000.0,11539.0
11000.0,12041.0
11000.0,10942.0
11000.0,10090.0
11000.0,11219.0
11000.0,12820.0
11000.0,16235.0
11000.0,15011.0
22000.0,14574.0
22000.0,16265.0
22000.0,12205.0
22000.0,12475.0
22000.0,11270.0
22000.0,11313.0
22000.0,10389.0
22000.0,13083.0
22000.0,11364.0
22000.0,8814.0
22000.0,8874.0
22000.0,3664.0
22000.0,360.0
22000.0,287.0
22000.0,339.0
22000.0,240.0
22000.0,243.0
22000.0,273.0
11000.0,252.0
11000.0,342.0
11000.0,264.0
11000.0,234.0
11000.0,280.0
11000.0,250.0
11000.0,321.0
11000.0,264.0
11000.0,260.0
11000.0,480.0
11000.0,482.0
11000.0,486.0
11000.0,572.0
11000.0,387.0
11000.0,354.0
11000.0,278.0
11000.0,303.0
11000.0,317.0
11000.0,243.0
11000.0,303.0
11000.0,267.0
11000.0,287.0
11000.0,238.0
11000.0,358.0
11000.0,243.0
11000.0,281.0
11000.0,313.0
11000.0,244.0
11000.0,244.0
11000.0,1001.0
11000.0,265.0
11000.0,273.0
11000.0,301.0
11000.0,298.0
11000.0,281.0
11000.0,322.0
11000.0,278.0
11000.0,275.0
11000.0,287.0
11000.0,240.0
11000.0,297.0
11000.0,287.0
11000.0,283.0
11000.0,256.0
11000.0,221.0
11000.0,320.0
11000.0,247.0
11000.0,307.0
11000.0,247.0
11000.0,274.0
11000.0,247.0
11000.0,276.0
11000.0,305.0
11000.0,291.0
11000.0,247.0
11000.0,292.0
11000.0,289.0
11000.0,287.0
11000.0,288.0
11000.0,219.0
11000.0,352.0
11000.0,261.0
11000.0,234.0
11000.0,314.0
11000.0,283.0
11000.0,277.0
11000.0,297.0
11000.0,233.0
11000.0,294.0
11000.0,255.0
11000.0,233.0
11000.0,272.0
11000.0,285.0
11000.0,280.0
11000.0,253.0
11000.0,293.0
11000.0,302.0
11000.0,301.0
11000.0,221.0
11000.0,268.0
11000.0,279.0
11000.0,376.0
11000.0,263.0
11000.0,299.0
11000.0,285.0
11000.0,261.0
11000.0,265.0
11000.0,255.0
