1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,0.0
11000.0,0.0
11000.0,21806.0
11000.0,12192.0
11000.0,21989.0
11000.0,17579.0
11000.0,18410.0
11000.0,8173.0
11000.0,15450.0
11000.0,9773.0
11000.0,11796.0
22000.0,13010.0
22000.0,14500.0
22000.0,32426.0
22000.0,46251.0
22000.0,50299.0
22000.0,50192.0
22000.0,55842.0
22000.0,57691.0
22000.0,52423.0
22000.0,68958.0
22000.0,42173.0
22000.0,67256.0
22000.0,59628.0
22000.0,59777.0
66000.0,52414.0
66000.0,67083.0
66000.0,57557.0
66000.0,61260.0
66000.0,59529.0
66000.0,127077.0
66000.0,128929.0
66000.0,134136.0
66000.0,128888.0
66000.0,138252.0
66000.0,115783.0
66000.0,125409.0
66000.0,139440.0
66000.0,1916.0
66000.0,0.0
66000.0,0.0
66000.0,0.0
66000.0,16493.0
66000.0,14003.0
66000.0,12336.0
66000.0,22603.0
22000.0,10370.0
22000.0,23649.0
22000.0,19680.0
22000.0,9319.0
22000.0,18711.0
22000.0,13947.0
22000.0,19468.0
22000.0,13394.0
22000.0,14941.0
22000.0,47088.0
22000.0,78555.0
22000.0,51820.0
22000.0,85899.0
22000.0,83255.0
22000.0,86614.0
22000.0,80469.0
22000.0,71300.0
22000.0,63840.0
22000.0,53542.0
22000.0,64582.0
22000.0,66203.0
22000.0,65864.0
22000.0,62016.0
22000.0,47162.0
22000.0,56508.0
22000.0,78659.0
22000.0,78206.0
22000.0,77412.0
22000.0,84572.0
22000.0,67590.0
22000.0,70410.0
22000.0,65033.0
22000.0,61481.0
22000.0,63613.0
22000.0,58193.0
22000.0,66573.0
22000.0,59865.0
22000.0,53038.0
22000.0,46104.0
22000.0,34922.0
22000.0,0.0
22000.0,0.0
22000.0,0.0
22000.0,0.0
22000.0,178.0
22000.0,0.0
22000.0,0.0
11000.0,0.0
11000.0,13.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,21.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,21.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,17.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,19.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,17.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,19.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,15.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
