1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,1568.0
11000.0,1504.0
11000.0,2615.0
11000.0,2733.0
11000.0,3563.0
11000.0,3771.0
11000.0,2783.0
11000.0,2405.0
11000.0,3290.0
11000.0,2618.0
11000.0,2685.0
11000.0,2892.0
11000.0,2870.0
11000.0,4024.0
11000.0,5499.0
11000.0,4881.0
11000.0,6102.0
11000.0,5936.0
11000.0,5853.0
11000.0,5673.0
11000.0,4962.0
11000.0,5708.0
11000.0,4797.0
11000.0,4992.0
11000.0,5267.0
11000.0,4864.0
11000.0,5346.0
11000.0,5181.0
11000.0,4524.0
11000.0,7458.0
11000.0,11565.0
11000.0,11829.0
11000.0,12325.0
11000.0,12344.0
11000.0,11771.0
11000.0,11830.0
11000.0,8817.0
11000.0,1792.0
11000.0,1684.0
11000.0,1638.0
11000.0,1674.0
11000.0,1851.0
11000.0,3273.0
11000.0,3013.0
11000.0,3463.0
11000.0,2744.0
11000.0,3149.0
11000.0,3628.0
11000.0,2637.0
11000.0,3225.0
11000.0,3081.0
11000.0,3149.0
11000.0,2991.0
11000.0,3889.0
11000.0,5751.0
11000.0,7071.0
11000.0,6518.0
11000.0,8609.0
11000.0,8890.0
11000.0,8186.0
11000.0,8085.0
11000.0,6925.0
11000.0,6987.0
11000.0,5596.0
11000.0,7210.0
11000.0,6660.0
11000.0,6773.0
11000.0,7777.0
11000.0,6146.0
11000.0,6873.0
11000.0,7997.0
11000.0,8167.0
11000.0,8488.0
11000.0,9449.0
11000.0,6794.0
11000.0,6973.0
11000.0,6806.0
11000.0,6953.0
11000.0,6489.0
11000.0,6404.0
11000.0,7303.0
11000.0,5573.0
11000.0,5558.0
11000.0,6094.0
11000.0,2729.0
11000.0,1552.0
11000.0,1593.0
11000.0,1594.0
11000.0,1671.0
11000.0,1562.0
11000.0,1446.0
11000.0,1689.0
11000.0,1531.0
11000.0,1611.0
11000.0,1587.0
11000.0,1611.0
11000.0,1632.0
11000.0,1620.0
11000.0,1603.0
11000.0,1595.0
11000.0,1517.0
11000.0,1512.0
11000.0,1525.0
11000.0,1592.0
11000.0,1578.0
11000.0,1609.0
11000.0,1632.0
11000.0,1475.0
11000.0,1595.0
11000.0,1519.0
11000.0,1536.0
11000.0,1650.0
11000.0,1520.0
11000.0,1518.0
11000.0,1639.0
11000.0,1559.0
11000.0,1497.0
11000.0,1555.0
11000.0,1553.0
11000.0,1575.0
11000.0,1598.0
11000.0,1576.0
11000.0,1480.0
11000.0,1636.0
11000.0,1550.0
11000.0,1603.0
11000.0,1587.0
11000.0,1482.0
11000.0,1643.0
11000.0,1592.0
11000.0,1536.0
11000.0,1555.0
11000.0,1790.0
11000.0,1660.0
11000.0,1568.0
11000.0,1633.0
11000.0,1654.0
11000.0,1578.0
11000.0,1576.0
11000.0,1618.0
11000.0,1627.0
11000.0,1561.0
11000.0,1541.0
11000.0,1594.0
11000.0,1526.0
11000.0,1637.0
11000.0,1568.0
11000.0,1602.0
11000.0,1510.0
11000.0,1536.0
11000.0,1560.0
11000.0,1617.0
11000.0,1614.0
11000.0,1520.0
11000.0,1657.0
11000.0,1599.0
11000.0,1680.0
11000.0,1534.0
11000.0,1627.0
11000.0,1532.0
11000.0,1663.0
11000.0,1585.0
11000.0,1595.0
11000.0,1608.0
11000.0,1607.0
11000.0,1590.0
11000.0,1589.0
11000.0,1664.0
11000.0,1540.0
11000.0,1637.0
11000.0,1621.0
11000.0,1422.0
11000.0,1646.0
11000.0,1662.0
11000.0,1554.0
11000.0,1585.0
11000.0,1632.0
11000.0,1502.0
11000.0,1590.0
