1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,5172.0
11000.0,6773.0
11000.0,13359.0
11000.0,5582.0
11000.0,7198.0
11000.0,5616.0
11000.0,5394.0
11000.0,10340.0
11000.0,5545.0
11000.0,7726.0
11000.0,4853.0
11000.0,10764.0
11000.0,6870.0
11000.0,5372.0
11000.0,4980.0
11000.0,12091.0
11000.0,5404.0
11000.0,5317.0
11000.0,5190.0
11000.0,7460.0
11000.0,11371.0
11000.0,5428.0
11000.0,5340.0
11000.0,5341.0
11000.0,9708.0
11000.0,9661.0
11000.0,5216.0
11000.0,5765.0
11000.0,5672.0
11000.0,14081.0
11000.0,5548.0
11000.0,7135.0
11000.0,5434.0
11000.0,5586.0
11000.0,11140.0
11000.0,7024.0
11000.0,5576.0
11000.0,5831.0
11000.0,13781.0
11000.0,5241.0
11000.0,5359.0
11000.0,5722.0
11000.0,7313.0
11000.0,12257.0
11000.0,5161.0
11000.0,5332.0
11000.0,7394.0
11000.0,11891.0
11000.0,5374.0
11000.0,5247.0
11000.0,7082.0
11000.0,5632.0
11000.0,11682.0
11000.0,6860.0
11000.0,5597.0
11000.0,5539.0
11000.0,13926.0
11000.0,6807.0
11000.0,5658.0
11000.0,5639.0
11000.0,5350.0
11000.0,13091.0
11000.0,6919.0
11000.0,5274.0
11000.0,6201.0
11000.0,12584.0
11000.0,6660.0
11000.0,5318.0
11000.0,5747.0
11000.0,5550.0
11000.0,14899.0
11000.0,5504.0
11000.0,5403.0
11000.0,6092.0
11000.0,12886.0
11000.0,5490.0
11000.0,6904.0
11000.0,5654.0
11000.0,5481.0
11000.0,13015.0
11000.0,5225.0
11000.0,7139.0
11000.0,5593.0
11000.0,18170.0
11000.0,5600.0
11000.0,5056.0
11000.0,5493.0
11000.0,7542.0
11000.0,9105.0
11000.0,5489.0
11000.0,5347.0
11000.0,6068.0
11000.0,5283.0
11000.0,8934.0
11000.0,6996.0
11000.0,5711.0
11000.0,5523.0
11000.0,9993.0
11000.0,6179.0
11000.0,5653.0
11000.0,5245.0
11000.0,5266.0
11000.0,11395.0
11000.0,5589.0
11000.0,5533.0
11000.0,5508.0
11000.0,9355.0
11000.0,5563.0
11000.0,5271.0
11000.0,6958.0
11000.0,6116.0
11000.0,12607.0
11000.0,5379.0
11000.0,5171.0
11000.0,7075.0
11000.0,9863.0
11000.0,5493.0
11000.0,6950.0
11000.0,5700.0
11000.0,6075.0
11000.0,9259.0
11000.0,5363.0
11000.0,5442.0
11000.0,5566.0
11000.0,12290.0
11000.0,5140.0
11000.0,5218.0
11000.0,5728.0
11000.0,5723.0
11000.0,11505.0
11000.0,5499.0
11000.0,5669.0
11000.0,5341.0
11000.0,5429.0
11000.0,10459.0
11000.0,6852.0
11000.0,5489.0
11000.0,5646.0
11000.0,13493.0
11000.0,5384.0
11000.0,5488.0
11000.0,5902.0
11000.0,5446.0
11000.0,11631.0
11000.0,5212.0
11000.0,5542.0
11000.0,7531.0
11000.0,10798.0
11000.0,5423.0
11000.0,5713.0
11000.0,5549.0
11000.0,5705.0
11000.0,12099.0
11000.0,5264.0
11000.0,5453.0
11000.0,5653.0
11000.0,5312.0
11000.0,11539.0
11000.0,6787.0
11000.0,5540.0
11000.0,5700.0
11000.0,11459.0
11000.0,5685.0
11000.0,6915.0
11000.0,5354.0
11000.0,5482.0
11000.0,12005.0
11000.0,6759.0
11000.0,5229.0
11000.0,5588.0
11000.0,11113.0
11000.0,7013.0
11000.0,5411.0
11000.0,5608.0
11000.0,5326.0
11000.0,11697.0
11000.0,6521.0
11000.0,5813.0
11000.0,5285.0
