1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,0.0
11000.0,571.0
11000.0,27772.0
11000.0,25196.0
11000.0,25883.0
33000.0,21235.0
33000.0,27051.0
33000.0,18474.0
33000.0,25860.0
33000.0,14243.0
33000.0,22373.0
33000.0,17800.0
33000.0,16852.0
33000.0,44180.0
33000.0,58201.0
33000.0,55287.0
33000.0,56619.0
33000.0,61498.0
33000.0,70713.0
33000.0,66333.0
33000.0,72631.0
33000.0,68766.0
33000.0,71223.0
33000.0,72108.0
33000.0,64132.0
33000.0,69668.0
33000.0,69544.0
33000.0,62470.0
33000.0,73359.0
33000.0,88042.0
33000.0,141524.0
33000.0,138258.0
33000.0,153503.0
33000.0,146134.0
33000.0,151954.0
33000.0,143259.0
33000.0,139459.0
33000.0,103760.0
33000.0,7575.0
33000.0,7415.0
33000.0,7638.0
33000.0,28100.0
33000.0,23833.0
33000.0,16518.0
33000.0,25165.0
33000.0,12577.0
33000.0,22984.0
33000.0,33219.0
33000.0,14810.0
33000.0,28537.0
33000.0,23827.0
33000.0,22847.0
33000.0,11606.0
33000.0,36902.0
33000.0,50446.0
33000.0,89957.0
33000.0,62391.0
33000.0,92720.0
33000.0,101514.0
33000.0,90256.0
33000.0,93327.0
33000.0,72995.0
33000.0,68915.0
33000.0,58063.0
33000.0,81643.0
33000.0,64399.0
33000.0,81657.0
33000.0,56135.0
33000.0,64945.0
33000.0,62511.0
33000.0,85787.0
33000.0,84562.0
33000.0,92350.0
33000.0,85682.0
33000.0,71405.0
33000.0,79665.0
33000.0,79337.0
33000.0,68641.0
33000.0,61225.0
77000.0,65638.0
77000.0,73744.0
77000.0,47727.0
77000.0,58831.0
77000.0,19640.0
77000.0,202.0
77000.0,359.0
77000.0,1799.0
77000.0,1860.0
77000.0,270.0
77000.0,0.0
77000.0,0.0
77000.0,71.0
77000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,66.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,70.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,59.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,61.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,55.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,65.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,104.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,52.0
11000.0,16.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,65.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,52.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,69.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,60.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,60.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,58.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,24.0
11000.0,43.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,54.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,58.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,54.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,64.0
11000.0,0.0
