1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,4986.0
11000.0,5823.0
11000.0,16099.0
11000.0,5301.0
11000.0,5655.0
11000.0,5417.0
11000.0,7520.0
11000.0,10916.0
11000.0,5646.0
11000.0,5877.0
11000.0,6447.0
11000.0,11604.0
11000.0,5373.0
11000.0,5142.0
11000.0,7236.0
11000.0,6091.0
11000.0,11404.0
11000.0,5446.0
11000.0,5642.0
11000.0,7098.0
11000.0,11598.0
11000.0,5738.0
11000.0,5416.0
11000.0,7480.0
11000.0,6128.0
11000.0,11042.0
11000.0,5364.0
11000.0,7238.0
11000.0,5922.0
11000.0,14196.0
11000.0,5357.0
11000.0,5638.0
11000.0,7909.0
11000.0,6052.0
11000.0,11622.0
11000.0,5537.0
11000.0,6140.0
11000.0,7309.0
11000.0,11635.0
11000.0,5245.0
11000.0,5354.0
11000.0,6495.0
11000.0,5775.0
11000.0,11508.0
11000.0,5334.0
11000.0,7168.0
11000.0,6553.0
11000.0,12410.0
11000.0,5211.0
11000.0,7173.0
11000.0,5533.0
11000.0,5691.0
11000.0,11599.0
11000.0,7690.0
11000.0,7564.0
11000.0,8161.0
11000.0,16114.0
11000.0,7528.0
11000.0,9914.0
11000.0,7348.0
11000.0,8853.0
11000.0,14292.0
11000.0,7373.0
11000.0,7648.0
11000.0,10045.0
11000.0,15201.0
11000.0,7473.0
11000.0,7318.0
11000.0,7052.0
11000.0,10478.0
11000.0,15891.0
11000.0,7263.0
11000.0,7219.0
11000.0,10287.0
11000.0,14690.0
11000.0,5490.0
11000.0,5660.0
11000.0,6050.0
11000.0,5684.0
11000.0,15356.0
11000.0,5673.0
11000.0,5832.0
11000.0,5582.0
11000.0,16145.0
11000.0,5285.0
11000.0,5431.0
11000.0,5843.0
11000.0,7022.0
11000.0,8498.0
11000.0,5154.0
11000.0,5465.0
11000.0,7543.0
11000.0,8846.0
11000.0,5294.0
11000.0,5665.0
11000.0,5474.0
11000.0,6145.0
11000.0,9621.0
11000.0,5597.0
11000.0,5369.0
11000.0,5718.0
11000.0,5350.0
11000.0,10701.0
11000.0,5652.0
11000.0,7274.0
11000.0,7456.0
11000.0,12209.0
11000.0,7352.0
11000.0,9359.0
11000.0,6851.0
11000.0,7597.0
11000.0,14703.0
11000.0,7243.0
11000.0,7305.0
11000.0,9141.0
11000.0,11713.0
11000.0,7323.0
11000.0,8737.0
11000.0,6760.0
11000.0,7551.0
11000.0,11611.0
11000.0,7278.0
11000.0,9180.0
11000.0,7853.0
11000.0,11774.0
11000.0,7150.0
11000.0,7722.0
11000.0,7543.0
11000.0,9819.0
11000.0,11940.0
11000.0,6908.0
11000.0,7696.0
11000.0,10390.0
11000.0,12045.0
11000.0,6874.0
11000.0,7207.0
11000.0,7642.0
11000.0,10012.0
11000.0,13759.0
11000.0,5699.0
11000.0,5730.0
11000.0,5394.0
11000.0,5592.0
11000.0,11063.0
11000.0,5357.0
11000.0,7412.0
11000.0,5541.0
11000.0,10126.0
11000.0,5349.0
11000.0,6850.0
11000.0,7027.0
11000.0,7585.0
11000.0,12766.0
11000.0,9355.0
11000.0,7412.0
11000.0,7583.0
11000.0,12438.0
11000.0,9754.0
11000.0,7345.0
11000.0,7772.0
11000.0,7241.0
11000.0,13055.0
11000.0,7225.0
11000.0,9272.0
11000.0,7434.0
11000.0,14782.0
11000.0,6973.0
11000.0,9678.0
11000.0,7013.0
11000.0,7353.0
11000.0,15199.0
11000.0,6988.0
11000.0,7451.0
11000.0,5802.0
11000.0,12342.0
11000.0,5330.0
11000.0,5389.0
11000.0,5943.0
11000.0,6157.0
