1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,1381.0
11000.0,1553.0
11000.0,2758.0
11000.0,2350.0
11000.0,3299.0
11000.0,3167.0
11000.0,3329.0
11000.0,2107.0
11000.0,3118.0
11000.0,2642.0
11000.0,2984.0
11000.0,3233.0
11000.0,2935.0
11000.0,4359.0
11000.0,5335.0
11000.0,5508.0
11000.0,6006.0
11000.0,5965.0
11000.0,5987.0
11000.0,5849.0
11000.0,6764.0
11000.0,5244.0
11000.0,6884.0
11000.0,6090.0
11000.0,5697.0
11000.0,5475.0
11000.0,6819.0
11000.0,5555.0
11000.0,5982.0
11000.0,6123.0
11000.0,10678.0
11000.0,11326.0
11000.0,11672.0
11000.0,12073.0
11000.0,11661.0
11000.0,10273.0
11000.0,9657.0
11000.0,11619.0
11000.0,1713.0
11000.0,1611.0
11000.0,1534.0
11000.0,1638.0
11000.0,3173.0
11000.0,3142.0
11000.0,2901.0
11000.0,3172.0
11000.0,2945.0
11000.0,3874.0
11000.0,2919.0
11000.0,2782.0
11000.0,3184.0
11000.0,3148.0
11000.0,3318.0
11000.0,2557.0
11000.0,4681.0
11000.0,5753.0
11000.0,5484.0
11000.0,7136.0
11000.0,7427.0
11000.0,7545.0
11000.0,7071.0
11000.0,6090.0
11000.0,5738.0
11000.0,5416.0
11000.0,5161.0
11000.0,5185.0
11000.0,6111.0
11000.0,5100.0
11000.0,6439.0
11000.0,5828.0
11000.0,6259.0
11000.0,6781.0
11000.0,7114.0
11000.0,6699.0
11000.0,7544.0
11000.0,6159.0
11000.0,5335.0
11000.0,5371.0
11000.0,5676.0
11000.0,5579.0
11000.0,9611.0
11000.0,5731.0
11000.0,5530.0
11000.0,5116.0
11000.0,3876.0
11000.0,1603.0
11000.0,1629.0
11000.0,1643.0
11000.0,1583.0
11000.0,1689.0
11000.0,1699.0
11000.0,1678.0
11000.0,1650.0
11000.0,1575.0
11000.0,1534.0
11000.0,1746.0
11000.0,1650.0
11000.0,1671.0
11000.0,1641.0
11000.0,1698.0
11000.0,1579.0
11000.0,1845.0
11000.0,1822.0
11000.0,1841.0
11000.0,1591.0
11000.0,1623.0
11000.0,1761.0
11000.0,1623.0
11000.0,1560.0
11000.0,1656.0
11000.0,1679.0
11000.0,1562.0
11000.0,1622.0
11000.0,1662.0
11000.0,1507.0
11000.0,1515.0
11000.0,1738.0
11000.0,1628.0
11000.0,1575.0
11000.0,1594.0
11000.0,1670.0
11000.0,1631.0
11000.0,1614.0
11000.0,1605.0
11000.0,1637.0
11000.0,1556.0
11000.0,1622.0
11000.0,1496.0
11000.0,1604.0
11000.0,1549.0
11000.0,1571.0
11000.0,1682.0
11000.0,1658.0
11000.0,1577.0
11000.0,1611.0
11000.0,1575.0
11000.0,1641.0
11000.0,1590.0
11000.0,1664.0
11000.0,1550.0
11000.0,1585.0
11000.0,1540.0
11000.0,1525.0
11000.0,1601.0
11000.0,1648.0
11000.0,1543.0
11000.0,1549.0
11000.0,1547.0
11000.0,1530.0
11000.0,1691.0
11000.0,1674.0
11000.0,1534.0
11000.0,1688.0
11000.0,1595.0
11000.0,1570.0
11000.0,1657.0
11000.0,1550.0
11000.0,1543.0
11000.0,1595.0
11000.0,1590.0
11000.0,1500.0
11000.0,1612.0
11000.0,1518.0
11000.0,1720.0
11000.0,1591.0
11000.0,1557.0
11000.0,1609.0
11000.0,1680.0
11000.0,1601.0
11000.0,1575.0
11000.0,1551.0
11000.0,1678.0
11000.0,1574.0
11000.0,1655.0
11000.0,1475.0
11000.0,1585.0
11000.0,1580.0
11000.0,1692.0
11000.0,1511.0
