1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,5265.0
11000.0,6172.0
11000.0,5645.0
11000.0,15625.0
11000.0,5169.0
11000.0,5313.0
11000.0,5412.0
11000.0,13140.0
11000.0,5174.0
11000.0,5481.0
11000.0,5147.0
11000.0,6849.0
11000.0,10262.0
11000.0,5538.0
11000.0,5377.0
11000.0,6951.0
11000.0,11536.0
11000.0,5325.0
11000.0,5615.0
11000.0,5407.0
11000.0,5730.0
11000.0,11721.0
11000.0,5244.0
11000.0,5423.0
11000.0,5633.0
11000.0,6135.0
11000.0,12234.0
11000.0,5085.0
11000.0,5874.0
11000.0,7021.0
11000.0,13474.0
11000.0,5244.0
11000.0,5217.0
11000.0,7054.0
11000.0,11477.0
11000.0,5573.0
11000.0,5767.0
11000.0,5613.0
11000.0,5710.0
11000.0,11731.0
11000.0,6766.0
11000.0,5517.0
11000.0,5032.0
11000.0,5673.0
11000.0,12739.0
11000.0,5060.0
11000.0,5653.0
11000.0,5232.0
11000.0,12031.0
11000.0,5490.0
11000.0,6552.0
11000.0,5050.0
11000.0,5798.0
11000.0,12455.0
11000.0,5255.0
11000.0,5428.0
11000.0,6614.0
11000.0,13993.0
11000.0,5328.0
11000.0,6115.0
11000.0,5230.0
11000.0,14438.0
11000.0,5372.0
11000.0,5136.0
11000.0,5788.0
11000.0,5699.0
11000.0,14133.0
11000.0,5143.0
11000.0,5853.0
11000.0,5363.0
11000.0,5967.0
11000.0,14282.0
11000.0,5564.0
11000.0,5706.0
11000.0,5769.0
11000.0,12864.0
11000.0,5456.0
11000.0,5435.0
11000.0,6896.0
11000.0,5708.0
11000.0,12574.0
11000.0,7176.0
11000.0,5783.0
11000.0,5804.0
11000.0,17010.0
11000.0,5479.0
11000.0,5415.0
11000.0,6796.0
11000.0,5841.0
11000.0,9515.0
11000.0,5551.0
11000.0,5392.0
11000.0,5356.0
11000.0,5661.0
11000.0,8901.0
11000.0,7338.0
11000.0,5498.0
11000.0,5424.0
11000.0,9566.0
11000.0,5167.0
11000.0,5442.0
11000.0,5445.0
11000.0,11289.0
11000.0,5136.0
11000.0,5219.0
11000.0,6214.0
11000.0,6083.0
11000.0,10500.0
11000.0,5578.0
11000.0,5423.0
11000.0,5352.0
11000.0,6033.0
11000.0,12034.0
11000.0,4924.0
11000.0,7166.0
11000.0,6133.0
11000.0,10037.0
11000.0,5323.0
11000.0,6028.0
11000.0,5516.0
11000.0,10568.0
11000.0,5510.0
11000.0,5281.0
11000.0,5406.0
11000.0,7074.0
11000.0,10374.0
11000.0,5433.0
11000.0,5312.0
11000.0,5742.0
11000.0,5669.0
11000.0,10068.0
11000.0,7048.0
11000.0,5615.0
11000.0,5616.0
11000.0,9887.0
11000.0,5317.0
11000.0,5508.0
11000.0,6919.0
11000.0,5672.0
11000.0,12114.0
11000.0,5645.0
11000.0,5467.0
11000.0,6871.0
11000.0,10852.0
11000.0,5272.0
11000.0,5333.0
11000.0,5666.0
11000.0,6816.0
11000.0,10443.0
11000.0,4965.0
11000.0,4773.0
11000.0,6948.0
11000.0,10830.0
11000.0,5388.0
11000.0,5278.0
11000.0,6897.0
11000.0,5450.0
11000.0,11194.0
11000.0,5634.0
11000.0,5554.0
11000.0,5272.0
11000.0,12286.0
11000.0,5104.0
11000.0,5023.0
11000.0,5671.0
11000.0,6931.0
11000.0,12594.0
11000.0,5655.0
11000.0,4908.0
11000.0,5312.0
11000.0,12554.0
11000.0,5429.0
11000.0,5399.0
11000.0,5438.0
11000.0,5506.0
11000.0,12929.0
11000.0,5100.0
11000.0,5336.0
11000.0,5707.0
