1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,168.0
11000.0,164.0
11000.0,14051.0
11000.0,13516.0
11000.0,21715.0
11000.0,21669.0
11000.0,19458.0
11000.0,9421.0
11000.0,15626.0
22000.0,10191.0
22000.0,15047.0
22000.0,14802.0
22000.0,15023.0
22000.0,32019.0
22000.0,40952.0
22000.0,45115.0
22000.0,47089.0
22000.0,54293.0
22000.0,55148.0
22000.0,54298.0
22000.0,60452.0
22000.0,44958.0
22000.0,57275.0
22000.0,53676.0
22000.0,52750.0
22000.0,52642.0
22000.0,56130.0
66000.0,54700.0
66000.0,51564.0
66000.0,45895.0
66000.0,103358.0
66000.0,112026.0
66000.0,115760.0
66000.0,111940.0
66000.0,125048.0
66000.0,98871.0
66000.0,94497.0
66000.0,64669.0
66000.0,1497.0
66000.0,1147.0
66000.0,1134.0
66000.0,1025.0
66000.0,18070.0
66000.0,15491.0
22000.0,13722.0
22000.0,18771.0
22000.0,13477.0
22000.0,24248.0
22000.0,22653.0
22000.0,11025.0
22000.0,16483.0
22000.0,18509.0
22000.0,19865.0
22000.0,11121.0
22000.0,38624.0
22000.0,54428.0
22000.0,55204.0
22000.0,76720.0
22000.0,80675.0
22000.0,84516.0
22000.0,75743.0
22000.0,69476.0
22000.0,51249.0
22000.0,42643.0
22000.0,49544.0
22000.0,50003.0
22000.0,68643.0
22000.0,53426.0
22000.0,36178.0
22000.0,61188.0
22000.0,59066.0
22000.0,72843.0
22000.0,71408.0
22000.0,75076.0
22000.0,72258.0
22000.0,57358.0
22000.0,57497.0
66000.0,56357.0
66000.0,52099.0
66000.0,47666.0
66000.0,57852.0
66000.0,54579.0
66000.0,42984.0
66000.0,38811.0
66000.0,19864.0
66000.0,999.0
66000.0,860.0
66000.0,1095.0
66000.0,820.0
66000.0,581.0
66000.0,439.0
66000.0,343.0
66000.0,279.0
66000.0,284.0
66000.0,220.0
66000.0,317.0
66000.0,289.0
66000.0,286.0
66000.0,235.0
11000.0,246.0
11000.0,257.0
11000.0,261.0
11000.0,263.0
11000.0,220.0
11000.0,287.0
11000.0,249.0
11000.0,259.0
11000.0,219.0
11000.0,284.0
11000.0,247.0
11000.0,263.0
11000.0,266.0
11000.0,274.0
11000.0,282.0
11000.0,260.0
11000.0,298.0
11000.0,226.0
11000.0,338.0
11000.0,258.0
11000.0,454.0
11000.0,308.0
11000.0,263.0
11000.0,267.0
11000.0,262.0
11000.0,329.0
11000.0,233.0
11000.0,245.0
11000.0,270.0
11000.0,273.0
11000.0,283.0
11000.0,298.0
11000.0,256.0
11000.0,242.0
11000.0,284.0
11000.0,268.0
11000.0,220.0
11000.0,252.0
11000.0,228.0
11000.0,306.0
11000.0,224.0
11000.0,265.0
11000.0,287.0
11000.0,266.0
11000.0,250.0
11000.0,263.0
11000.0,282.0
11000.0,260.0
11000.0,265.0
11000.0,263.0
11000.0,282.0
11000.0,284.0
11000.0,286.0
11000.0,257.0
11000.0,233.0
11000.0,290.0
11000.0,264.0
11000.0,287.0
11000.0,300.0
11000.0,272.0
11000.0,265.0
11000.0,223.0
11000.0,303.0
11000.0,290.0
11000.0,248.0
11000.0,287.0
11000.0,289.0
11000.0,250.0
11000.0,283.0
11000.0,284.0
11000.0,235.0
11000.0,290.0
11000.0,286.0
11000.0,251.0
11000.0,283.0
11000.0,331.0
11000.0,266.0
11000.0,261.0
11000.0,228.0
11000.0,334.0
