1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,375.0
11000.0,835.0
11000.0,3083.0
11000.0,10110.0
11000.0,3106.0
11000.0,11858.0
11000.0,23337.0
11000.0,5539.0
11000.0,23444.0
11000.0,418.0
11000.0,18702.0
11000.0,13040.0
11000.0,15390.0
11000.0,6224.0
11000.0,448.0
11000.0,60070.0
11000.0,39210.0
11000.0,62513.0
11000.0,140367.0
11000.0,141203.0
11000.0,108753.0
11000.0,68848.0
11000.0,47197.0
11000.0,21009.0
11000.0,80544.0
11000.0,26779.0
11000.0,53922.0
11000.0,42346.0
11000.0,41486.0
11000.0,65140.0
11000.0,60723.0
11000.0,76212.0
11000.0,106175.0
11000.0,104642.0
11000.0,104225.0
11000.0,97803.0
11000.0,89168.0
11000.0,85479.0
11000.0,28739.0
11000.0,15677.0
11000.0,15706.0
11000.0,336.0
11000.0,14598.0
11000.0,5902.0
11000.0,11228.0
11000.0,323.0
11000.0,26541.0
11000.0,17590.0
11000.0,17426.0
11000.0,6040.0
11000.0,389.0
11000.0,42266.0
11000.0,3989.0
11000.0,22045.0
11000.0,383.0
11000.0,29865.0
11000.0,129655.0
11000.0,146192.0
11000.0,146077.0
11000.0,160984.0
11000.0,97823.0
11000.0,124655.0
11000.0,82548.0
11000.0,59301.0
11000.0,1005.0
11000.0,67995.0
11000.0,37994.0
11000.0,40495.0
11000.0,35690.0
11000.0,54190.0
11000.0,39922.0
11000.0,55524.0
11000.0,60127.0
11000.0,55555.0
11000.0,89784.0
11000.0,34067.0
11000.0,40346.0
11000.0,59599.0
11000.0,25799.0
11000.0,81782.0
11000.0,35245.0
11000.0,55209.0
11000.0,53690.0
11000.0,71084.0
11000.0,51357.0
11000.0,26939.0
11000.0,13490.0
11000.0,330.0
11000.0,30432.0
11000.0,3186.0
11000.0,337.0
11000.0,340.0
11000.0,639.0
11000.0,370.0
11000.0,402.0
11000.0,429.0
11000.0,436.0
11000.0,779.0
11000.0,329.0
11000.0,507.0
11000.0,370.0
11000.0,393.0
11000.0,304.0
11000.0,298.0
11000.0,539.0
11000.0,360.0
11000.0,378.0
11000.0,342.0
11000.0,361.0
11000.0,483.0
11000.0,591.0
11000.0,332.0
11000.0,295.0
11000.0,485.0
11000.0,342.0
11000.0,356.0
11000.0,328.0
11000.0,127186.0
11000.0,151961.0
11000.0,144819.0
11000.0,122776.0
11000.0,150344.0
11000.0,153259.0
11000.0,123505.0
11000.0,117858.0
11000.0,32963.0
11000.0,413.0
11000.0,338.0
11000.0,279.0
11000.0,356.0
11000.0,345.0
11000.0,580.0
11000.0,355.0
11000.0,373.0
11000.0,362.0
11000.0,335.0
11000.0,388.0
11000.0,289.0
11000.0,800.0
11000.0,330.0
11000.0,368.0
11000.0,328.0
11000.0,310.0
11000.0,503.0
11000.0,368.0
11000.0,421.0
11000.0,330.0
11000.0,377.0
11000.0,369.0
11000.0,313.0
11000.0,521.0
11000.0,303.0
11000.0,642.0
11000.0,345.0
11000.0,530.0
11000.0,321.0
11000.0,483.0
11000.0,363.0
11000.0,418.0
11000.0,546.0
11000.0,379.0
11000.0,438.0
11000.0,323.0
11000.0,412.0
11000.0,567.0
11000.0,676.0
11000.0,366.0
11000.0,326.0
11000.0,430.0
11000.0,323.0
11000.0,585.0
11000.0,334.0
11000.0,422.0
11000.0,372.0
11000.0,581.0
11000.0,326.0
11000.0,314.0
11000.0,357.0
11000.0,634.0
