1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,5038.0
11000.0,7387.0
11000.0,23957.0
11000.0,14148.0
11000.0,18201.0
11000.0,19012.0
22000.0,14188.0
22000.0,18144.0
22000.0,13539.0
22000.0,11839.0
22000.0,15760.0
22000.0,23085.0
22000.0,13586.0
22000.0,32580.0
22000.0,33621.0
22000.0,37782.0
22000.0,43443.0
22000.0,44105.0
22000.0,45921.0
22000.0,45165.0
22000.0,49604.0
22000.0,43142.0
22000.0,51986.0
22000.0,45888.0
22000.0,43152.0
22000.0,51622.0
22000.0,47831.0
55000.0,48462.0
55000.0,47752.0
55000.0,47330.0
55000.0,100391.0
55000.0,94889.0
55000.0,99553.0
55000.0,97486.0
55000.0,108647.0
55000.0,93438.0
55000.0,88425.0
55000.0,7561.0
55000.0,5649.0
55000.0,11612.0
55000.0,6605.0
55000.0,5562.0
55000.0,17657.0
55000.0,22909.0
55000.0,19706.0
22000.0,16536.0
22000.0,20368.0
22000.0,19489.0
22000.0,21151.0
22000.0,19031.0
22000.0,20594.0
22000.0,19829.0
22000.0,19680.0
22000.0,27433.0
22000.0,39471.0
22000.0,61487.0
22000.0,56670.0
22000.0,74984.0
22000.0,71069.0
22000.0,66114.0
22000.0,67225.0
22000.0,56223.0
22000.0,46461.0
22000.0,42355.0
22000.0,52959.0
22000.0,65018.0
22000.0,51975.0
22000.0,39320.0
22000.0,49912.0
22000.0,50162.0
22000.0,74076.0
22000.0,64228.0
22000.0,65368.0
22000.0,63720.0
22000.0,60797.0
22000.0,53891.0
22000.0,51389.0
22000.0,43784.0
22000.0,49996.0
22000.0,60545.0
22000.0,50613.0
55000.0,48547.0
55000.0,43572.0
55000.0,41285.0
55000.0,6359.0
55000.0,5116.0
55000.0,5356.0
55000.0,6047.0
55000.0,10742.0
55000.0,5126.0
55000.0,5587.0
55000.0,5372.0
55000.0,10376.0
55000.0,5138.0
55000.0,5496.0
55000.0,5111.0
55000.0,7813.0
55000.0,9355.0
55000.0,5336.0
11000.0,5785.0
11000.0,5521.0
11000.0,5773.0
11000.0,9034.0
11000.0,5340.0
11000.0,7183.0
11000.0,5174.0
11000.0,8820.0
11000.0,7224.0
11000.0,5602.0
11000.0,5091.0
11000.0,7100.0
11000.0,12263.0
11000.0,5476.0
11000.0,5090.0
11000.0,5431.0
11000.0,10283.0
11000.0,7089.0
11000.0,5714.0
11000.0,5202.0
11000.0,5489.0
11000.0,11150.0
11000.0,5230.0
11000.0,5541.0
11000.0,5585.0
11000.0,9727.0
11000.0,6873.0
11000.0,5753.0
11000.0,5299.0
11000.0,6065.0
11000.0,10447.0
11000.0,5219.0
11000.0,5316.0
11000.0,5816.0
11000.0,12191.0
11000.0,5614.0
11000.0,5282.0
11000.0,5559.0
11000.0,6083.0
11000.0,11923.0
11000.0,5954.0
11000.0,7115.0
11000.0,5433.0
11000.0,10510.0
11000.0,5244.0
11000.0,7073.0
11000.0,5500.0
11000.0,5595.0
11000.0,11313.0
11000.0,5235.0
11000.0,5075.0
11000.0,5665.0
11000.0,11294.0
11000.0,6937.0
11000.0,5571.0
11000.0,5079.0
11000.0,5573.0
11000.0,12049.0
11000.0,5290.0
11000.0,5567.0
11000.0,5583.0
11000.0,10585.0
11000.0,6385.0
11000.0,5718.0
11000.0,5114.0
11000.0,14344.0
11000.0,5255.0
11000.0,5766.0
11000.0,5100.0
11000.0,5573.0
11000.0,12631.0
11000.0,5377.0
11000.0,5352.0
11000.0,5507.0
11000.0,5764.0
11000.0,12964.0
11000.0,5486.0
11000.0,5451.0
11000.0,5660.0
11000.0,9643.0
