1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,1623.0
11000.0,1587.0
11000.0,2756.0
11000.0,2728.0
11000.0,3011.0
11000.0,3423.0
11000.0,2497.0
11000.0,2452.0
11000.0,2513.0
11000.0,2449.0
11000.0,2776.0
11000.0,2821.0
11000.0,2556.0
11000.0,4630.0
11000.0,5266.0
11000.0,5532.0
11000.0,5520.0
11000.0,5616.0
11000.0,6112.0
11000.0,5895.0
11000.0,6812.0
11000.0,5129.0
11000.0,7027.0
11000.0,6123.0
11000.0,6239.0
11000.0,5406.0
11000.0,5637.0
11000.0,5382.0
11000.0,6038.0
11000.0,5736.0
11000.0,9376.0
11000.0,9965.0
11000.0,10373.0
11000.0,9876.0
11000.0,10215.0
11000.0,8930.0
11000.0,8347.0
11000.0,2989.0
11000.0,1731.0
11000.0,1683.0
11000.0,1607.0
11000.0,1743.0
11000.0,2236.0
11000.0,3126.0
11000.0,3031.0
11000.0,3060.0
11000.0,2679.0
11000.0,2787.0
11000.0,2944.0
11000.0,2630.0
11000.0,2950.0
11000.0,2772.0
11000.0,2905.0
11000.0,2430.0
11000.0,5245.0
11000.0,5902.0
11000.0,4980.0
11000.0,7748.0
11000.0,6864.0
11000.0,7382.0
11000.0,7098.0
11000.0,6530.0
11000.0,6109.0
11000.0,5239.0
11000.0,5252.0
11000.0,6086.0
11000.0,5846.0
11000.0,5202.0
11000.0,4938.0
11000.0,5765.0
11000.0,6302.0
11000.0,8438.0
11000.0,7197.0
11000.0,7031.0
11000.0,7431.0
11000.0,5753.0
11000.0,5924.0
11000.0,5267.0
11000.0,5508.0
11000.0,5676.0
11000.0,5926.0
11000.0,5674.0
11000.0,5499.0
11000.0,5160.0
11000.0,4046.0
11000.0,1541.0
11000.0,1691.0
11000.0,1564.0
11000.0,1769.0
11000.0,1620.0
11000.0,1606.0
11000.0,1515.0
11000.0,1705.0
11000.0,1639.0
11000.0,1647.0
11000.0,1595.0
11000.0,1698.0
11000.0,1719.0
11000.0,1596.0
11000.0,1625.0
11000.0,1540.0
11000.0,1567.0
11000.0,1608.0
11000.0,1582.0
11000.0,1590.0
11000.0,1678.0
11000.0,1711.0
11000.0,1662.0
11000.0,1586.0
11000.0,1627.0
11000.0,1648.0
11000.0,1620.0
11000.0,1614.0
11000.0,1787.0
11000.0,1498.0
11000.0,1625.0
11000.0,1525.0
11000.0,1584.0
11000.0,1581.0
11000.0,1551.0
11000.0,1689.0
11000.0,1614.0
11000.0,1617.0
11000.0,1589.0
11000.0,1740.0
11000.0,1643.0
11000.0,1584.0
11000.0,1694.0
11000.0,1726.0
11000.0,1626.0
11000.0,1542.0
11000.0,1651.0
11000.0,1688.0
11000.0,1751.0
11000.0,1700.0
11000.0,1588.0
11000.0,1678.0
11000.0,1640.0
11000.0,1650.0
11000.0,1594.0
11000.0,1703.0
11000.0,1561.0
11000.0,1695.0
11000.0,1574.0
11000.0,1677.0
11000.0,1572.0
11000.0,1671.0
11000.0,1665.0
11000.0,1469.0
11000.0,1562.0
11000.0,1596.0
11000.0,1650.0
11000.0,1666.0
11000.0,1568.0
11000.0,1717.0
11000.0,1662.0
11000.0,1581.0
11000.0,1622.0
11000.0,1600.0
11000.0,1611.0
11000.0,1723.0
11000.0,1586.0
11000.0,1549.0
11000.0,1605.0
11000.0,1619.0
11000.0,1674.0
11000.0,1614.0
11000.0,1637.0
11000.0,1589.0
11000.0,1673.0
11000.0,1494.0
11000.0,1567.0
11000.0,1546.0
11000.0,1745.0
11000.0,1670.0
11000.0,1549.0
11000.0,1708.0
11000.0,1659.0
11000.0,1598.0
