1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,169.0
11000.0,182.0
11000.0,175.0
11000.0,164.0
11000.0,183.0
11000.0,254.0
11000.0,164.0
11000.0,166.0
11000.0,160.0
11000.0,194.0
11000.0,249.0
11000.0,154.0
11000.0,180.0
11000.0,152.0
11000.0,167.0
11000.0,238.0
11000.0,177.0
11000.0,161.0
11000.0,173.0
11000.0,147.0
11000.0,233.0
11000.0,221.0
11000.0,156.0
11000.0,172.0
11000.0,170.0
11000.0,236.0
11000.0,153.0
11000.0,166.0
11000.0,173.0
11000.0,220.0
11000.0,167.0
11000.0,155.0
11000.0,166.0
11000.0,212.0
11000.0,275.0
11000.0,160.0
11000.0,179.0
11000.0,230.0
11000.0,145.0
11000.0,187.0
11000.0,184.0
11000.0,147.0
11000.0,167.0
11000.0,190.0
11000.0,209.0
11000.0,150.0
11000.0,142.0
11000.0,230.0
11000.0,166.0
11000.0,184.0
11000.0,148.0
11000.0,166.0
11000.0,171.0
11000.0,158.0
11000.0,223.0
11000.0,162.0
11000.0,156.0
11000.0,165.0
11000.0,313.0
11000.0,157.0
11000.0,192.0
11000.0,165.0
11000.0,260.0
11000.0,163.0
11000.0,187.0
11000.0,174.0
11000.0,181.0
11000.0,226.0
11000.0,245.0
11000.0,189.0
11000.0,161.0
11000.0,171.0
11000.0,176.0
11000.0,170.0
11000.0,244.0
11000.0,180.0
11000.0,164.0
11000.0,152.0
11000.0,165.0
11000.0,184.0
11000.0,260.0
11000.0,152.0
11000.0,178.0
11000.0,160.0
11000.0,274.0
11000.0,194.0
11000.0,148.0
11000.0,236.0
11000.0,189.0
11000.0,173.0
11000.0,144.0
11000.0,180.0
11000.0,168.0
11000.0,216.0
11000.0,152.0
11000.0,170.0
11000.0,161.0
11000.0,176.0
11000.0,237.0
11000.0,157.0
11000.0,170.0
11000.0,234.0
11000.0,184.0
11000.0,137.0
11000.0,177.0
11000.0,167.0
11000.0,257.0
11000.0,159.0
11000.0,154.0
11000.0,152.0
11000.0,164.0
11000.0,250.0
11000.0,159.0
11000.0,175.0
11000.0,153.0
11000.0,159.0
11000.0,172.0
11000.0,266.0
11000.0,171.0
11000.0,270.0
11000.0,152.0
11000.0,235.0
11000.0,215.0
11000.0,147.0
11000.0,149.0
11000.0,259.0
11000.0,162.0
11000.0,159.0
11000.0,154.0
11000.0,246.0
11000.0,185.0
11000.0,156.0
11000.0,162.0
11000.0,242.0
11000.0,159.0
11000.0,208.0
11000.0,165.0
11000.0,180.0
11000.0,248.0
11000.0,184.0
11000.0,164.0
11000.0,194.0
11000.0,167.0
11000.0,171.0
11000.0,252.0
11000.0,148.0
11000.0,180.0
11000.0,166.0
11000.0,175.0
11000.0,169.0
11000.0,254.0
11000.0,154.0
11000.0,167.0
11000.0,244.0
11000.0,168.0
11000.0,167.0
11000.0,172.0
11000.0,148.0
11000.0,240.0
11000.0,180.0
11000.0,164.0
11000.0,160.0
11000.0,200.0
11000.0,234.0
11000.0,205.0
11000.0,173.0
11000.0,168.0
11000.0,171.0
11000.0,195.0
11000.0,192.0
11000.0,188.0
11000.0,166.0
11000.0,152.0
11000.0,152.0
11000.0,205.0
11000.0,171.0
11000.0,152.0
11000.0,246.0
11000.0,166.0
