1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,61.0
11000.0,0.0
11000.0,71031.0
11000.0,48928.0
11000.0,65527.0
11000.0,63871.0
11000.0,52850.0
11000.0,30555.0
11000.0,54973.0
11000.0,33475.0
11000.0,49003.0
11000.0,49329.0
55000.0,44295.0
55000.0,127527.0
55000.0,155438.0
55000.0,152951.0
55000.0,162724.0
55000.0,175732.0
55000.0,207104.0
55000.0,170058.0
55000.0,199580.0
55000.0,182843.0
55000.0,199993.0
55000.0,174656.0
55000.0,199706.0
55000.0,171081.0
55000.0,208694.0
198000.0,173484.0
198000.0,208347.0
198000.0,222259.0
198000.0,393979.0
198000.0,409281.0
198000.0,435399.0
198000.0,432878.0
198000.0,477632.0
198000.0,393984.0
198000.0,395185.0
198000.0,249146.0
198000.0,0.0
198000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,43302.0
11000.0,58753.0
11000.0,46792.0
11000.0,67932.0
11000.0,42246.0
11000.0,72059.0
11000.0,68783.0
11000.0,37909.0
11000.0,57829.0
11000.0,62302.0
11000.0,59753.0
55000.0,41316.0
55000.0,101021.0
55000.0,184832.0
55000.0,199841.0
55000.0,231632.0
55000.0,271501.0
55000.0,270473.0
55000.0,266733.0
55000.0,231292.0
55000.0,203574.0
55000.0,181584.0
55000.0,187177.0
55000.0,182358.0
55000.0,234622.0
55000.0,179035.0
55000.0,128640.0
55000.0,217735.0
55000.0,198050.0
55000.0,263962.0
55000.0,257092.0
55000.0,275355.0
55000.0,210951.0
55000.0,216138.0
55000.0,197973.0
55000.0,215440.0
55000.0,164298.0
55000.0,179862.0
55000.0,225430.0
55000.0,146105.0
55000.0,173571.0
55000.0,134488.0
55000.0,25436.0
55000.0,0.0
11000.0,0.0
11000.0,459.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,30.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,15.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,16.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,17.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,13.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,16.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,19.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,19.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,13.0
