1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,5382.0
11000.0,6064.0
11000.0,18563.0
11000.0,13664.0
11000.0,12361.0
22000.0,11479.0
22000.0,13126.0
22000.0,13850.0
22000.0,11657.0
22000.0,9662.0
22000.0,9107.0
22000.0,16663.0
22000.0,10123.0
22000.0,15557.0
22000.0,21838.0
22000.0,21987.0
22000.0,25739.0
22000.0,18248.0
22000.0,21326.0
22000.0,18636.0
22000.0,19234.0
22000.0,23772.0
22000.0,18857.0
22000.0,17061.0
22000.0,16919.0
22000.0,20493.0
22000.0,21253.0
22000.0,14323.0
22000.0,14673.0
22000.0,12422.0
22000.0,28814.0
22000.0,17972.0
22000.0,20279.0
22000.0,15630.0
22000.0,19539.0
22000.0,14930.0
22000.0,10908.0
22000.0,10246.0
22000.0,14558.0
22000.0,6906.0
22000.0,7339.0
22000.0,7607.0
22000.0,7908.0
22000.0,12382.0
22000.0,5701.0
22000.0,5479.0
22000.0,6834.0
22000.0,6533.0
22000.0,13029.0
22000.0,5806.0
22000.0,6070.0
22000.0,5595.0
22000.0,13643.0
22000.0,6048.0
22000.0,7726.0
22000.0,8354.0
22000.0,14896.0
22000.0,7234.0
22000.0,10507.0
22000.0,8580.0
22000.0,9484.0
22000.0,17691.0
22000.0,7801.0
22000.0,7125.0
22000.0,8081.0
22000.0,15454.0
22000.0,7910.0
22000.0,8032.0
22000.0,7462.0
22000.0,9132.0
22000.0,15951.0
22000.0,7253.0
22000.0,9464.0
22000.0,8328.0
22000.0,16571.0
22000.0,7145.0
22000.0,7918.0
22000.0,7301.0
22000.0,10666.0
22000.0,14399.0
22000.0,8088.0
22000.0,7528.0
11000.0,8720.0
11000.0,19905.0
11000.0,7035.0
11000.0,7366.0
11000.0,7678.0
11000.0,7368.0
11000.0,10770.0
11000.0,7563.0
11000.0,10240.0
11000.0,7233.0
11000.0,7834.0
11000.0,11220.0
11000.0,7036.0
11000.0,7100.0
11000.0,9910.0
11000.0,10147.0
11000.0,7260.0
11000.0,7668.0
11000.0,5211.0
11000.0,5532.0
11000.0,9683.0
11000.0,5366.0
11000.0,5533.0
11000.0,7499.0
11000.0,9020.0
11000.0,5485.0
11000.0,5325.0
11000.0,6945.0
11000.0,5637.0
11000.0,11999.0
11000.0,5529.0
11000.0,7412.0
11000.0,7475.0
11000.0,12339.0
11000.0,9705.0
11000.0,7535.0
11000.0,7068.0
11000.0,7892.0
11000.0,11479.0
11000.0,9101.0
11000.0,7592.0
11000.0,7527.0
11000.0,7827.0
11000.0,12674.0
11000.0,8926.0
11000.0,7334.0
11000.0,7554.0
11000.0,12268.0
11000.0,6956.0
11000.0,8675.0
11000.0,5689.0
11000.0,6146.0
11000.0,9790.0
11000.0,5161.0
11000.0,7736.0
11000.0,5587.0
11000.0,12522.0
11000.0,5796.0
11000.0,5008.0
11000.0,6913.0
11000.0,6259.0
11000.0,9726.0
11000.0,5300.0
11000.0,5467.0
11000.0,7501.0
11000.0,10639.0
11000.0,5607.0
11000.0,5295.0
11000.0,5494.0
11000.0,7329.0
11000.0,10481.0
11000.0,5435.0
11000.0,5716.0
11000.0,7411.0
11000.0,10770.0
11000.0,5565.0
11000.0,5288.0
11000.0,5616.0
11000.0,7801.0
11000.0,10763.0
11000.0,5504.0
11000.0,5390.0
11000.0,7323.0
11000.0,11741.0
11000.0,5267.0
11000.0,7320.0
11000.0,5173.0
11000.0,5815.0
11000.0,12021.0
11000.0,5460.0
11000.0,6458.0
11000.0,5587.0
11000.0,11804.0
11000.0,5274.0
11000.0,5689.0
11000.0,7283.0
11000.0,6114.0
