1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,166.0
11000.0,171.0
11000.0,3463.0
11000.0,3261.0
11000.0,4645.0
11000.0,3389.0
11000.0,3748.0
11000.0,2176.0
11000.0,2459.0
11000.0,2711.0
11000.0,2091.0
11000.0,2378.0
11000.0,2013.0
11000.0,3542.0
11000.0,6844.0
11000.0,8605.0
11000.0,8053.0
11000.0,8607.0
11000.0,8739.0
11000.0,7557.0
11000.0,8941.0
11000.0,6742.0
11000.0,8597.0
11000.0,7741.0
11000.0,7482.0
11000.0,5529.0
11000.0,7857.0
11000.0,6475.0
11000.0,6192.0
11000.0,5592.0
11000.0,11873.0
11000.0,10491.0
11000.0,11403.0
11000.0,11352.0
11000.0,12558.0
11000.0,11579.0
11000.0,12382.0
11000.0,14827.0
11000.0,1354.0
11000.0,374.0
11000.0,437.0
11000.0,361.0
11000.0,1930.0
11000.0,1869.0
11000.0,1913.0
11000.0,2298.0
11000.0,1926.0
11000.0,3152.0
11000.0,1951.0
11000.0,1507.0
11000.0,2166.0
11000.0,1872.0
11000.0,2076.0
11000.0,1526.0
11000.0,5569.0
11000.0,7856.0
11000.0,5853.0
11000.0,9603.0
11000.0,9803.0
11000.0,11696.0
11000.0,8456.0
11000.0,8268.0
11000.0,7168.0
11000.0,5348.0
11000.0,7397.0
11000.0,5376.0
11000.0,7042.0
11000.0,6688.0
11000.0,4555.0
11000.0,6284.0
11000.0,8060.0
11000.0,8647.0
11000.0,8814.0
11000.0,9603.0
11000.0,8997.0
11000.0,7011.0
11000.0,6824.0
11000.0,7428.0
11000.0,5512.0
11000.0,6542.0
11000.0,7022.0
11000.0,4566.0
11000.0,5742.0
11000.0,4162.0
11000.0,1323.0
11000.0,319.0
11000.0,371.0
11000.0,274.0
11000.0,228.0
11000.0,270.0
11000.0,299.0
11000.0,285.0
11000.0,233.0
11000.0,219.0
11000.0,220.0
11000.0,299.0
11000.0,207.0
11000.0,250.0
11000.0,236.0
11000.0,203.0
11000.0,267.0
11000.0,264.0
11000.0,247.0
11000.0,281.0
11000.0,291.0
11000.0,215.0
11000.0,260.0
11000.0,230.0
11000.0,227.0
11000.0,240.0
11000.0,240.0
11000.0,228.0
11000.0,232.0
11000.0,233.0
11000.0,297.0
11000.0,203.0
11000.0,285.0
11000.0,274.0
11000.0,238.0
11000.0,218.0
11000.0,238.0
11000.0,804.0
11000.0,229.0
11000.0,234.0
11000.0,225.0
11000.0,256.0
11000.0,185.0
11000.0,236.0
11000.0,219.0
11000.0,260.0
11000.0,194.0
11000.0,236.0
11000.0,191.0
11000.0,234.0
11000.0,208.0
11000.0,251.0
11000.0,219.0
11000.0,217.0
11000.0,246.0
11000.0,230.0
11000.0,235.0
11000.0,201.0
11000.0,270.0
11000.0,229.0
11000.0,200.0
11000.0,232.0
11000.0,249.0
11000.0,271.0
11000.0,262.0
11000.0,270.0
11000.0,192.0
11000.0,220.0
11000.0,209.0
11000.0,250.0
11000.0,226.0
11000.0,219.0
11000.0,253.0
11000.0,203.0
11000.0,220.0
11000.0,233.0
11000.0,302.0
11000.0,202.0
11000.0,218.0
11000.0,194.0
11000.0,282.0
11000.0,220.0
11000.0,227.0
11000.0,196.0
11000.0,236.0
11000.0,286.0
11000.0,216.0
11000.0,227.0
11000.0,234.0
11000.0,203.0
11000.0,278.0
11000.0,191.0
11000.0,220.0
11000.0,214.0
11000.0,241.0
