1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,0.0
11000.0,0.0
11000.0,10491.0
11000.0,4789.0
11000.0,6274.0
11000.0,6081.0
11000.0,5948.0
11000.0,2845.0
11000.0,4819.0
11000.0,3667.0
11000.0,2448.0
11000.0,5152.0
11000.0,3999.0
11000.0,7131.0
11000.0,11645.0
11000.0,18234.0
11000.0,14245.0
11000.0,18631.0
11000.0,19239.0
11000.0,17080.0
11000.0,21117.0
11000.0,16362.0
11000.0,19453.0
11000.0,19297.0
11000.0,19858.0
11000.0,16287.0
11000.0,20923.0
11000.0,15112.0
11000.0,21445.0
11000.0,18561.0
11000.0,37810.0
11000.0,39131.0
11000.0,43231.0
11000.0,41212.0
11000.0,41866.0
11000.0,37892.0
11000.0,34280.0
11000.0,26612.0
11000.0,503.0
11000.0,604.0
11000.0,438.0
11000.0,4997.0
11000.0,6952.0
11000.0,3752.0
11000.0,6216.0
11000.0,4213.0
11000.0,6206.0
11000.0,7355.0
11000.0,3333.0
11000.0,4684.0
11000.0,4948.0
11000.0,5977.0
11000.0,4436.0
11000.0,9219.0
11000.0,14701.0
11000.0,22696.0
11000.0,15282.0
11000.0,26363.0
11000.0,27563.0
11000.0,23770.0
11000.0,28334.0
11000.0,19484.0
11000.0,20810.0
11000.0,14439.0
11000.0,20089.0
11000.0,16898.0
11000.0,20111.0
11000.0,18502.0
11000.0,14683.0
11000.0,16619.0
11000.0,22446.0
11000.0,24138.0
11000.0,24807.0
11000.0,25469.0
11000.0,21578.0
11000.0,21164.0
11000.0,19173.0
11000.0,19631.0
11000.0,15884.0
11000.0,16979.0
11000.0,21670.0
11000.0,14494.0
11000.0,17620.0
11000.0,10043.0
11000.0,2667.0
11000.0,169.0
11000.0,448.0
11000.0,478.0
11000.0,1162.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,19.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,23.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,15.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,23.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,22.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,19.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,15.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,16.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,19.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,21.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,31.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,17.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,15.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,17.0
11000.0,0.0
11000.0,0.0
