1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,188.0
11000.0,176.0
11000.0,193.0
11000.0,182.0
11000.0,231.0
11000.0,172.0
11000.0,223.0
11000.0,177.0
11000.0,239.0
11000.0,204.0
11000.0,167.0
11000.0,189.0
11000.0,203.0
11000.0,186.0
11000.0,183.0
11000.0,193.0
11000.0,214.0
11000.0,417.0
11000.0,157.0
11000.0,177.0
11000.0,171.0
11000.0,239.0
11000.0,182.0
11000.0,177.0
11000.0,175.0
11000.0,166.0
11000.0,196.0
11000.0,182.0
11000.0,201.0
11000.0,226.0
11000.0,146.0
11000.0,215.0
11000.0,177.0
11000.0,202.0
11000.0,240.0
11000.0,171.0
11000.0,334.0
11000.0,185.0
11000.0,224.0
11000.0,171.0
11000.0,161.0
11000.0,159.0
11000.0,183.0
11000.0,245.0
11000.0,170.0
11000.0,212.0
11000.0,174.0
11000.0,202.0
11000.0,204.0
11000.0,218.0
11000.0,186.0
11000.0,175.0
11000.0,174.0
11000.0,190.0
11000.0,203.0
11000.0,212.0
11000.0,186.0
11000.0,177.0
11000.0,248.0
11000.0,197.0
11000.0,174.0
11000.0,192.0
11000.0,212.0
11000.0,162.0
11000.0,178.0
11000.0,187.0
11000.0,215.0
11000.0,176.0
11000.0,172.0
11000.0,177.0
11000.0,200.0
11000.0,264.0
11000.0,165.0
11000.0,199.0
11000.0,170.0
11000.0,192.0
11000.0,230.0
11000.0,165.0
11000.0,165.0
11000.0,164.0
11000.0,171.0
11000.0,251.0
11000.0,187.0
11000.0,185.0
11000.0,182.0
11000.0,250.0
11000.0,179.0
11000.0,158.0
11000.0,195.0
11000.0,219.0
11000.0,159.0
11000.0,185.0
11000.0,229.0
11000.0,171.0
11000.0,147.0
11000.0,169.0
11000.0,165.0
11000.0,257.0
11000.0,170.0
11000.0,152.0
11000.0,167.0
11000.0,178.0
11000.0,230.0
11000.0,228.0
11000.0,161.0
11000.0,173.0
11000.0,155.0
11000.0,296.0
11000.0,85.0
11000.0,194.0
11000.0,251.0
11000.0,200.0
11000.0,169.0
11000.0,160.0
11000.0,159.0
11000.0,165.0
11000.0,174.0
11000.0,260.0
11000.0,176.0
11000.0,175.0
11000.0,185.0
11000.0,353.0
11000.0,181.0
11000.0,228.0
11000.0,162.0
11000.0,158.0
11000.0,170.0
11000.0,150.0
11000.0,255.0
11000.0,181.0
11000.0,159.0
11000.0,174.0
11000.0,232.0
11000.0,182.0
11000.0,171.0
11000.0,181.0
11000.0,177.0
11000.0,260.0
11000.0,196.0
11000.0,173.0
11000.0,207.0
11000.0,159.0
11000.0,219.0
11000.0,169.0
11000.0,172.0
11000.0,167.0
11000.0,171.0
11000.0,194.0
11000.0,205.0
11000.0,168.0
11000.0,294.0
11000.0,172.0
11000.0,178.0
11000.0,174.0
11000.0,172.0
11000.0,269.0
11000.0,160.0
11000.0,173.0
11000.0,167.0
11000.0,178.0
11000.0,229.0
11000.0,179.0
11000.0,155.0
11000.0,187.0
11000.0,200.0
11000.0,245.0
11000.0,175.0
11000.0,169.0
11000.0,171.0
11000.0,180.0
11000.0,187.0
11000.0,237.0
11000.0,189.0
11000.0,159.0
11000.0,177.0
11000.0,178.0
11000.0,200.0
11000.0,172.0
11000.0,193.0
