1S LIMIT AGG (millicores), 1S USAGE AGG (millicores)
1000000.0,0.0
1100000.0,0.0
11000.0,0.0
11000.0,23166.0
11000.0,14175.0
11000.0,19491.0
11000.0,16924.0
22000.0,19729.0
22000.0,8684.0
22000.0,13969.0
22000.0,8094.0
22000.0,10106.0
22000.0,14947.0
22000.0,10541.0
22000.0,27782.0
22000.0,40696.0
22000.0,39948.0
22000.0,44498.0
22000.0,45033.0
22000.0,51030.0
22000.0,43499.0
22000.0,49561.0
22000.0,34904.0
22000.0,47967.0
22000.0,44199.0
22000.0,36392.0
22000.0,42373.0
55000.0,46184.0
55000.0,35101.0
55000.0,36574.0
55000.0,45775.0
55000.0,77844.0
55000.0,80932.0
55000.0,81865.0
55000.0,77619.0
55000.0,92177.0
55000.0,69141.0
55000.0,67665.0
55000.0,65562.0
55000.0,0.0
55000.0,753.0
55000.0,316.0
55000.0,1288.0
55000.0,12756.0
55000.0,8702.0
11000.0,8974.0
11000.0,9701.0
11000.0,8979.0
11000.0,14872.0
11000.0,8744.0
11000.0,6740.0
11000.0,9845.0
11000.0,9517.0
11000.0,10610.0
11000.0,5705.0
11000.0,24714.0
11000.0,37019.0
11000.0,30281.0
11000.0,46263.0
11000.0,47760.0
11000.0,49259.0
11000.0,45391.0
11000.0,46175.0
11000.0,34007.0
11000.0,34091.0
11000.0,27893.0
11000.0,36581.0
11000.0,36465.0
11000.0,32999.0
11000.0,28258.0
11000.0,32175.0
11000.0,33584.0
11000.0,45054.0
11000.0,46605.0
11000.0,41268.0
55000.0,46643.0
55000.0,35061.0
55000.0,40151.0
55000.0,32614.0
55000.0,29778.0
55000.0,34414.0
55000.0,31127.0
55000.0,33976.0
55000.0,30871.0
55000.0,25577.0
55000.0,10846.0
55000.0,1136.0
55000.0,695.0
11000.0,221.0
11000.0,921.0
11000.0,897.0
11000.0,153.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,17.0
11000.0,167.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,117.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,40.0
11000.0,150.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,148.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,128.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,135.0
11000.0,0.0
11000.0,0.0
11000.0,20.0
11000.0,150.0
11000.0,0.0
11000.0,0.0
11000.0,14.0
11000.0,0.0
11000.0,125.0
11000.0,0.0
11000.0,0.0
11000.0,16.0
11000.0,153.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,16.0
11000.0,129.0
11000.0,0.0
11000.0,0.0
11000.0,19.0
11000.0,122.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,16.0
11000.0,158.0
11000.0,0.0
11000.0,0.0
11000.0,16.0
11000.0,149.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,126.0
11000.0,0.0
11000.0,0.0
11000.0,13.0
11000.0,138.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,19.0
11000.0,120.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,17.0
11000.0,146.0
11000.0,0.0
11000.0,0.0
11000.0,18.0
11000.0,132.0
11000.0,0.0
11000.0,0.0
11000.0,0.0
11000.0,17.0
11000.0,158.0
11000.0,0.0
