1S LIMIT AGG (ns), 1S USAGE AGG (ns)
27272727.27,13927732.91
30109090.91,14980783.0
28690909.09,15328074.0
31200000.0,14902560.0
27600000.0,14830859.45
27272727.27,15817897.91
28690909.09,17119018.91
28690909.09,16274061.91
32290909.09,18263632.27
31090909.09,21169550.18
51979636.36,44235310.73
51146090.91,37540358.82
44158272.73,39062087.27
46854636.36,38509059.64
46894454.55,37732244.45
43619272.73,38395403.27
41124636.36,36876324.91
47589454.55,37873539.18
40412727.27,34135395.09
38603727.27,28195133.18
32043090.91,17113939.36
28690909.09,16902026.09
27272727.27,16008757.91
32290909.09,19453473.0
30109090.91,16514742.73
32290909.09,18889979.27
28690909.09,17463487.45
27272727.27,16193234.55
30763636.36,23348058.73
55212181.82,41635677.55
50723090.91,42371691.36
46530181.82,38286769.64
51424181.82,41332217.55
43167909.09,37190276.18
48646181.82,40790831.45
43866363.64,38247251.09
46139090.91,40207588.91
39573454.55,31450558.64
44708000.0,34311886.27
28690909.09,16374396.27
27272727.27,16136068.36
27272727.27,18499328.91
30109090.91,16883992.73
30109090.91,16589955.0
30109090.91,16960128.91
28363636.36,15941776.36
29018181.82,17516117.82
28690909.09,15981266.27
44727272.73,41108256.27
53780000.0,39375387.82
42222545.45,37472392.09
53195727.27,44513190.18
41606090.91,35201645.64
44137727.27,38326789.27
46760454.55,37516507.18
43480454.55,35387603.45
48369363.64,38054943.45
45791636.36,40405135.0
34677000.0,21356308.27
33207272.73,24139185.73
34341818.18,18614285.73
29781818.18,17578648.91
30436363.64,18154619.18
28690909.09,16112539.18
27272727.27,17308184.64
31527272.73,18935317.55
33600000.0,24406960.27
52276363.64,42859858.64
48456818.18,40895805.18
45638818.18,36877289.91
52470909.09,43205268.36
44474000.0,38289555.09
50440363.64,40110385.91
47453000.0,38147814.09
49432363.64,38041854.91
47244272.73,35893295.73
44875272.73,32436081.91
27702545.45,16570171.0
30109090.91,17454378.09
28690909.09,18813336.91
31025454.55,15549393.91
28690909.09,16474071.36
30436363.64,20433315.27
30109090.91,16482084.09
30436363.64,16809357.0
35236363.64,25708907.09
49346272.73,41853827.0
46421000.0,39664858.27
48087636.36,40935288.82
46342000.0,38368714.73
44432545.45,39246729.09
47680090.91,39888081.64
44721818.18,38770524.45
50228181.82,40720373.0
41221818.18,36538146.0
42191090.91,28813697.73
30109090.91,16154652.45
28690909.09,16584951.36
27272727.27,16974910.64
27272727.27,14036695.27
28690909.09,16614617.82
28690909.09,20206282.82
28690909.09,15937418.55
30109090.91,15932651.73
28690909.09,17531277.91
51709090.91,47228385.18
49396363.64,42447854.0
47420727.27,39113513.45
52031090.91,43488795.09
43880818.18,37494309.73
41344181.82,31542934.09
52990909.09,41717454.73
44750545.45,39768351.82
42488454.55,33839205.18
43409636.36,35366039.18
32478363.64,19750331.55
30109090.91,16485822.27
30109090.91,16167240.36
30109090.91,16587073.27
30109090.91,16324932.0
30000000.0,22101227.09
28690909.09,16323029.36
30109090.91,17197353.36
31200000.0,17252328.64
45381818.18,40357019.91
56076181.82,48780667.27
47334454.55,36758992.45
51922090.91,43823274.55
47448909.09,40720076.55
48591090.91,40599851.0
48792181.82,40262229.27
49908636.36,40581039.45
47811000.0,36616940.82
40100000.0,28893374.82
35270363.64,20303166.0
29280000.0,17396868.45
28690909.09,16071990.73
29781818.18,19770688.27
29018181.82,17335846.18
30109090.91,17884410.0
28690909.09,17006233.82
31025454.55,16512257.09
28690909.09,18689080.64
40036363.64,32886739.91
58619818.18,47181977.45
48072090.91,41673565.82
50268181.82,45374003.82
46070181.82,39289476.0
45650181.82,39023550.73
47015272.73,38406860.55
48765545.45,39339816.64
45372181.82,37477670.55
41724727.27,34316740.27
41092818.18,26166782.27
27272727.27,15451279.18
28690909.09,13877731.18
28690909.09,16334648.45
28690909.09,17257484.45
28690909.09,15490572.27
28690909.09,17705635.73
29781818.18,15703208.91
27600000.0,14663800.82
33054545.45,18461076.45
40778181.82,30837060.64
54733909.09,46357401.0
50774363.64,39607207.36
53738181.82,45594467.91
43149000.0,33876883.64
43682272.73,37120057.36
44146272.73,38076610.55
50317818.18,42504677.55
48507909.09,37487380.18
46306363.64,41430807.55
35003818.18,18319526.73
28690909.09,15187297.45
28690909.09,16321400.18
29781818.18,19645724.73
30436363.64,18516149.36
29781818.18,16158365.45
29018181.82,16482495.09
30109090.91,15041433.82
30109090.91,17972936.73
32945454.55,26837391.09
56203636.36,46767573.55
49467636.36,40161229.73
42773090.91,38463986.09
53209454.55,42169476.0
44130000.0,36868286.36
44399818.18,36175589.73
45546000.0,39555318.18
47268181.82,41280242.36
44610181.82,36252174.27
43216666.67,29210992.5
