1S LIMIT AGG (ns), 1S USAGE AGG (ns)
28690909.09,16501153.64
28690909.09,13507293.27
28690909.09,18213542.64
29018181.82,15845769.18
29018181.82,15684080.27
27272727.27,16529510.91
28690909.09,19019503.45
27272727.27,18167598.91
28690909.09,16706567.73
38491636.36,32807665.73
54285363.64,42527998.27
46013181.82,40204234.55
44746000.0,39229223.82
44625000.0,37768801.18
42975636.36,36539507.73
46365818.18,36557960.0
43285363.64,36676378.82
44431909.09,37662263.82
40927363.64,36081460.36
30875000.0,20670168.64
29781818.18,14229419.73
28690909.09,17071346.09
30109090.91,17285770.27
30436363.64,18515914.18
32443636.36,16314074.64
28690909.09,16172689.82
29781818.18,18497898.64
28690909.09,17321011.91
41127272.73,33825183.27
47938909.09,41656401.91
46449454.55,39301548.27
47882727.27,42727842.09
44866727.27,36374514.45
44666545.45,36428906.91
43598727.27,38812002.55
44286090.91,38286547.09
48856454.55,37103712.55
38361454.55,31597521.09
36639454.55,23683491.91
27272727.27,15523752.73
27272727.27,17456912.09
28690909.09,18139594.64
30109090.91,16970890.91
28690909.09,15842067.18
28690909.09,14903134.55
28690909.09,16251099.82
28690909.09,17196176.0
32727272.73,27599675.55
52372363.64,40368953.91
48894909.09,39226848.45
44197181.82,37144115.09
49934727.27,40376715.55
41960727.27,34857753.27
49540545.45,38843121.55
43896636.36,34824510.55
43604909.09,39012904.09
44558727.27,35425134.0
38535181.82,29155963.55
28690909.09,18482146.36
29345454.55,17809181.73
32116363.64,20485682.55
31200000.0,19854736.64
29781818.18,18269602.55
27272727.27,18337097.82
31200000.0,16975034.91
30109090.91,15265134.91
42436363.64,36785154.91
53861181.82,41332017.73
44926545.45,39343297.09
47384818.18,40537843.82
44762181.82,36110364.73
46682363.64,39048296.18
48130000.0,38634372.18
46906363.64,39067855.73
47402090.91,37876710.0
44080454.55,37240954.27
35468000.0,23884189.91
27272727.27,16336751.91
28690909.09,17752640.64
32443636.36,19723705.27
28690909.09,16115700.64
30109090.91,16624021.45
28690909.09,17462087.55
31527272.73,17011067.55
30109090.91,16910311.82
40036363.64,32772268.45
48687545.45,40227717.36
43630909.09,38317455.36
45879545.45,40299857.73
46856727.27,38479418.27
47250636.36,37908374.18
47460181.82,39154621.09
43414727.27,38085772.82
45214363.64,35584063.55
44557909.09,37127738.64
37799272.73,24827040.45
29018181.82,17354579.27
27272727.27,16596566.27
28690909.09,16693566.73
30109090.91,14817579.0
27272727.27,15694458.64
28690909.09,17285935.36
30109090.91,17468871.0
28690909.09,15130452.55
29781818.18,22083369.45
52341818.18,43477220.36
47342818.18,41074590.82
50864818.18,41831680.0
48655818.18,40165073.73
43429636.36,36735495.91
40650636.36,32249888.55
48790545.45,39487273.73
48037454.55,41152111.36
42833090.91,33018948.09
41654454.55,33242677.18
30575636.36,17952895.09
30109090.91,16315749.45
30109090.91,17051697.27
29781818.18,15841474.27
28690909.09,16846320.45
34036363.64,23585096.27
28952727.27,18310535.27
29345454.55,15574127.27
30109090.91,21323331.0
47389090.91,42487137.18
52333727.27,44058414.36
43650363.64,35266204.91
50013727.27,41771152.18
46745000.0,37464265.73
45864545.45,39838093.36
42002909.09,36628657.55
49949454.55,38520126.91
43537818.18,32485926.09
40441909.09,33708903.55
33357545.45,16338978.36
30109090.91,20033208.91
28690909.09,16314992.18
29781818.18,17237867.27
30436363.64,16426323.0
30109090.91,14314197.27
28690909.09,16887853.82
31025454.55,18119525.18
28690909.09,17638843.55
37963636.36,33846450.91
50864181.82,43736436.45
48312272.73,42222559.64
49876363.64,41659486.64
46734000.0,38065585.0
46520727.27,37287775.73
40240181.82,34355319.91
44915727.27,37363906.55
46883000.0,37787190.36
42984636.36,34404553.64
39712636.36,23749726.82
27272727.27,16618696.55
28690909.09,16628308.36
29781818.18,16299982.0
29018181.82,15329478.55
28690909.09,17437066.64
30109090.91,16749624.64
27272727.27,15574814.45
28690909.09,18562350.73
29781818.18,19406026.09
54436363.64,46758993.82
46765818.18,40095332.73
48732909.09,37507832.82
45793909.09,39592818.36
45655181.82,38489698.73
44811454.55,36796677.36
44708363.64,37356798.36
44355909.09,37368977.09
42479363.64,34057014.55
39385363.64,31526776.36
30109090.91,17496082.45
28690909.09,16393288.18
30109090.91,18311673.36
30000000.0,20568328.0
28690909.09,19060341.27
30109090.91,16913713.18
28690909.09,17474311.82
30109090.91,14575439.82
36872727.27,28340197.55
53630818.18,44418251.27
45396636.36,38657334.27
44785454.55,38698591.91
51285818.18,40068127.64
43821454.55,34918651.18
44308181.82,39089123.55
43442000.0,37326757.82
49639909.09,37988402.55
43889636.36,37085117.91
40255000.0,29058753.5
