1S LIMIT AGG (ns), 1S USAGE AGG (ns)
27272727.27,4840252.18
27272727.27,9226356.18
28363636.36,12938032.91
27600000.0,10718195.45
27272727.27,12323259.55
63381818.18,45584775.82
37702909.09,20511460.27
35541818.18,18633527.55
29105454.55,17563041.09
30109090.91,20275055.0
28690909.09,21084549.0
28690909.09,13260501.09
27272727.27,13174941.36
27272727.27,9978198.27
27272727.27,11094303.18
27272727.27,8387454.27
27272727.27,12561024.64
43636363.64,39543029.91
55688818.18,26684460.27
28690909.09,19184406.91
28690909.09,17822330.82
31963636.36,17742201.18
30807272.73,20293101.27
29345454.55,17899872.82
27272727.27,11375149.91
29781818.18,9132938.45
29018181.82,10386677.55
27272727.27,10445647.91
27272727.27,11854336.36
31352727.27,17524505.91
33054545.45,19069418.64
30632727.27,20426650.55
70376727.27,55258420.09
36249909.09,17664865.27
36632727.27,21281534.18
30196363.64,18308252.73
29934545.45,14210969.82
27272727.27,10632672.82
27272727.27,8395122.55
27272727.27,9845655.55
27272727.27,8774579.64
28690909.09,10586849.91
32160000.0,18655656.64
28690909.09,17345590.09
32116363.64,22723501.55
32443636.36,20766029.82
33940363.64,20141660.0
32443636.36,18244173.27
33250909.09,17489440.91
28690909.09,11291160.09
65454545.45,61954046.64
49143363.64,9240818.82
27272727.27,11099138.73
27272727.27,7086796.18
28690909.09,8777225.73
28690909.09,17855774.0
32945454.55,19427350.91
31335272.73,16299984.55
29781818.18,17373159.27
28690909.09,13955526.73
30872727.27,20658004.55
31090909.09,18043865.36
29280000.0,15781528.09
27272727.27,8287378.82
28690909.09,10922362.09
28690909.09,8355223.27
27272727.27,8835380.36
27272727.27,10200884.45
32160000.0,20792888.0
32160000.0,20770598.27
28690909.09,17803147.91
32160000.0,15467241.64
35432727.27,23146153.0
31723636.36,21524689.18
87272727.27,72475425.73
41507000.0,13770512.0
27272727.27,7063298.18
27272727.27,10817907.0
27272727.27,8530621.0
27272727.27,10566579.55
30545454.55,17568550.36
35541818.18,23387667.36
27687272.73,16607561.91
30436363.64,15639856.45
32160000.0,21186494.82
32443636.36,20790199.55
27272727.27,17361700.0
28690909.09,13369323.45
27272727.27,9496210.27
27272727.27,10911281.18
27272727.27,5930945.45
28690909.09,11881572.73
29018181.82,21214179.18
29345454.55,20384290.64
31200000.0,19427683.36
27272727.27,20069877.18
38887818.18,22073872.36
28690909.09,18560536.36
31614545.45,14621617.55
32160000.0,10889918.36
27272727.27,9517171.91
28690909.09,9893968.0
27272727.27,9257991.18
27272727.27,10383254.0
27272727.27,15573428.82
73090909.09,69645116.55
89615272.73,67884644.36
29123818.18,18253065.27
38181818.18,24939195.27
33411272.73,22467187.0
32443636.36,19884162.36
34863272.73,14259130.18
27272727.27,9841072.27
27272727.27,11375885.18
27272727.27,8068452.18
27272727.27,10214312.55
28690909.09,19628064.64
30436363.64,18664785.09
32702363.64,22251590.18
27272727.27,16719580.91
33992727.27,19654100.36
31837090.91,20244837.91
28690909.09,15539497.36
