1S LIMIT AGG (ns), 1S USAGE AGG (ns)
28690909.09,10672911.45
28690909.09,16304216.27
27272727.27,14934037.0
27272727.27,13948816.73
27272727.27,13377205.55
27272727.27,14271163.91
27272727.27,15180583.36
27272727.27,13649138.64
27272727.27,13565093.36
33818181.82,23453803.09
47721545.45,37989063.27
39821818.18,32459934.82
48977454.55,35719854.91
39086545.45,32839790.91
36662636.36,31012840.0
38104727.27,34271589.82
39485363.64,31739181.09
41538545.45,31645736.0
34189090.91,28704708.45
33586000.0,24243849.27
27272727.27,13502611.45
27272727.27,12803309.55
27272727.27,12257155.36
27272727.27,14679359.0
27272727.27,12090665.91
27272727.27,13044885.82
27272727.27,15714432.45
27272727.27,12268810.0
37963636.36,33347202.91
40202181.82,32945871.55
39644454.55,33054505.0
43795727.27,37486159.55
41975090.91,28300932.36
40507636.36,32282357.27
39714818.18,31581646.82
34996727.27,29993984.55
39239909.09,30124762.64
32632363.64,26168751.18
38969000.0,16530232.45
27272727.27,12753122.0
27272727.27,13135947.09
27272727.27,12301781.27
27272727.27,13566151.0
28690909.09,13779706.36
27272727.27,14010140.64
27272727.27,13653172.18
27272727.27,13310158.09
37963636.36,29912761.36
41354000.0,30930533.64
40038090.91,32412622.73
41783272.73,34691347.0
39331454.55,29414639.45
39128727.27,32116617.45
43958363.64,32964362.27
38374272.73,32723404.0
43115909.09,32949600.73
39831636.36,29205031.82
32779363.64,14600118.09
27272727.27,10737920.73
27272727.27,12375581.27
27272727.27,13181121.09
27272727.27,12994127.0
28690909.09,15699830.45
28690909.09,13284365.73
27272727.27,14409734.09
27272727.27,14074891.09
36436363.64,30563955.0
44524000.0,33830850.64
41544545.45,32945015.0
43524272.73,35755529.0
41709909.09,31695852.73
40798000.0,31568538.36
42192545.45,33100344.18
39969181.82,32554312.64
40981272.73,31420640.27
41017090.91,29913818.64
34332000.0,18531966.73
27272727.27,13473906.0
27272727.27,12372851.82
27272727.27,13975866.27
27272727.27,15140242.55
27272727.27,15381653.55
27272727.27,13371761.27
27272727.27,14284319.91
27272727.27,15757673.09
39739636.36,33300764.27
43638545.45,35740718.09
43200545.45,32380503.55
45956545.45,37116822.91
39587181.82,32476005.0
38414272.73,31179112.73
37551272.73,29266113.45
40599727.27,30614567.45
34888090.91,26643403.91
42208000.0,28298789.55
32911272.73,11882419.45
27272727.27,13424824.91
27272727.27,12115730.73
27272727.27,10286373.0
27272727.27,9158765.45
27272727.27,13463370.55
27272727.27,13713408.82
27272727.27,13360873.27
27272727.27,11800083.45
40145454.55,33733232.45
41461363.64,34532186.36
42200090.91,30300184.73
44511636.36,35382113.73
36570000.0,27666847.18
34738909.09,27705397.27
41389090.91,36245132.64
41874636.36,30751742.27
39540363.64,29946680.45
40289363.64,30102484.64
35519000.0,13616640.82
27272727.27,13941716.55
27272727.27,10829365.36
28690909.09,13290595.18
27272727.27,10145902.73
27272727.27,13813024.0
27272727.27,13753447.0
27272727.27,14643258.18
28690909.09,13468250.36
32945454.55,20728406.55
50163636.36,44255223.0
42895363.64,33535738.18
39188545.45,31537776.0
50471454.55,36656795.0
39523818.18,28716643.27
39573818.18,32531875.09
38365636.36,31756222.91
40354090.91,32325899.09
34692090.91,25376029.45
32160000.0,20713308.18
27272727.27,14507258.55
27272727.27,14262803.18
27272727.27,12738686.09
27272727.27,13470015.09
27272727.27,13597175.82
27272727.27,15451333.55
27272727.27,13889855.91
27272727.27,13620263.91
41236363.64,33899380.73
49397272.73,35963726.45
38753818.18,33633979.09
49793454.55,37735931.73
41249181.82,30397462.45
37597272.73,31787996.0
36477000.0,31473225.18
39750454.55,32636648.36
40035272.73,31438054.09
38120909.09,29801844.45
30802909.09,12982881.73
27272727.27,12905771.73
27272727.27,12019600.82
28690909.09,13871050.55
27272727.27,13971786.45
27272727.27,11705202.27
27272727.27,13805909.36
27272727.27,10433812.36
27272727.27,14083197.91
27272727.27,14957588.91
44443636.36,35562157.0
42889000.0,35555633.73
39041090.91,31204010.82
43282363.64,34257554.82
37492363.64,31255047.55
39820818.18,30990489.91
40896545.45,34541803.36
43106181.82,32839231.73
35993090.91,29865592.18
34659363.64,26215179.45
27272727.27,14263941.09
27272727.27,13267552.73
27272727.27,14194870.36
28363636.36,12719524.55
27600000.0,8946946.45
27272727.27,12088707.36
27272727.27,13336110.73
27272727.27,15126804.09
27272727.27,13754477.91
40145454.55,31453717.18
42127727.27,34556559.73
42267454.55,33396623.64
39268545.45,34348759.91
43531272.73,32959386.18
42828090.91,32027027.0
39431454.55,32700958.91
37665000.0,30649488.45
38687545.45,28111865.0
37444363.64,29867861.45
25714285.71,6662744.43
