1S LIMIT AGG (ns), 1S USAGE AGG (ns)
49963636.36,34138117.91
68352000.0,39067898.0
57577090.91,31746283.55
72565454.55,39236042.18
59310181.82,40219566.91
58071454.55,40177651.27
63695727.27,40844808.09
70470727.27,34321079.91
68505090.91,47069135.0
70211272.73,39430982.73
86236181.82,76792817.55
136369818.18,117741779.27
116785909.09,101258566.73
120654090.91,108878937.91
109572545.45,97365638.27
107060727.27,96066458.18
118533909.09,103571065.0
113145909.09,99330891.09
113513454.55,98921607.18
110017636.36,96521647.09
82990363.64,55902264.55
66748818.18,38695452.36
58373909.09,33982476.91
67331090.91,41346913.36
77882181.82,47441377.09
69320000.0,46584794.18
60823272.73,32930248.18
58284090.91,41442309.09
67650909.09,41219185.18
74605454.55,55751368.55
116965000.0,100935646.18
114344727.27,103856037.18
113490909.09,102806667.45
125832363.64,106610965.45
117564181.82,99089736.09
112993636.36,105115268.73
112234909.09,94241402.18
112927181.82,99434542.55
94532000.0,83061604.18
108350909.09,79722741.64
70362181.82,38646112.64
64902454.55,41697058.18
63003454.55,40385320.82
66624454.55,40240203.36
69169818.18,41377926.09
70799363.64,41577337.45
62858090.91,36748295.09
67236363.64,42247462.73
69561454.55,40475978.55
82603636.36,77933869.73
117418454.55,103759871.64
119749272.73,101407338.36
112433000.0,104574978.64
114433454.55,97846502.45
112017272.73,100256159.82
114097454.55,101114890.09
115662181.82,100807570.45
112245818.18,97472030.18
106607090.91,90471734.91
98962363.64,69415709.64
71860000.0,48152760.27
73163636.36,47452470.64
69720181.82,39585102.18
71800909.09,47783099.36
65951000.0,40701605.73
64561636.36,34614832.91
71053090.91,40222999.55
68166545.45,40098828.0
84320000.0,71741781.55
121228000.0,113437304.27
117262545.45,102978088.73
107628181.82,99580611.36
119144181.82,105329780.27
116244545.45,100533499.73
122829454.55,106795878.36
107516090.91,96722200.55
113649181.82,97886580.18
103357727.27,89634265.64
103114000.0,76395747.36
64254636.36,42114408.18
66820181.82,36252336.91
63027272.73,41711249.55
74500000.0,41772834.18
69486545.45,41213541.0
71430909.09,41702622.45
68492000.0,40340942.09
66243636.36,39949955.18
68926727.27,46723803.55
110476272.73,104432441.09
126230909.09,102769401.27
118487090.91,102794602.91
123496818.18,114085906.91
108462909.09,95666134.36
110595090.91,103103581.09
109130727.27,90213448.82
117447272.73,106961196.18
108104818.18,91395618.27
109855818.18,87977083.36
74021181.82,45212442.09
61422454.55,33326669.18
70428000.0,40750656.36
59379181.82,41477260.64
68815545.45,40035479.64
70572545.45,42431473.18
67946454.55,34280726.55
68437636.36,40178905.55
66438181.82,40146414.64
67229090.91,48041624.91
111561818.18,105090918.64
120496909.09,105117551.18
121282000.0,103443853.55
128149818.18,111715210.27
113324181.82,99860960.18
100872727.27,88534233.27
120387818.18,106878393.0
105979090.91,99711154.0
117367909.09,94117311.73
99568636.36,77902468.73
72962545.45,45879644.73
63881454.55,32526126.91
63234363.64,40113764.55
67000181.82,41437564.45
69410181.82,40592939.55
70300000.0,53901618.82
64348818.18,39120698.27
70869454.55,41577777.91
66363636.36,43541051.18
78603636.36,72328575.82
139328000.0,130883005.73
112400090.91,92308991.36
120054545.45,115914911.27
118309454.55,99223496.91
104635090.91,93775213.27
115509272.73,100591357.36
104077909.09,95878466.45
110181727.27,94966480.27
88533181.82,79899697.18
83016636.36,50624568.91
66458454.55,32811523.09
65928545.45,42388323.91
64673818.18,40291653.45
67921818.18,41497822.73
68370181.82,43503788.36
66591272.73,34660376.0
61192545.45,40812689.45
62236909.09,42347276.64
67060181.82,43189127.18
109071818.18,104014448.0
125229545.45,106398330.36
118214727.27,107959169.0
128535454.55,113612369.45
109703272.73,93862379.36
105145272.73,96841962.27
117629272.73,102513359.91
113831818.18,103608838.82
109834545.45,96442520.0
97674000.0,83516684.18
75887181.82,49255631.64
66358090.91,38050018.18
57277363.64,35095351.64
62721818.18,40640624.91
70846363.64,43125069.27
67462636.36,38508350.64
61943727.27,40415610.36
60329818.18,24678065.36
65015636.36,42023775.82
68140181.82,38719047.82
77240727.27,61771870.36
130757272.73,118417278.55
122123363.64,102905647.64
115170000.0,109007460.0
121281090.91,103284505.09
112101636.36,99404103.82
113839727.27,98145664.09
117833454.55,104423755.36
112793818.18,101110615.36
108970909.09,94060304.0
94559363.64,67055952.0
68634727.27,40247823.09
67687545.45,38221962.18
73743181.82,47617684.0
74640181.82,45981820.64
70239181.82,45195411.09
76468000.0,41782882.73
66561909.09,41933270.0
73007000.0,38769853.27
69379636.36,50545383.18
116467272.73,107863829.18
118335636.36,106033924.91
119155181.82,102775383.18
119631818.18,106496519.64
123071272.73,100713183.82
114130909.09,100939477.18
112217272.73,101416819.36
121131454.55,105840995.73
113129181.82,91987832.09
107460700.0,84846976.5
