1S LIMIT AGG (ns), 1S USAGE AGG (ns)
33163636.36,21943376.55
36479363.64,19066548.73
37381818.18,20353852.27
39448000.0,21478394.64
34745090.91,23477447.36
35167363.64,16504091.45
38393818.18,23290951.73
37810909.09,24369635.36
41475000.0,21419502.27
50916727.27,42596860.45
59752000.0,49101713.55
53203636.36,47787475.36
53880909.09,44976154.64
56020727.27,45138212.27
52966000.0,45810623.55
53589272.73,46103141.91
49306000.0,43840592.18
50463636.36,44833403.0
49589909.09,43425459.91
40829727.27,24533452.55
36886000.0,21149188.45
34412000.0,22526438.18
39692363.64,21949117.0
41837818.18,24608805.27
39688000.0,24545495.0
37314090.91,18768056.45
34123636.36,23322973.55
36096000.0,21992289.18
42460727.27,33164530.82
57554909.09,48933285.55
52513181.82,46719164.82
59378909.09,48139415.91
55229727.27,47241331.55
51072181.82,44637890.36
56730545.45,48698291.55
55916000.0,46114004.82
58235818.18,48308839.91
51980363.64,41168119.82
49657090.91,34899230.09
37004454.55,21120665.09
32934363.64,22515736.91
39412363.64,22296861.73
38631909.09,23533795.0
39263909.09,20936671.0
37971090.91,21979528.64
33446818.18,23217360.36
37335272.73,25150999.64
35673454.55,22129712.73
46818181.82,40707697.36
61814727.27,47985336.27
53248181.82,44008993.36
56939090.91,50845396.36
49714727.27,44844208.55
55265636.36,47373742.27
51726727.27,46069649.82
53969090.91,47109376.82
56992181.82,45818575.0
50872363.64,42115272.73
45896545.45,29626804.73
40913090.91,29424258.0
39245909.09,23509416.55
35295454.55,21153060.0
37338636.36,21732002.27
38744454.55,23604084.82
40622181.82,21355404.18
38020454.55,26380873.27
41051727.27,20693094.09
43374090.91,36844598.27
58588545.45,48054287.64
52786727.27,46952929.91
59676090.91,48606133.64
54892181.82,45838993.45
51227636.36,45183544.09
57251727.27,48145807.09
50305363.64,44241115.55
55135636.36,45977188.91
53227272.73,44394925.73
46570454.55,29992001.73
34906000.0,22130096.55
37034727.27,23994495.09
39403272.73,25553600.73
35984818.18,20431101.09
36298363.64,19790845.82
36933090.91,24392033.73
34244545.45,20117157.64
36726909.09,21655677.36
38959636.36,26962247.64
58290454.55,47537103.27
56610181.82,47764223.0
52838636.36,47780878.18
61604090.91,50903715.36
53759454.55,46313614.27
55684000.0,48302653.0
47731727.27,42846881.09
57200909.09,48455275.0
54794000.0,42606325.0
51052363.64,40085039.64
36451818.18,20312909.36
35189636.36,21275150.36
38552727.27,23904759.09
34193454.55,22588358.36
37447454.55,18734958.36
38440727.27,24645866.91
38183545.45,21710636.73
35087636.36,24572494.45
38053727.27,23019977.73
43679363.64,35582077.18
63550545.45,51469693.09
57056000.0,47650900.18
54789636.36,47065245.82
53065818.18,45652676.45
51087818.18,45605911.55
52718727.27,46424757.45
53476000.0,44301392.82
59774727.27,47036276.36
52342909.09,41300793.73
48251272.73,34775333.55
39099181.82,21443414.09
39490818.18,23806482.64
36229454.55,21271741.36
36730181.82,21294381.55
35703272.73,21189000.09
37200000.0,28121043.09
36718272.73,20143967.09
35612545.45,20530706.09
37184363.64,25104600.18
54834545.45,44226688.36
59829090.91,54198626.18
53000909.09,44203000.64
60408454.55,51125301.27
51148818.18,45781287.55
55631272.73,44780228.73
55434727.27,46464553.73
54124636.36,47475586.36
53051909.09,43590915.0
47313363.64,38087211.18
39892727.27,21359805.27
42242545.45,25143081.0
39115363.64,21847839.45
38132909.09,21563351.0
37259636.36,21225997.64
33734181.82,18206383.55
38164363.64,24342234.55
36015090.91,25212906.18
34197545.45,22691601.82
38225454.55,28443444.09
61844909.09,51608326.36
57551909.09,46475035.0
53861545.45,48750446.18
52929363.64,46532826.0
52156363.64,44765123.27
57316363.64,49254248.0
51950090.91,44723777.64
54749454.55,45633576.55
51135636.36,41914556.0
49258818.18,35038074.64
36244363.64,21765764.36
40344181.82,20689731.91
35534090.91,20602672.73
38523454.55,22583283.0
39406181.82,22844475.55
33973363.64,20978681.73
37755909.09,22169299.82
32116363.64,23785738.91
37221818.18,24574092.36
43975000.0,29696346.27
59122363.64,53311910.36
58910272.73,47571739.27
53909636.36,48124073.09
57059363.64,47598459.09
51601090.91,46124916.0
53798545.45,47470640.27
58146454.55,47176934.45
54169727.27,46523068.73
51435272.73,42400199.09
49115272.73,34398655.0
36151454.55,20133820.36
38048363.64,21505709.73
38919727.27,22195228.73
42236181.82,25133658.36
34642000.0,19337184.18
41480727.27,24710314.73
34972272.73,21080932.64
39474272.73,23313942.09
36901909.09,22348820.18
50399272.73,42227247.55
57426818.18,48236361.0
56122636.36,47662013.45
57911636.36,47115610.0
56031181.82,47158901.0
49779272.73,44703706.36
51163272.73,45353524.36
55628000.0,49034956.64
54505636.36,44791569.36
54845636.36,46913135.91
37520000.0,14733866.75
