1S LIMIT AGG (ns), 1S USAGE AGG (ns)
27272727.27,5538085.73
27272727.27,9077595.82
27272727.27,8295809.36
27272727.27,7214884.09
27272727.27,7611896.91
27272727.27,8769720.55
27272727.27,7947493.73
27272727.27,7738851.64
27272727.27,7960417.55
27272727.27,7390722.45
27272727.27,9060031.73
27272727.27,6987863.36
27272727.27,8436085.55
27272727.27,7880556.82
27272727.27,7389488.73
27272727.27,9617175.91
27272727.27,8077579.73
27272727.27,8531231.82
27272727.27,7777509.27
27272727.27,7188530.55
32945454.55,26279541.91
40000545.45,32435398.64
34630636.36,28626189.73
37710545.45,29366001.73
35174363.64,27115839.64
34136727.27,27574903.91
40929454.55,29030221.09
33818181.82,27310652.64
34000545.45,27736240.45
31963636.36,25309667.91
28887272.73,9907989.09
27272727.27,7649967.64
27272727.27,9412985.64
27272727.27,7418831.27
27272727.27,7272752.0
27272727.27,9380535.91
27272727.27,8346300.09
27272727.27,8712997.91
27272727.27,7962836.36
27272727.27,6966706.0
27272727.27,9406911.36
27272727.27,7621906.64
27272727.27,9530600.27
27272727.27,7223772.45
27272727.27,7172335.91
27272727.27,8893721.64
27272727.27,8313069.09
27272727.27,8565647.82
27272727.27,8104097.0
28690909.09,7973493.36
34407272.73,29345846.09
38522181.82,29211711.82
37084909.09,28072029.36
43227272.73,32679396.36
34738909.09,27260481.73
37348363.64,29345429.55
39730909.09,31759959.82
35341909.09,28686495.09
37329090.91,29666239.73
35842909.09,26097544.73
30087272.73,13576453.45
27272727.27,7346762.64
27272727.27,8772771.55
27272727.27,7551928.18
27272727.27,6645978.82
27272727.27,9658039.55
27272727.27,8336948.73
27272727.27,9066604.55
28690909.09,7667347.18
27272727.27,7456174.82
27272727.27,9822871.18
27272727.27,7285302.0
27272727.27,9715286.91
27272727.27,7963003.45
27272727.27,6955185.64
27272727.27,8887307.64
27272727.27,8589870.0
27272727.27,8649064.18
27272727.27,7852930.91
27272727.27,7453557.36
32945454.55,27677740.18
39818181.82,31430004.36
32788363.64,27052211.82
41524363.64,34080084.18
37171363.64,26341566.91
41069636.36,30178290.0
37485727.27,31008136.27
37176363.64,26590980.09
37037636.36,29835331.36
34821818.18,26528795.27
32080545.45,11672869.09
27272727.27,7305668.82
27272727.27,10033198.18
27272727.27,7469629.45
27272727.27,7697486.91
27272727.27,9764083.27
27272727.27,9479260.73
27272727.27,7661837.18
27272727.27,8513116.18
27272727.27,7116882.27
27272727.27,8393452.64
27272727.27,7134550.18
27272727.27,9211896.91
27272727.27,7755738.36
28690909.09,7302009.73
27272727.27,8915921.55
27272727.27,9042468.91
27272727.27,8252270.09
27272727.27,7863054.27
27272727.27,7197208.73
31745454.55,25961598.0
40057363.64,29797795.55
33795090.91,29955311.91
37365818.18,33570293.0
34941545.45,28704850.36
38295272.73,30117069.82
39978727.27,30880221.91
37232454.55,28079658.73
34341818.18,28268234.18
35847272.73,27517825.45
30087272.73,13173445.09
27272727.27,7937697.73
27272727.27,8964456.27
27272727.27,9190110.27
27272727.27,7599245.82
27272727.27,10297145.82
27272727.27,9508607.36
27272727.27,9564476.18
27272727.27,7559021.09
27272727.27,7061158.36
27272727.27,9821352.27
27272727.27,7441439.82
27272727.27,9117630.36
27272727.27,7186739.36
27272727.27,7567263.18
27272727.27,9397882.64
27272727.27,7867483.64
27272727.27,8387002.09
27272727.27,7589805.82
28690909.09,7295619.0
31745454.55,25809248.45
40444727.27,31101063.45
37008000.0,30909385.55
39765818.18,33065045.0
38921545.45,29410925.18
38622545.45,30427245.36
41186636.36,29933171.73
36936363.64,28476690.64
37792272.73,27667245.55
35570909.09,29978332.09
33942181.82,14240798.82
27272727.27,7705595.0
27272727.27,9416971.09
27272727.27,7494317.91
27272727.27,8135513.55
27272727.27,9035874.73
27272727.27,9086607.91
27272727.27,7878411.55
27272727.27,8918913.36
27272727.27,7491992.09
27272727.27,8831821.18
27272727.27,7684259.45
27272727.27,9312831.36
27272727.27,7527280.0
28690909.09,8545407.0
27272727.27,9001889.36
27272727.27,9201790.36
28690909.09,9203088.0
27272727.27,8406129.0
28690909.09,7350826.09
31745454.55,25422006.64
44522909.09,33597564.0
39325272.73,30636009.45
43332272.73,34911670.18
39225000.0,27948671.36
35188363.64,26620229.27
42545454.55,33518793.0
35230818.18,26781341.55
39517090.91,31011988.55
32160000.0,24191732.91
37348363.64,17671974.0
27272727.27,6973115.27
27272727.27,8719368.82
27272727.27,7873759.0
28690909.09,7742809.36
27272727.27,10390866.36
27272727.27,9280830.27
27272727.27,9103925.64
27272727.27,8975228.91
27272727.27,7454836.82
27272727.27,9617828.82
27272727.27,7869685.09
27272727.27,9551650.73
27272727.27,7896324.64
27272727.27,6679681.27
27272727.27,9597277.18
27272727.27,8924759.18
27272727.27,8605984.64
27272727.27,7889763.91
27272727.27,7400640.55
28690909.09,18860746.91
45818181.82,40402310.36
41765181.82,31036973.91
39853090.91,31662916.18
39995909.09,31650730.36
40117818.18,30847404.82
42361272.73,32505289.36
32989090.91,27933518.18
37492363.64,29690792.73
32133000.0,24788118.73
35917090.91,17571301.91
27272727.27,7476344.36
27272727.27,9781009.36
27272727.27,7761032.18
27272727.27,7216671.36
27272727.27,9900145.91
27272727.27,7995735.09
27272727.27,8830860.55
27272727.27,7808219.27
28690909.09,8094567.36
27272727.27,10130380.64
27272727.27,7395264.64
27272727.27,9366660.91
27272727.27,7319177.27
27272727.27,7251587.36
27272727.27,9194038.45
27272727.27,9092907.36
27272727.27,7072771.91
27272727.27,8292464.27
27272727.27,6431492.64
28363636.36,20611458.0
47223272.73,38075663.91
41067000.0,29158708.27
38976181.82,32816332.64
39019454.55,28013543.91
37567363.64,28265058.09
37146727.27,29002705.45
34775545.45,27839523.18
35123636.36,29442056.82
34560000.0,26882759.82
37348363.64,19011910.27
27272727.27,7723009.64
27272727.27,8642284.91
27272727.27,7605994.82
27272727.27,6810521.27
27272727.27,9743703.73
27272727.27,8374540.91
27272727.27,9042217.0
27272727.27,6602143.82
28690909.09,6220871.64
27272727.27,9032536.55
27272727.27,7925666.64
27272727.27,8907345.82
27272727.27,7325575.09
27272727.27,7413582.27
27272727.27,8617781.18
27272727.27,7515574.64
27272727.27,8586404.09
27272727.27,7183828.27
27272727.27,7374414.73
31745454.55,19918927.45
46170727.27,36218705.73
37383363.64,29448025.91
39098181.82,33469062.73
36828181.82,26962476.18
38037818.18,29420967.09
35126090.91,27808290.55
40196909.09,29075606.36
35421090.91,28732462.64
35008363.64,28268571.18
34000545.45,15667374.82
27272727.27,7584882.82
27272727.27,9924437.91
27272727.27,7490206.09
27272727.27,7112106.0
27272727.27,9205230.09
27272727.27,8540842.91
27272727.27,8848001.36
28690909.09,7236860.55
27272727.27,7130503.82
27272727.27,9022685.55
27272727.27,7655698.0
27272727.27,8687466.45
28690909.09,7578452.18
27272727.27,7219181.91
27272727.27,9296472.0
27272727.27,8963618.64
28690909.09,8714182.73
27272727.27,7623403.45
27272727.27,7011895.55
28690909.09,19206478.55
44081454.55,35514677.91
41275181.82,30665941.18
35673545.45,28133010.73
41608181.82,32646443.73
37348363.64,27306654.55
40778181.82,29858896.0
35891727.27,27601506.27
40335090.91,29833759.18
34952727.27,25952887.73
32187090.91,14133595.18
27272727.27,3542281.91
26666666.67,3728743.44
