1S LIMIT AGG (ns), 1S USAGE AGG (ns)
27272727.27,6366451.18
27272727.27,7486780.18
27272727.27,5920814.64
27272727.27,7285942.09
27272727.27,6729281.64
27272727.27,7586788.0
27272727.27,6876013.45
27272727.27,6388368.09
27272727.27,7870542.09
27272727.27,7031909.45
27272727.27,8587952.82
27272727.27,7331028.91
27272727.27,7168891.09
27272727.27,7652223.55
27272727.27,6535771.0
27272727.27,8193487.09
27272727.27,7239162.36
27272727.27,6158134.82
27272727.27,7855222.91
27272727.27,8168225.73
29781818.18,21764214.45
33098181.82,26450386.64
29236363.64,25310577.82
27272727.27,25256038.64
28690909.09,23909412.0
27272727.27,23371471.73
33665454.55,25541493.82
29018181.82,23626597.91
32160000.0,24878815.27
32574545.45,23950526.64
27272727.27,11161052.64
27272727.27,6445366.09
27272727.27,6687347.09
27272727.27,7940135.82
27272727.27,6405622.55
27272727.27,7708149.09
27272727.27,7175336.82
27272727.27,6221708.55
27272727.27,7183586.36
27272727.27,6224667.55
27272727.27,8467753.27
27272727.27,6607495.36
27272727.27,5962554.36
27272727.27,7719778.82
27272727.27,7424140.27
27272727.27,7602846.0
27272727.27,6912214.09
27272727.27,6064769.27
27272727.27,8896462.36
27272727.27,6744292.45
32989090.91,23392493.73
34197818.18,28431267.55
29978181.82,24126448.09
32400000.0,27912101.82
31287272.73,25352956.45
31483636.36,23818578.55
32160000.0,24839292.45
28690909.09,23879416.0
34560000.0,26221013.09
29018181.82,21456698.45
30589090.91,13227392.91
27272727.27,5685208.73
27272727.27,5911003.73
27272727.27,8299792.82
27272727.27,6284426.27
27272727.27,8105116.09
27272727.27,5964201.18
27272727.27,7198084.27
27272727.27,8007295.55
27272727.27,6997436.82
27272727.27,8925803.82
28690909.09,7197873.64
27272727.27,6226904.64
27272727.27,8438952.45
28690909.09,8185279.73
27272727.27,7157953.27
27272727.27,6509334.91
27272727.27,5761965.09
27272727.27,7867546.27
27272727.27,8092786.45
33774545.45,23659678.27
39064363.64,28340121.91
29713363.64,23435431.91
31614545.45,26871063.27
31325636.36,23526756.64
31614545.45,24631390.18
32574545.45,25478727.64
32574545.45,25041727.55
32160000.0,24979684.36
33992727.27,23901003.09
28690909.09,13207960.64
27272727.27,6767529.0
27272727.27,7323440.45
27272727.27,7296514.18
27272727.27,6543197.18
27272727.27,7489668.91
27272727.27,6881346.36
27272727.27,6121734.45
27272727.27,9153062.09
27272727.27,6774076.18
27272727.27,8720417.27
27272727.27,6988053.0
27272727.27,7201219.64
27272727.27,7982623.27
27272727.27,7459806.64
27272727.27,7770636.64
27272727.27,6584029.45
28690909.09,7146239.91
27272727.27,7934345.27
27272727.27,7084501.82
28690909.09,20727713.64
34669090.91,26715840.36
32160000.0,24638182.91
28690909.09,24709010.36
33360000.0,25102372.36
32160000.0,24752045.73
34080000.0,26507999.09
32290909.09,23938808.18
33774545.45,23555663.0
28690909.09,23601387.36
34341818.18,14403555.36
27272727.27,6158281.09
27272727.27,6232712.36
27272727.27,8562026.91
27272727.27,6931088.45
27272727.27,7391615.36
27272727.27,8322758.45
27272727.27,6225046.27
27272727.27,8150053.09
27272727.27,6923418.0
28690909.09,9328346.45
28363636.36,7291603.09
27600000.0,6399244.73
27272727.27,7808340.09
27272727.27,6894765.64
27272727.27,7485782.55
27272727.27,6543158.73
27272727.27,6508713.64
