1S LIMIT AGG (ns), 1S USAGE AGG (ns)
35432727.27,22599461.27
45949090.91,28140594.45
47472727.27,29646260.36
44526454.55,23839151.91
40912727.27,27019722.0
44947272.73,27756596.0
41285909.09,29016983.82
42803818.18,23753412.64
44991727.27,32064217.64
62392909.09,57263729.18
70239909.09,58160790.91
64206181.82,50329112.55
65878545.45,59376115.73
61096727.27,50642778.36
58988181.82,50635045.73
58839090.91,51144485.73
64328727.27,52228910.0
56298090.91,49628121.91
57844181.82,45410807.18
42671090.91,26856484.73
38867545.45,27843966.27
40063181.82,26032520.91
42996272.73,23761674.09
34776181.82,22551540.36
40480090.91,27433257.27
37370727.27,23079749.36
37394545.45,23896392.09
44144363.64,29829718.45
59615545.45,51251473.64
63175636.36,54795002.36
59713727.27,50574887.0
64153000.0,53893272.73
59992545.45,52518947.82
59865090.91,52457593.36
57930363.64,51573564.27
57851090.91,52004772.27
58686272.73,47277489.82
59437272.73,45608137.0
47487545.45,27460233.36
40663636.36,25522727.55
40702363.64,24454537.73
38088272.73,18639013.82
41554909.09,28877080.36
41582363.64,24711085.27
41603272.73,28299523.45
39042000.0,24540913.27
41732272.73,29690389.0
65198363.64,55052298.36
63411636.36,56390983.09
57440727.27,49696014.45
64160545.45,55065249.55
59252727.27,50561121.73
63962272.73,52815460.55
59473363.64,51369354.0
61472818.18,52101006.36
64872909.09,47334210.27
58877363.64,46810792.0
40929727.27,27827192.73
40725454.55,24782076.82
43241272.73,27939719.09
35014636.36,22888949.09
43587454.55,27354672.64
37940727.27,28724234.73
39826545.45,26712353.27
34298000.0,19659087.09
44369454.55,33456057.91
62980545.45,50414016.09
64117454.55,55238758.09
59378090.91,49545333.0
64909000.0,56210528.64
59512181.82,50844239.0
61387727.27,52413169.45
58074454.55,50087239.27
61580454.55,50058951.64
53502454.55,45902961.73
56932000.0,44034390.73
40201727.27,29591898.82
40543272.73,24762798.0
38294363.64,23987862.45
38138181.82,27648662.18
41516909.09,28258927.09
39179000.0,26633189.45
42402000.0,26018214.45
42920636.36,25739943.73
53248545.45,44986996.36
61564000.0,55002062.91
61428545.45,52109073.64
63329090.91,55688612.82
60374545.45,51839447.18
57515636.36,50690229.91
61501818.18,53704392.09
61886545.45,53519692.18
58952909.09,46564414.64
62217454.55,50845108.36
49859090.91,29779128.18
41653818.18,29129620.91
40337727.27,27344386.64
39298909.09,20509448.18
36055363.64,22610701.73
43184272.73,28854895.91
43021818.18,28931919.45
40774454.55,22674184.55
37867636.36,24356029.27
51221545.45,43868112.27
62956909.09,54479995.55
62682636.36,52562805.73
68807727.27,54842782.64
61477000.0,54162468.64
56321000.0,46621197.91
61222727.27,53921880.91
59080818.18,50850697.82
64443636.36,50180083.82
58372636.36,47107942.55
51118181.82,36107054.27
37676636.36,24897308.73
42567090.91,29410376.55
34340181.82,19378862.73
41156000.0,24092066.82
39542727.27,28321104.64
42532727.27,26793621.18
42330454.55,25590805.0
38764727.27,22084260.09
48696363.64,43348371.64
71806545.45,62821965.36
63090818.18,52317604.91
61071818.18,53406277.55
60420181.82,49813694.0
58291545.45,49356628.0
60770363.64,52547793.64
59218181.82,50962354.0
60041818.18,50215541.09
54281909.09,46027596.0
45500454.55,30046802.45
42570181.82,28319870.55
40430454.55,27745406.09
35019909.09,20266467.64
40682545.45,25144591.45
38250000.0,24183625.64
37248000.0,27385417.73
41978181.82,24657121.27
36113454.55,23477704.09
51377454.55,43644495.09
66316909.09,56712362.18
61995090.91,53384296.45
63518454.55,56828889.36
61593454.55,53085227.64
58926363.64,50642632.45
62984727.27,52913743.36
59706272.73,52623013.18
55994181.82,50315816.64
54133818.18,47185018.45
47837818.18,31597565.64
39858545.45,25708448.55
34636363.64,20964605.18
40114000.0,24573323.91
38723818.18,22553131.64
36960000.0,24674448.73
39687363.64,27870790.27
34758272.73,23684641.36
36862181.82,19045279.45
39115636.36,23192228.91
62859363.64,50834163.73
67901181.82,55131597.45
61454545.45,53334952.91
66333363.64,56012066.0
60499636.36,47322836.73
58939272.73,53151295.18
59358545.45,51277140.91
58357090.91,53413363.73
56488363.64,46637403.36
57779636.36,50297199.73
44910000.0,28184103.36
41874818.18,26982081.0
40951818.18,26662689.09
42481000.0,20140049.55
38432454.55,21210223.82
39701000.0,24472162.64
41191818.18,27019724.82
43321818.18,23655147.18
40366636.36,22279424.73
48373454.55,40644321.91
65284090.91,56212650.0
59925090.91,52314587.55
56893727.27,51760124.82
63903090.91,53792875.27
63088818.18,49681503.36
65327090.91,52084146.27
59604727.27,52558579.55
59858090.91,50676988.45
59371727.27,49812281.18
45339000.0,33031721.2
