1S LIMIT AGG (ns), 1S USAGE AGG (ns)
28690909.09,11743457.82
27272727.27,18321541.64
27272727.27,14357524.64
27272727.27,18890435.36
27272727.27,16464601.91
29781818.18,15513612.18
27600000.0,18323197.55
28690909.09,17788164.82
38509090.91,30089607.0
44611909.09,35434176.36
37349000.0,27955787.64
35563636.36,32024741.27
35520000.0,26652878.09
35506000.0,27130029.09
35956363.64,26028759.18
33490909.09,26275286.09
31047272.73,21805810.73
35389090.91,27263305.55
28887272.73,17810101.45
27272727.27,12857454.09
27272727.27,14709534.27
27272727.27,16212498.0
27272727.27,13626854.91
28690909.09,14586732.18
27272727.27,18645810.55
32574545.45,26983893.64
37832727.27,29564272.55
35760000.0,27827189.0
37229636.36,26840426.82
32160000.0,25612409.45
35982545.45,25740250.64
28690909.09,24865800.0
34363636.36,25076781.73
29105454.55,21121801.27
31352727.27,18610260.09
27272727.27,16816436.64
27272727.27,12185674.36
27272727.27,14872982.27
28690909.09,20206923.82
27272727.27,13504968.18
27272727.27,14023465.91
34341818.18,24347283.0
35031272.73,26087147.36
30405818.18,24647179.0
37330909.09,25940951.55
29380363.64,23732949.0
36632727.27,25164158.73
31047272.73,24364500.36
34014545.45,24177905.09
32989090.91,23008070.73
31527272.73,23051683.45
27600000.0,12456393.09
27272727.27,11998947.45
27272727.27,16949646.55
27272727.27,16573792.82
27272727.27,15663876.18
27272727.27,17106168.27
34407272.73,24534950.36
33613090.91,26663674.55
29851636.36,23929701.18
30327272.73,26364652.55
32530909.09,25705524.45
33970909.09,24267608.0
29301818.18,24005840.27
29781818.18,24283033.64
32160000.0,24100074.64
30109090.91,26047323.45
27600000.0,14398969.82
27272727.27,13645843.45
27272727.27,16320164.45
27272727.27,14444138.18
27272727.27,15321474.91
27272727.27,17234145.73
32989090.91,25422523.36
34189090.91,26594729.18
34450909.09,25044208.55
33861818.18,26579518.64
30087272.73,25010340.0
31527272.73,23426323.82
29018181.82,24437082.55
31854545.45,25326889.09
32441000.0,21652564.27
28690909.09,24101756.82
28690909.09,14107684.0
27272727.27,14752485.73
27272727.27,11877998.73
27272727.27,12356416.0
27272727.27,16596715.0
27272727.27,12537953.0
28363636.36,18600150.18
32094545.45,27754278.27
33360000.0,25305345.36
33272727.27,25671383.73
36029636.36,24994958.36
31352727.27,25134869.27
28690909.09,23717774.18
34189090.91,25835043.64
31963636.36,23247657.09
29301818.18,22669991.55
33578181.82,18406035.0
27272727.27,18850758.55
27272727.27,15648840.55
27272727.27,14407087.0
27272727.27,17947698.18
27272727.27,18127409.0
27272727.27,20306549.73
35655272.73,29649619.64
33408000.0,24948601.36
32574545.45,24525100.36
38461090.91,25466194.0
31200000.0,24560553.73
34594909.09,24343779.45
30109090.91,24770625.91
35498181.82,23944463.73
30768000.0,20700748.18
28690909.09,20244145.09
27272727.27,16630759.64
27272727.27,16391642.36
27272727.27,14590829.82
27272727.27,12409966.82
27272727.27,18026747.09
28363636.36,19445042.82
36048000.0,27716243.36
33578181.82,24920685.0
36244363.64,30366050.55
29677090.91,24829368.27
32116363.64,23626097.73
32312727.27,25737500.91
30109090.91,23976810.18
29781818.18,21689218.36
32160000.0,22271256.09
28690909.09,16253428.36
27272727.27,14776944.18
27272727.27,11853177.09
27272727.27,10643981.27
27272727.27,13869326.36
27272727.27,15362806.91
27272727.27,15523372.55
29345454.55,22181072.55
38887818.18,26522881.27
32160000.0,25662479.55
32269090.91,28638253.18
34890727.27,24279440.09
33774545.45,25143756.18
30523636.36,26080080.91
35066181.82,24874424.91
28590545.45,22781878.45
30654545.45,25383854.91
27272727.27,16953702.27
27272727.27,10734877.45
27272727.27,18659396.09
27272727.27,15340967.82
27272727.27,15767086.55
27272727.27,17742518.27
32160000.0,23305703.45
32290909.09,28255750.45
35192727.27,23705996.64
28690909.09,24697495.27
35829818.18,25881032.82
30436363.64,23305176.36
31352727.27,24824959.82
31527272.73,25131827.0
31352727.27,23277588.73
31200000.0,23787068.45
23400000.0,8242997.5
