1S LIMIT AGG (ns), 1S USAGE AGG (ns)
27272727.27,7434070.45
27272727.27,5982230.18
27272727.27,4270975.55
27272727.27,6913190.55
27272727.27,4471728.73
27272727.27,5841770.36
27272727.27,4694368.36
27272727.27,4376719.73
27272727.27,6834536.18
27272727.27,5459671.73
27272727.27,5835753.64
27272727.27,4989421.18
27272727.27,4442516.45
27272727.27,5855092.36
27272727.27,4882195.45
27272727.27,6413488.45
27272727.27,4259337.09
27272727.27,4359205.64
27272727.27,6662031.82
29781818.18,16637487.0
38528272.73,28492032.64
34170636.36,28212581.64
36990909.09,30251654.0
36506454.55,28371717.27
34806181.82,25486160.55
39150545.45,28854427.64
36963181.82,25413737.55
36294909.09,25602919.82
31941818.18,25482134.45
27272727.27,11902924.91
27272727.27,5712329.73
27272727.27,3981974.55
27272727.27,6204134.18
27272727.27,6212569.82
27272727.27,5193623.64
27272727.27,6402684.09
27272727.27,3976568.82
27272727.27,5338198.36
27272727.27,6111863.09
27272727.27,4339760.45
27272727.27,4658045.18
27272727.27,5471195.45
27272727.27,5511193.64
27272727.27,5700423.18
27272727.27,4736546.64
27272727.27,5005685.27
27272727.27,5797182.73
27272727.27,4449529.73
31745454.55,24641510.18
34865454.55,26947223.27
35091454.55,26082124.73
40594909.09,30348716.64
37794181.82,27762657.64
33901363.64,26100541.91
35143000.0,27318681.73
32770909.09,28226032.55
36122181.82,26368232.0
29018181.82,21326844.36
32160000.0,10830136.73
27272727.27,4084924.91
27272727.27,6827861.82
27272727.27,3978563.64
27272727.27,4693397.64
27272727.27,6005800.64
27272727.27,4420484.27
27272727.27,6353750.09
27272727.27,4171198.45
27272727.27,4923110.82
27272727.27,5605372.18
27272727.27,4269475.45
27272727.27,7021392.36
27272727.27,4355813.64
27272727.27,4827114.91
27272727.27,5422384.73
27272727.27,4473950.27
27272727.27,6145205.18
27272727.27,3879592.18
27272727.27,4304185.36
32574545.45,25806269.82
38688000.0,29668109.36
32644363.64,26136644.27
34254545.45,27990024.27
29982545.45,24287566.55
32618181.82,26847001.64
33298909.09,25714501.91
34669090.91,26936351.0
35362909.09,26583429.18
34542363.64,25238798.82
28887272.73,7260475.64
27272727.27,4519059.09
27272727.27,6632909.27
27272727.27,5826444.45
27272727.27,4584977.82
27272727.27,5435320.91
27272727.27,4513683.82
27272727.27,6317673.45
27272727.27,5081190.27
27272727.27,5438704.91
27272727.27,4337770.73
27272727.27,5974964.64
27272727.27,4686477.18
27272727.27,4940415.09
27272727.27,5855126.09
27272727.27,3822224.73
27272727.27,6274660.45
27272727.27,4440090.73
27272727.27,4890116.18
28363636.36,14603978.36
36741818.18,28112357.0
36148363.64,28770824.27
33627818.18,26979185.64
34564363.64,28768309.09
33992727.27,24830241.55
35153454.55,26982002.64
30763636.36,24844856.73
35956363.64,27323526.45
33457272.73,24621370.27
32160000.0,16789678.27
27272727.27,4341625.73
27272727.27,6578290.09
27272727.27,4359449.0
27272727.27,5153679.18
27272727.27,5609798.18
27272727.27,5795995.64
27272727.27,4531081.27
27272727.27,3997767.73
27272727.27,5540986.45
27272727.27,4108821.0
27272727.27,5277207.09
27272727.27,5110853.45
27272727.27,5654179.09
27272727.27,4553860.64
27272727.27,4121057.45
27272727.27,6164477.45
27272727.27,4641006.27
27272727.27,5656566.0
27272727.27,5075723.0
28690909.09,16872998.64
36589090.91,28483005.73
36255636.36,27749061.64
37829818.18,29577761.73
34778818.18,26389125.18
34186454.55,26824032.36
35359636.36,27893142.73
32544545.45,24517117.0
36324454.55,27043571.73
35440090.91,25204951.27
32160000.0,12952583.55
27272727.27,6025210.55
27272727.27,4059967.55
27272727.27,5519249.91
27272727.27,4791865.09
27272727.27,4062359.73
27272727.27,5723326.27
27272727.27,4552587.73
27272727.27,6307620.09
27272727.27,5316258.0
27272727.27,5814882.45
27272727.27,4246844.36
27272727.27,4665554.64
27272727.27,5570938.73
27272727.27,4247352.18
27272727.27,5682535.27
27272727.27,4298121.18
27272727.27,4504576.18
27272727.27,6098223.73
27272727.27,5504954.0
29018181.82,19495070.91
37889000.0,28309430.82
36205181.82,28460175.09
37204909.09,29550512.45
34578909.09,28551171.91
36851000.0,27520206.09
31291818.18,22932911.45
34062545.45,25429009.82
38887818.18,26586317.82
32160000.0,21146670.82
32160000.0,13448758.27
27272727.27,3913230.45
27272727.27,6039476.82
27272727.27,4878475.73
27272727.27,4484696.55
27272727.27,5617904.45
27272727.27,3844882.64
27272727.27,5506613.91
27272727.27,4696875.45
27272727.27,4244468.73
27272727.27,5913656.73
27272727.27,4922438.36
27272727.27,6084723.64
27272727.27,4013984.82
27272727.27,6573659.18
27272727.27,4698597.09
27272727.27,4793782.73
27272727.27,5576183.73
27272727.27,3901718.0
27272727.27,5993252.36
30545454.55,17917100.27
37644181.82,31202910.27
38746363.64,29033631.27
33838181.82,26136227.09
36192000.0,30023504.0
33386181.82,24738052.55
34841000.0,28240705.18
