1S LIMIT AGG (ns), 1S USAGE AGG (ns)
28690909.09,9249151.45
28363636.36,12156622.18
30436363.64,11120974.27
30109090.91,12826553.91
30109090.91,9973771.36
28690909.09,13030750.0
30109090.91,10425329.55
30109090.91,12662635.64
28690909.09,11709682.91
28690909.09,9305890.0
27272727.27,10984056.55
27272727.27,8232796.27
28690909.09,8639551.18
28690909.09,11254684.82
27272727.27,8317989.55
27272727.27,11009058.27
27272727.27,7897507.55
28690909.09,9889514.36
27272727.27,9383925.36
28690909.09,9626256.09
35498181.82,26537871.36
39228181.82,32104017.64
31483636.36,21102749.64
27272727.27,16993050.91
27272727.27,15029852.09
27272727.27,15699632.09
29018181.82,16693775.91
27272727.27,12684642.64
27272727.27,11054472.64
27272727.27,9388280.82
27272727.27,4620451.64
27272727.27,4696319.73
27272727.27,3993087.09
27272727.27,5143466.27
27272727.27,4606648.0
27272727.27,5950812.64
27272727.27,5491462.73
27272727.27,6367564.09
27272727.27,4561047.36
27272727.27,4493650.64
27272727.27,3777809.27
27272727.27,5474316.18
27272727.27,5030758.73
27272727.27,4248224.91
27272727.27,4043656.36
27272727.27,6084773.45
27272727.27,5247179.91
27272727.27,5262306.55
27272727.27,5052662.82
27272727.27,4067574.55
27272727.27,8426084.82
27272727.27,9273813.18
27272727.27,7172570.09
27272727.27,5663830.82
27272727.27,5177499.18
27272727.27,5876969.27
27272727.27,6376219.18
27272727.27,6183436.55
27272727.27,6245745.09
27272727.27,5901749.91
27272727.27,3603274.82
27272727.27,4986138.0
27272727.27,3622206.18
27272727.27,4061689.0
27272727.27,5086432.82
27272727.27,4275035.45
27272727.27,4701329.36
27272727.27,4916777.64
27272727.27,4689268.27
27272727.27,4432489.36
27272727.27,4512506.18
27272727.27,4598464.91
27272727.27,4353889.18
27272727.27,4478523.82
27272727.27,4051006.36
27272727.27,5520575.55
27272727.27,4693256.55
27272727.27,5194524.45
27272727.27,4199787.73
27272727.27,3534274.45
27272727.27,4456537.45
27272727.27,4167196.45
27272727.27,3620914.27
27272727.27,3515451.91
27272727.27,3788512.55
27272727.27,4801243.36
27272727.27,4931092.73
27272727.27,4714519.45
27272727.27,3343767.09
27272727.27,3369819.36
27272727.27,3415411.0
27272727.27,3441147.09
27272727.27,3116844.09
27272727.27,3133704.45
27272727.27,3319416.55
27272727.27,3720087.73
27272727.27,4113989.27
27272727.27,4195926.64
27272727.27,3221090.91
27272727.27,3134279.36
27272727.27,3111020.0
27272727.27,3574961.09
27272727.27,3116865.27
27272727.27,3029980.73
27272727.27,3015519.18
27272727.27,3624926.27
27272727.27,3325659.0
27272727.27,4182651.09
27272727.27,3000847.73
27272727.27,3026188.73
27272727.27,3770718.64
27272727.27,4308685.64
27272727.27,3234466.27
27272727.27,3252968.45
27272727.27,3781604.91
27272727.27,3824417.82
27272727.27,3343638.55
27272727.27,4329477.36
27272727.27,3692126.36
27272727.27,3149858.55
27272727.27,3136712.55
27272727.27,3787285.73
27272727.27,3229198.55
27272727.27,3039740.64
27272727.27,3031521.82
27272727.27,3614059.91
27272727.27,4299952.64
27272727.27,4775603.64
27272727.27,3571963.55
27272727.27,3577868.82
27272727.27,3667422.55
27272727.27,4211091.73
27272727.27,3577445.64
27272727.27,3592432.91
27272727.27,3216839.45
27272727.27,4259647.64
27272727.27,4198689.55
27272727.27,4653528.0
27272727.27,3765847.0
27272727.27,3579280.27
27272727.27,3685011.18
27272727.27,3881781.64
27272727.27,3225529.91
27272727.27,3234661.64
27272727.27,3699765.55
27272727.27,4435336.91
27272727.27,4734356.09
27272727.27,4359926.36
27272727.27,3588958.82
27272727.27,3029780.73
27272727.27,3522640.55
27272727.27,4130616.82
27272727.27,3031749.45
27272727.27,3577005.09
27272727.27,3578030.0
27272727.27,4085883.73
27272727.27,4202738.0
27272727.27,4410992.64
27272727.27,3216024.09
27272727.27,3133932.64
27272727.27,3294158.82
27272727.27,3753471.18
27272727.27,3206824.0
27272727.27,3122593.64
27272727.27,3120852.09
27272727.27,3712674.18
27272727.27,3844229.73
27272727.27,4274599.18
27272727.27,3022485.64
27272727.27,3027114.18
27272727.27,3118237.27
27272727.27,3665734.91
27272727.27,3142314.73
27272727.27,3139583.27
27272727.27,3334128.36
27272727.27,3767231.0
27272727.27,4319924.91
27272727.27,4469630.55
27272727.27,3319421.36
27272727.27,3143945.36
27272727.27,3147426.55
27272727.27,3339850.36
27272727.27,3782115.18
27272727.27,3585304.55
27272727.27,3124288.91
27272727.27,3623619.0
27272727.27,3873072.73
27272727.27,4329918.73
27272727.27,3070195.91
27272727.27,3677926.45
27272727.27,3862011.36
27272727.27,4414521.73
27272727.27,3791561.45
27272727.27,3756409.09
27272727.27,3563143.09
27272727.27,3721483.82
27272727.27,3748370.55
27272727.27,4465609.91
27272727.27,3783725.27
27272727.27,3677821.82
27272727.27,3756308.18
27272727.27,3961468.91
27272727.27,3897691.36
27272727.27,3223213.73
27272727.27,3778528.55
27272727.27,5107155.55
27272727.27,6636144.36
27272727.27,3778040.82
27272727.27,3417754.91
27272727.27,3338013.45
27272727.27,3866082.64
