30000000,2115638,1620852253613631
30000000,10131091,1620852253713128
30000000,8454953,1620852253813079
30000000,10402220,1620852253913071
30000000,14093622,1620852254013146
30000000,10481656,1620852254114360
30000000,12839312,1620852254215545
30000000,22305069,1620852254313314
30000000,23324546,1620852254414882
30000000,19244158,1620852254513090
30000000,19451757,1620852254614613
30000000,11966479,1620852254715826
30000000,11914243,1620852254814661
30000000,9089004,1620852254915799
30000000,18263883,1620852255013044
30000000,9234374,1620852255113412
30000000,8116657,1620852255213425
30000000,10093200,1620852255313438
30000000,15405785,1620852255413487
30000000,14867919,1620852255514267
30000000,12594313,1620852255614348
30000000,13048483,1620852255713200
30000000,11748434,1620852255815016
30000000,15915966,1620852255914874
30000000,12554340,1620852256013179
30000000,8445536,1620852256113146
30000000,14594159,1620852256215267
30000000,15229607,1620852256314160
30000000,8454502,1620852256414549
30000000,12969826,1620852256515212
30000000,11860029,1620852256615288
30000000,11780487,1620852256714074
30000000,8258317,1620852256814041
30000000,13275247,1620852256913101
30000000,20077735,1620852257013085
30000000,13188787,1620852257114281
30000000,8221495,1620852257214984
30000000,10889903,1620852257314624
30000000,9153467,1620852257413119
30000000,10312143,1620852257514252
30000000,10013353,1620852257614388
30000000,9479610,1620852257714694
30000000,9819288,1620852257814062
30000000,12832677,1620852257913120
30000000,15348279,1620852258014225
30000000,8531320,1620852258114093
30000000,9802865,1620852258214167
30000000,8330774,1620852258314328
30000000,12718751,1620852258413416
30000000,15205362,1620852258513264
30000000,13969852,1620852258613243
30000000,14723664,1620852258713103
30000000,11876861,1620852258815548
30000000,10583111,1620852258913023
30000000,14535912,1620852259014183
30000000,9395078,1620852259113101
30000000,12346281,1620852259213223
30000000,8859570,1620852259315194
30000000,9755115,1620852259415045
30000000,10097603,1620852259514191
30000000,5976740,1620852259614082
30000000,6326313,1620852259714827
30000000,9317804,1620852259813302
30000000,6587365,1620852259914095
30000000,13080997,1620852260013467
30000000,9476665,1620852260113124
30000000,6514777,1620852260213071
30000000,6427320,1620852260313396
30000000,10157465,1620852260413174
30000000,9443277,1620852260517169
30000000,10196426,1620852260613391
30000000,7774253,1620852260713308
30000000,10991105,1620852260813085
30000000,8641048,1620852260913113
30000000,11241451,1620852261013107
30000000,6368604,1620852261113956
30000000,9074255,1620852261213144
30000000,11687269,1620852261313193
30000000,7529561,1620852261414146
30000000,8325477,1620852261513150
30000000,7390203,1620852261613142
30000000,10475349,1620852261713501
30000000,10649251,1620852261813109
30000000,7595695,1620852261913226
30000000,12180947,1620852262013504
30000000,9311135,1620852262113081
30000000,8587660,1620852262213078
30000000,6845633,1620852262313088
30000000,5904062,1620852262414114
30000000,8649089,1620852262514144
30000000,10864238,1620852262613257
30000000,6968656,1620852262713244
30000000,8088715,1620852262814812
30000000,4181598,1620852262913083
30000000,11334030,1620852263014267
30000000,10285573,1620852263113106
30000000,7028984,1620852263213921
30000000,5279896,1620852263317205
30000000,6185291,1620852263413359
30000000,8019625,1620852263513174
30000000,9089750,1620852263614158
30000000,7654199,1620852263713482
30000000,8271783,1620852263813127
30000000,6020421,1620852263918956
30000000,16031538,1620852264014225
30000000,6782457,1620852264114315
30000000,9900019,1620852264214323
30000000,9119133,1620852264314163
30000000,7038799,1620852264414147
30000000,7967666,1620852264514551
