30000000,1043293,1620852253752328
30000000,2182585,1620852254052945
30000000,1045075,1620852254752243
30000000,2135273,1620852255053045
30000000,1068611,1620852255752174
30000000,2134962,1620852256052199
30000000,1047581,1620852256752119
30000000,2140216,1620852257056373
30000000,1046557,1620852257752370
30000000,2137827,1620852258052231
30000000,1045251,1620852258756113
30000000,2136856,1620852259052228
30000000,1075561,1620852259752080
30000000,2139553,1620852260052055
30000000,1046744,1620852260752142
30000000,2136726,1620852261052391
30000000,1043090,1620852261752223
30000000,2184469,1620852262056147
30000000,1042299,1620852262752189
30000000,2131358,1620852263053020
30000000,1058579,1620852263852230
30000000,2134235,1620852264052240
30000000,1041869,1620852264852256
30000000,2137021,1620852265056368
30000000,1044639,1620852265852220
30000000,2128258,1620852266052388
30000000,1043531,1620852266852394
30000000,2134781,1620852267056283
30000000,2040792,1620852267852093
30000000,2133995,1620852268052204
30000000,1045431,1620852268852363
30000000,2136536,1620852269052096
30000000,1044006,1620852269852331
30000000,2134559,1620852270052200
30000000,1044682,1620852270852285
30000000,2129724,1620852271052218
30000000,1039794,1620852271852089
30000000,2133473,1620852272052195
30000000,1042134,1620852272852342
30000000,2138538,1620852273052235
30000000,1039209,1620852273852266
30000000,2133261,1620852274052255
30000000,1049973,1620852274852283
30000000,2131590,1620852275052754
30000000,1073181,1620852275853176
30000000,2130937,1620852276052416
30000000,1043939,1620852276852341
30000000,2132531,1620852277052183
30000000,1042983,1620852277852169
30000000,2139339,1620852278054027
30000000,1053754,1620852278852207
30000000,2138826,1620852279052239
30000000,1070506,1620852279852028
30000000,2138465,1620852280052055
30000000,1044110,1620852280852066
30000000,2126545,1620852281056092
30000000,1042991,1620852281852037
30000000,2137158,1620852282052091
30000000,1043762,1620852282852059
30000000,3149428,1620852283052141
30000000,1054467,1620852283852031
30000000,2126094,1620852284052046
30000000,1044394,1620852284852239
30000000,2137387,1620852285052219
30000000,1047315,1620852285852170
30000000,2157678,1620852286052307
30000000,1046782,1620852286852223
30000000,2132535,1620852287052350
30000000,1067980,1620852287852248
30000000,2135883,1620852288052241
30000000,1044500,1620852288852256
30000000,2137731,1620852289052257
30000000,1047756,1620852289852443
30000000,2141432,1620852290052208
30000000,1044904,1620852290852399
30000000,2137930,1620852291052396
30000000,2038736,1620852291852208
30000000,2138928,1620852292052340
30000000,1048399,1620852292852206
30000000,2136115,1620852293052312
30000000,1051746,1620852293852252
30000000,2126379,1620852294052205
30000000,1047810,1620852294852429
30000000,2139058,1620852295052207
30000000,1077841,1620852295852381
30000000,2141986,1620852296052456
30000000,1049236,1620852296852282
30000000,2129924,1620852297052356
30000000,1045060,1620852297852322
30000000,2138838,1620852298052285
30000000,1049785,1620852298856164
30000000,2136601,1620852299052525
30000000,1062928,1620852299852341
30000000,2134303,1620852300052384
30000000,1047065,1620852300852213
30000000,2135785,1620852301052162
30000000,1052034,1620852301852131
30000000,2135854,1620852302052258
30000000,1046700,1620852302852175
30000000,2198187,1620852303052390
30000000,2036951,1620852303852212
30000000,2136429,1620852304052246
30000000,1052589,1620852304852433
30000000,2128268,1620852305052202
30000000,1041024,1620852305852427
30000000,2131111,1620852306052163
30000000,1045303,1620852306852174
30000000,2127869,1620852307053128
30000000,1067046,1620852307852112
30000000,2130695,1620852308052239
30000000,1042486,1620852308852147
30000000,2175338,1620852309052176
30000000,1043340,1620852309852177
30000000,2135850,1620852310052131
30000000,1046389,1620852310852096
30000000,2182762,1620852311053295
30000000,2032066,1620852311852293
30000000,2137638,1620852312052411
30000000,1038785,1620852312852093
30000000,2138469,1620852313052295
30000000,1045700,1620852313852463
30000000,2135653,1620852314053300
30000000,1043376,1620852314852222
30000000,2123586,1620852315052370
30000000,1032905,1620852315852430
30000000,2142957,1620852316052143
30000000,1044905,1620852316852368
30000000,2128126,1620852317052358
30000000,1044899,1620852317852358
30000000,2134562,1620852318052400
30000000,1041732,1620852318852453
30000000,2136919,1620852319052384
30000000,1044705,1620852319852082
30000000,2140604,1620852320052340
30000000,1070006,1620852320852215
30000000,2136034,1620852321052165
30000000,1040187,1620852321852316
30000000,2135147,1620852322053206
30000000,1047247,1620852322852197
30000000,2123210,1620852323052071
30000000,1046084,1620852323852155
30000000,2140122,1620852324052062
30000000,1083087,1620852324852169
30000000,2193167,1620852325056158
30000000,1043647,1620852325852119
30000000,2134666,1620852326052352
30000000,1046375,1620852326852148
30000000,2131782,1620852327052347
30000000,1046321,1620852327853069
30000000,2133771,1620852328052267
30000000,1073500,1620852328852155
30000000,2133425,1620852329052156
30000000,1042790,1620852329852343
30000000,2135771,1620852330052184
30000000,1044719,1620852330852284
30000000,2127773,1620852331052127
30000000,1034611,1620852331853266
30000000,2135581,1620852332053197
30000000,1064230,1620852332852260
30000000,2124581,1620852333056923
30000000,1047778,1620852333852276
30000000,2141741,1620852334056351
30000000,1088062,1620852334852059
30000000,2124077,1620852335052085
30000000,1037104,1620852335852358
30000000,2179661,1620852336052261
30000000,2040579,1620852336852230
30000000,2155108,1620852337052163
30000000,1043098,1620852337852179
30000000,2137879,1620852338052327
30000000,1047187,1620852338852154
30000000,3290889,1620852339052289
30000000,1040620,1620852339852222
30000000,2194409,1620852340052434
30000000,1065847,1620852340852371
30000000,2134282,1620852341052151
30000000,1044663,1620852341852325
30000000,2133246,1620852342052054
30000000,1043392,1620852342852158
30000000,2132492,1620852343052419
30000000,1047861,1620852343852378
30000000,2130463,1620852344052424
30000000,1072804,1620852344852140
30000000,2132706,1620852345052214
30000000,1040674,1620852345852150
30000000,2180325,1620852346052393
30000000,1035160,1620852346852999
30000000,2127052,1620852347052265
30000000,1046414,1620852347852176
30000000,2177707,1620852348053137
30000000,1062600,1620852348852138
30000000,2133009,1620852349052154
30000000,1045163,1620852349852425
30000000,2130225,1620852350052210
30000000,1044945,1620852350852506
30000000,2132921,1620852351052338
30000000,1045256,1620852351852238
30000000,2189704,1620852352053128
30000000,2042466,1620852352852347
30000000,2134783,1620852353053087
30000000,1051455,1620852353852188
30000000,2141270,1620852354052386
30000000,1051460,1620852354852134
30000000,2136056,1620852355052144
30000000,1042229,1620852355852326
30000000,2138946,1620852356052378
30000000,1071379,1620852356852031
30000000,2137071,1620852357052338
30000000,1050916,1620852357852231
30000000,2124601,1620852358053056
30000000,1050493,1620852358852398
30000000,2140505,1620852359052407
30000000,1050338,1620852359852187
30000000,2139096,1620852360052288
30000000,1071212,1620852360852146
30000000,2136562,1620852361052154
30000000,1049685,1620852361852089
30000000,2136273,1620852362056287
30000000,1050973,1620852362852157
30000000,2137513,1620852363052950
30000000,1049447,1620852363952251
30000000,2129918,1620852364052113
30000000,1041536,1620852364952225
30000000,2136911,1620852365052288
30000000,1051264,1620852365952323
30000000,2140140,1620852366052261
30000000,1050925,1620852366952060
30000000,2186357,1620852367052031
30000000,1051641,1620852367952364
30000000,2125079,1620852368052023
30000000,1071420,1620852368952465
30000000,2130878,1620852369052227
30000000,1046594,1620852369952484
30000000,2130899,1620852370052362
30000000,1093520,1620852370952213
30000000,2129074,1620852371052225
30000000,1044119,1620852371952159
30000000,2129301,1620852372052355
30000000,1046766,1620852372952105
30000000,2129444,1620852373052144
30000000,1070744,1620852373952089
30000000,2132485,1620852374052055
30000000,1050332,1620852374952034
30000000,2132176,1620852375052268
30000000,1047353,1620852375952329
30000000,2131523,1620852376052146
30000000,1049325,1620852376952264
30000000,2127196,1620852377052335
30000000,2045481,1620852377952214
30000000,2133567,1620852378052156
30000000,1045547,1620852378952155
30000000,2130979,1620852379052265
30000000,1091188,1620852379952284
30000000,2138739,1620852380052395
30000000,1047524,1620852380952290
30000000,2127890,1620852381052377
30000000,1049636,1620852381952294
30000000,2132114,1620852382052236
30000000,1045462,1620852382952192
30000000,2130547,1620852383052298
30000000,1054699,1620852383952287
30000000,2134756,1620852384052331
30000000,1049283,1620852384952492
30000000,2131745,1620852385052361
30000000,1047332,1620852385952955
30000000,2127272,1620852386052276
30000000,1073980,1620852386952306
30000000,2136242,1620852387052451
30000000,1045857,1620852387952408
30000000,2155124,1620852388052259
30000000,1048177,1620852388952307
30000000,2130364,1620852389052362
30000000,1086286,1620852389952257
30000000,2125175,1620852390052233
30000000,1049482,1620852390952073
30000000,2131176,1620852391052175
30000000,1048886,1620852391952367
30000000,2126200,1620852392056335
30000000,1049856,1620852392953115
30000000,2136440,1620852393052355
30000000,1053782,1620852393956269
30000000,2142201,1620852394052247
30000000,1069879,1620852394952212
30000000,2134807,1620852395052246
30000000,1043068,1620852395952258
30000000,2170803,1620852396052345
30000000,1047769,1620852396952276
30000000,2135235,1620852397056303
30000000,1048435,1620852397956186
30000000,2120058,1620852398052427
30000000,2046635,1620852398952411
30000000,2129765,1620852399052178
30000000,1045095,1620852399952192
30000000,2137822,1620852400052180
30000000,1047035,1620852400952318
30000000,2133515,1620852401052208
30000000,1047351,1620852401952263
30000000,2135112,1620852402052157
30000000,1066942,1620852402952343
30000000,2134775,1620852403056303
30000000,1051177,1620852403952286
30000000,2136516,1620852404052254
30000000,1048159,1620852404952448
30000000,2137827,1620852405056320
30000000,1050744,1620852405952417
30000000,2135334,1620852406052252
30000000,1073966,1620852406952300
30000000,2142993,1620852407052266
30000000,1048659,1620852407952105
30000000,2150020,1620852408052410
30000000,1030636,1620852408952987
30000000,2219583,1620852409052259
30000000,1048701,1620852409956257
30000000,2130205,1620852410052310
30000000,2056024,1620852410952391
30000000,2126494,1620852411056250
30000000,1039486,1620852411952185
30000000,2125728,1620852412052285
30000000,1043057,1620852412952143
30000000,2126086,1620852413052385
30000000,1030985,1620852413952116
30000000,2130848,1620852414052050
30000000,1071752,1620852414952151
30000000,2131037,1620852415052195
30000000,1035900,1620852415952377
30000000,2172636,1620852416052213
30000000,1045878,1620852416952257
30000000,2131269,1620852417052203
30000000,1035277,1620852417952263
30000000,2124798,1620852418052139
30000000,1068922,1620852418952224
30000000,2134255,1620852419052047
30000000,1044023,1620852419952246
30000000,2111070,1620852420052348
30000000,1046434,1620852420952244
30000000,2138936,1620852421052371
30000000,1039923,1620852421952285
30000000,2136875,1620852422052265
30000000,1070544,1620852422952309
30000000,2137430,1620852423052335
30000000,1044063,1620852423952367
30000000,2133694,1620852424052211
30000000,1043465,1620852424952313
30000000,2132787,1620852425052256
30000000,1089811,1620852425952396
30000000,2133220,1620852426052260
30000000,1068793,1620852426952388
30000000,2134648,1620852427052240
30000000,1041444,1620852427952375
30000000,2134179,1620852428052203
30000000,1045797,1620852428952375
30000000,2151395,1620852429052204
30000000,1043063,1620852429952207
30000000,2131506,1620852430052188
30000000,1064180,1620852430952191
30000000,2128675,1620852431052233
30000000,1044380,1620852431952116
30000000,2125887,1620852432052143
30000000,1045219,1620852432952198
30000000,2131124,1620852433052316
30000000,1047147,1620852433952124
30000000,2129193,1620852434052379
30000000,1066164,1620852434952151
30000000,2162451,1620852435052324
30000000,1044576,1620852435952131
30000000,2168682,1620852436052104
30000000,1043570,1620852436952047
30000000,2164002,1620852437052208
30000000,1044685,1620852437952214
30000000,2199662,1620852438052396
30000000,1070682,1620852438952312
30000000,2166635,1620852439052370
30000000,1046368,1620852439952074
30000000,2152851,1620852440052390
30000000,1039032,1620852440952252
30000000,2151658,1620852441052213
30000000,1045189,1620852441952210
30000000,2161924,1620852442052430
30000000,2044355,1620852442952467
30000000,2180863,1620852443052273
30000000,1046689,1620852443952393
30000000,2160642,1620852444052502
30000000,1047271,1620852444952411
30000000,2154574,1620852445052404
30000000,1035122,1620852445952108
30000000,2157211,1620852446052179
30000000,1071441,1620852446952314
30000000,2152793,1620852447052319
30000000,1046367,1620852447952144
30000000,2150368,1620852448052224
30000000,1049417,1620852448952311
30000000,2147979,1620852449052382
30000000,1041453,1620852449952203
30000000,2149633,1620852450052303
30000000,1073648,1620852450953119
30000000,2160966,1620852451052202
30000000,1050247,1620852451952265
30000000,2242499,1620852452052249
30000000,1045113,1620852452952155
30000000,2124201,1620852453052255
30000000,1036426,1620852453956262
30000000,2129834,1620852454056208
30000000,2026516,1620852454956131
30000000,2123864,1620852455052314
30000000,1091388,1620852455952076
30000000,2130022,1620852456052240
30000000,1053979,1620852456952164
30000000,2135395,1620852457052240
30000000,1048760,1620852457953048
30000000,2136198,1620852458052369
30000000,1071555,1620852458952370
30000000,2135061,1620852459052273
30000000,1042500,1620852459952301
30000000,2137333,1620852460052203
30000000,1048306,1620852460952295
30000000,2128561,1620852461052318
30000000,1041293,1620852461953101
30000000,2134724,1620852462052241
30000000,1041297,1620852462952381
30000000,2158580,1620852463052298
30000000,1049995,1620852463952189
30000000,2136621,1620852464052219
30000000,1051251,1620852464952466
30000000,2134943,1620852465052193
30000000,1048558,1620852465952255
30000000,2133215,1620852466052386
30000000,1045279,1620852466952122
30000000,2133722,1620852467053240
30000000,1069849,1620852467952980
30000000,2137472,1620852468052429
30000000,1050889,1620852468952302
30000000,2139082,1620852469052261
30000000,1049318,1620852469952085
30000000,2138762,1620852470052316
30000000,3183306,1620852471052239
30000000,3212990,1620852472053149
30000000,3214111,1620852473052152
30000000,3219959,1620852474052219
30000000,3182585,1620852475052300
30000000,3220668,1620852476052359
30000000,3180419,1620852477052349
30000000,3210045,1620852478052227
30000000,3190455,1620852479056225
30000000,3203570,1620852480052251
30000000,3188000,1620852481056256
30000000,3178720,1620852482052323
30000000,3179064,1620852483052216
30000000,3204236,1620852484052335
30000000,3181326,1620852485052278
30000000,3187966,1620852486052335
30000000,3228487,1620852487052301
30000000,3194515,1620852488052262
30000000,3177805,1620852489052351
30000000,3185935,1620852490052434
30000000,3183388,1620852491052365
30000000,3206394,1620852492052278
30000000,3168669,1620852493052302
30000000,3201157,1620852494052379
30000000,3184832,1620852495052425
30000000,3190468,1620852496052339
30000000,3176823,1620852497052331
30000000,3175044,1620852498052165
30000000,3187813,1620852499052340
30000000,3214984,1620852500052116
30000000,3183393,1620852501052192
30000000,3226495,1620852502052126
30000000,3182439,1620852503052216
30000000,3210351,1620852504052361
30000000,3234145,1620852505052306
30000000,3171636,1620852506052239
30000000,3187224,1620852507056145
30000000,3205168,1620852508052147
30000000,3169926,1620852509052299
30000000,3182908,1620852510052417
30000000,3176614,1620852511052037
30000000,3187593,1620852512052278
30000000,3176291,1620852513052278
30000000,3185487,1620852514052031
30000000,3179717,1620852515052312
30000000,3227173,1620852516052425
30000000,3189402,1620852517052277
30000000,3180160,1620852518052450
30000000,3199916,1620852519052385
30000000,3211371,1620852520052137
30000000,3176696,1620852521052370
30000000,3169119,1620852522052924
30000000,3200764,1620852523052897
30000000,3207617,1620852524052211
30000000,4397988,1620852525052222
30000000,3238571,1620852526056220
30000000,3170434,1620852527052239
30000000,3213144,1620852528052427
30000000,3187631,1620852529052116
30000000,3188281,1620852530052332
30000000,3187200,1620852531052308
30000000,3251130,1620852532052351
30000000,3183508,1620852533052331
30000000,3190083,1620852534052160
30000000,3169355,1620852535052303
30000000,3209809,1620852536056118
30000000,4183206,1620852537052082
30000000,3185130,1620852538052406
30000000,3181698,1620852539052356
30000000,3182151,1620852540052204
30000000,3131004,1620852541052219
30000000,3226983,1620852542056110
30000000,3184498,1620852543053099
30000000,4184366,1620852544052398
30000000,3181445,1620852545052219
30000000,3183057,1620852546052220
30000000,3178261,1620852547052305
30000000,3213833,1620852548052341
30000000,3205787,1620852549052345
30000000,3179134,1620852550052326
30000000,3178532,1620852551052399
30000000,3176191,1620852552052317
30000000,3176124,1620852553052158
30000000,3183005,1620852554052429
30000000,3175122,1620852555052385
30000000,3201059,1620852556052307
30000000,3233638,1620852557052032
