0	1000000
375	1100000
835	11000
3083	11000
10110	11000
3106	11000
11858	11000
23337	11000
5539	11000
23444	11000
418	11000
18702	11000
13040	11000
15390	11000
6224	11000
448	11000
60070	11000
39210	11000
62513	11000
140367	11000
141203	11000
108753	11000
68848	11000
47197	11000
21009	11000
80544	11000
26779	11000
53922	11000
42346	11000
41486	11000
65140	11000
60723	11000
76212	11000
106175	11000
104642	11000
104225	11000
97803	11000
89168	11000
85479	11000
28739	11000
15677	11000
15706	11000
336	11000
14598	11000
5902	11000
11228	11000
323	11000
26541	11000
17590	11000
17426	11000
6040	11000
389	11000
42266	11000
3989	11000
22045	11000
383	11000
29865	11000
129655	11000
146192	11000
146077	11000
160984	11000
97823	11000
124655	11000
82548	11000
59301	11000
1005	11000
67995	11000
37994	11000
40495	11000
35690	11000
54190	11000
39922	11000
55524	11000
60127	11000
55555	11000
89784	11000
34067	11000
40346	11000
59599	11000
25799	11000
81782	11000
35245	11000
55209	11000
53690	11000
71084	11000
51357	11000
26939	11000
13490	11000
330	11000
30432	11000
3186	11000
337	11000
340	11000
639	11000
370	11000
402	11000
429	11000
436	11000
779	11000
329	11000
507	11000
370	11000
393	11000
304	11000
298	11000
539	11000
360	11000
378	11000
342	11000
361	11000
483	11000
591	11000
332	11000
295	11000
485	11000
342	11000
356	11000
328	11000
127186	11000
151961	11000
144819	11000
122776	11000
150344	11000
153259	11000
123505	11000
117858	11000
32963	11000
413	11000
338	11000
279	11000
356	11000
345	11000
580	11000
355	11000
373	11000
362	11000
335	11000
388	11000
289	11000
800	11000
330	11000
368	11000
328	11000
310	11000
503	11000
368	11000
421	11000
330	11000
377	11000
369	11000
313	11000
521	11000
303	11000
642	11000
345	11000
530	11000
321	11000
483	11000
363	11000
418	11000
546	11000
379	11000
438	11000
323	11000
412	11000
567	11000
676	11000
366	11000
326	11000
430	11000
323	11000
585	11000
334	11000
422	11000
372	11000
581	11000
326	11000
314	11000
357	11000
634	11000
