1S LIMIT AGG (ns), 1S USAGE AGG (ns)
28690909.09,14984960.27
33163636.36,18371804.09
33953454.55,13727767.27
37348363.64,18683187.64
63381818.18,41151633.91
35943363.64,14670639.27
28690909.09,13843057.73
27272727.27,14565584.36
29781818.18,14830604.55
32160000.0,18375977.0
32160000.0,13637869.09
27272727.27,11182289.82
28690909.09,15775982.82
28690909.09,17101951.82
27272727.27,16153677.64
27272727.27,15636149.82
28363636.36,14179650.36
29018181.82,15977045.0
69866181.82,39583064.0
32394818.18,20870118.18
28690909.09,13356083.0
27272727.27,16634257.82
29781818.18,15881371.82
27600000.0,9920620.09
28690909.09,14858961.27
27272727.27,14962321.55
27272727.27,15966504.91
27272727.27,13369447.18
28690909.09,13805857.82
28690909.09,13830873.73
30436363.64,21105856.91
33285818.18,14048168.55
28690909.09,14368710.91
27272727.27,13545611.64
50181818.18,46869742.45
49143363.64,17318086.45
27272727.27,16526899.82
27272727.27,16792154.64
28690909.09,14742275.09
27272727.27,17183460.27
28690909.09,14944518.18
32116363.64,17685272.09
28363636.36,15666042.27
30436363.64,14920305.27
29018181.82,16747616.64
28690909.09,10769341.0
27272727.27,17468491.82
28690909.09,18957571.91
28690909.09,18814602.73
29607272.73,12376739.55
32160000.0,16329024.18
28690909.09,13522508.0
28690909.09,19005816.82
31745454.55,14909216.55
58232727.27,54401239.91
56779727.27,26858151.09
28690909.09,17718810.73
29018181.82,14992578.0
27272727.27,16398830.45
32443636.36,17962628.55
28690909.09,13329797.73
27272727.27,12987494.73
30436363.64,14673164.82
27272727.27,15946748.27
27272727.27,18063919.91
28690909.09,16037971.09
27272727.27,15405469.0
27272727.27,14071321.55
27272727.27,15389940.73
28690909.09,19075830.73
27272727.27,19733095.82
28690909.09,13574068.64
28690909.09,12165799.18
28690909.09,16143375.36
30109090.91,18138135.09
27272727.27,16511994.82
28690909.09,18443695.73
28690909.09,13293995.82
27272727.27,15976323.82
80727272.73,76064166.45
55102727.27,22782842.36
27272727.27,13762370.64
27272727.27,18346641.0
30436363.64,10237699.64
29018181.82,14422742.36
28690909.09,16023349.0
27272727.27,14507841.64
29781818.18,21248302.82
28690909.09,13303242.82
28690909.09,18535349.09
28690909.09,15211835.64
28690909.09,12488136.82
27272727.27,16735497.91
33250909.09,17477011.09
29018181.82,18477352.55
29781818.18,14831030.82
30109090.91,14728392.55
27272727.27,13734105.73
27272727.27,13455171.73
27272727.27,14948049.36
27272727.27,19308339.0
32160000.0,18378512.55
28690909.09,16390539.18
27272727.27,12913464.55
27272727.27,15140584.36
27272727.27,15163273.82
28690909.09,19509506.18
28690909.09,16025667.91
29781818.18,20928729.73
81818181.82,77188308.91
69986000.0,37114477.36
28690909.09,15897771.55
29018181.82,15270323.64
28690909.09,14531691.27
27272727.27,14493529.91
27272727.27,12447216.45
28690909.09,16831985.73
28690909.09,16897121.55
30109090.91,12072727.27
30109090.91,17620284.91
33250909.09,14953283.18
27600000.0,15707974.36
31025454.55,19788695.09
27272727.27,15927481.18
30109090.91,13967723.55
27272727.27,17574179.27
27272727.27,13550240.82
29781818.18,17493092.82
27600000.0,15746740.36
27272727.27,15432391.45
27272727.27,14615459.27
28363636.36,18323123.73
27600000.0,16240661.73
33578181.82,17223794.91
27272727.27,15347569.0
28690909.09,17457507.45
33360000.0,20409915.73
27272727.27,15087442.82
30109090.91,16711134.27
29781818.18,16307015.82
31069090.91,18357370.45
28690909.09,14216963.45
28363636.36,15230172.64
28690909.09,16086820.64
29345454.55,15245676.0
30109090.91,16933362.0
31963636.36,24199218.45
92272727.27,85369630.73
69011818.18,42388640.73
28690909.09,15560088.18
28690909.09,12155811.27
27272727.27,15878393.09
27272727.27,14718929.73
29018181.82,17174455.09
29781818.18,17478845.91
30109090.91,18565863.55
29018181.82,18307356.27
33250909.09,17557405.82
32160000.0,17202704.0
28690909.09,15628825.55
27272727.27,16145994.09
27272727.27,17775492.64
28690909.09,16387753.27
28690909.09,11339079.64
27000000.0,9723350.7
