1S LIMIT AGG (ns), 1S USAGE AGG (ns)
43090909.09,37048126.18
48383454.55,39286960.27
48802545.45,42473623.64
46174454.55,37247009.64
46859545.45,36217436.27
54443818.18,43534866.55
44890454.55,35781852.09
43158454.55,34574537.09
40371000.0,35769140.45
50938636.36,39515789.36
41622272.73,34581377.55
45269818.18,37882377.73
42146545.45,33140471.27
45288909.09,33904345.27
39988181.82,33955866.64
48814909.09,39440109.18
48084454.55,36833849.64
44574454.55,35930218.45
41309181.82,32307939.73
43527272.73,37840041.18
47012727.27,37156962.18
46482909.09,35977387.91
47626909.09,38363455.0
47178090.91,34977137.82
48846272.73,37919448.09
46828545.45,39044577.09
44979454.55,34785075.82
41957636.36,34150768.27
39589818.18,31168671.82
45492818.18,37302257.0
41534090.91,35823241.73
45858181.82,37658185.82
42595181.82,31713095.09
42526090.91,32821354.36
46902818.18,38979422.18
43220545.45,36951816.09
47400727.27,37664460.45
41989727.27,34037717.36
47665363.64,39935047.82
47390181.82,36354906.45
44062727.27,37195308.55
46069363.64,33975482.45
39249545.45,34036079.27
49343363.64,36990069.82
44821090.91,37089645.0
46168272.73,38153406.64
46236181.82,41380508.09
43194363.64,35021297.27
47249272.73,32601134.36
44958181.82,35651049.55
46490454.55,33380595.27
46192818.18,40901749.27
46731181.82,38537612.64
42976454.55,35468428.91
43682272.73,31459920.36
43996000.0,38550004.82
45447090.91,36459278.27
45706727.27,35882053.82
38920181.82,35265687.45
48825181.82,38859547.55
39746454.55,31377079.18
44387454.55,38330943.55
46433000.0,35453452.73
40093636.36,33195232.45
41896636.36,34755844.82
46081818.18,35742147.55
40095000.0,33687171.36
44104545.45,35371035.27
44985090.91,35863269.64
52512000.0,42046740.18
42308636.36,34935812.73
42333090.91,35751172.36
48912545.45,39560231.09
42048545.45,33284599.45
41378454.55,32139575.27
41670181.82,34558692.36
47486727.27,38257676.09
41521181.82,36415678.09
47007909.09,40305089.18
44465181.82,35935217.18
43761000.0,34532450.82
50033000.0,36766169.64
42572909.09,37051480.18
46592454.55,39386832.27
46712363.64,33420360.45
47072909.09,35939936.55
42592727.27,36020866.18
40940909.09,33225362.73
44701000.0,38014486.18
42113545.45,30864989.27
42649545.45,35212028.18
41653818.18,35006085.27
43685727.27,32805237.55
43715272.73,38518018.09
41293636.36,32989470.73
48975818.18,36188124.91
39736636.36,32870971.64
44712909.09,33970863.82
46846000.0,39113464.73
42251454.55,35480300.91
43877090.91,37035807.64
49313909.09,32730734.91
41272272.73,36652322.18
43350636.36,33869425.18
48067181.82,39418626.82
46702545.45,40110515.0
46571090.91,38889652.0
45543090.91,36343682.18
46327272.73,39073172.27
38995454.55,30236594.36
50308363.64,40098311.09
41500636.36,38063358.36
44535636.36,39065156.73
40537727.27,34691354.82
47341727.27,36552947.0
46096272.73,38301010.27
42216636.36,34113003.09
42437454.55,34494545.55
42405818.18,31726230.82
44325818.18,34779060.55
48459636.36,38463619.91
40821363.64,35854178.36
43088454.55,37004289.09
45162545.45,33997320.45
44422727.27,34381532.45
43299636.36,36498478.82
47611000.0,38398629.0
46050090.91,38302070.64
48726000.0,39933613.45
42219545.45,36834317.0
45266181.82,35693548.18
46263090.91,35615073.73
40401727.27,32901960.55
44810909.09,36580552.91
42675727.27,34787205.91
46249000.0,38149486.36
46111818.18,39897505.91
45244000.0,37276802.36
44372000.0,34476375.82
44873727.27,38531922.64
49642000.0,39320780.82
42181272.73,34995637.09
46292272.73,33993852.45
44867181.82,36680610.27
50752818.18,41372308.82
46796272.73,36032086.36
45870909.09,36590914.82
41398090.91,36075554.18
44807272.73,38611976.09
49727545.45,39255749.27
42532000.0,34498992.73
43194818.18,35119279.36
42704272.73,32498648.91
36714636.36,30864933.36
44460636.36,35253219.73
46507090.91,37841200.91
47459636.36,36081226.64
47841272.73,35302311.45
45959272.73,37379629.73
43011090.91,32757301.0
38055636.36,33392178.0
47608181.82,36462193.0
37562636.36,31080228.91
42163090.91,36396904.45
48830636.36,37669456.45
47066909.09,38344937.0
43719545.45,33874965.45
40281636.36,29031945.82
40201545.45,34579170.64
40183272.73,36099458.82
44729727.27,36683730.91
48495636.36,38804653.55
43842545.45,37078105.09
43553454.55,37365644.09
49425181.82,37971645.09
43985818.18,35670354.36
49203181.82,39576646.27
44926000.0,36216046.64
42327636.36,35064630.36
42437454.55,35198016.0
45041727.27,36309535.36
42967727.27,36686449.09
41987272.73,34520641.18
41201363.64,35846502.09
49158818.18,38051995.09
40170636.36,33090457.18
46144545.45,37109132.18
42969000.0,36431389.09
41566818.18,35504351.73
46147636.36,36245343.09
45292000.0,35227850.91
38702454.55,31621126.09
38659090.91,33073173.09
46314727.27,35038733.55
43323272.73,36541731.45
38569727.27,30491577.0
47363636.36,35426668.82
43918272.73,35504539.36
42487818.18,33970056.45
44862454.55,34977099.45
38120272.73,32616872.27
49211818.18,40237750.45
44023636.36,33726749.45
45592000.0,37976763.09
42125272.73,34200383.09
41361000.0,35208313.09
45824818.18,31757299.09
42120909.09,33113098.36
43216545.45,36620755.18
49044272.73,38988245.91
46045363.64,39945104.36
46797363.64,38890705.36
42814909.09,36987471.45
46517000.0,38088275.0
42052727.27,32399668.18
38608090.91,32463522.45
47179363.64,38282580.45
45400000.0,38162562.27
49694818.18,40437458.64
45259636.36,37546258.45
44728272.73,35490533.36
49207818.18,36460906.36
43524636.36,36463340.36
42700909.09,35004627.91
46829363.64,36439399.55
44216090.91,37991209.0
49345454.55,41668793.0
47422181.82,34544779.73
46299909.09,37394975.55
48915818.18,37237716.36
42298363.64,35095168.45
48715000.0,37043219.55
45128545.45,36584185.73
44889454.55,35693344.82
43844454.55,36878452.0
52203454.55,43439458.64
44659090.91,37537152.55
48774272.73,37991762.36
47886454.55,39408310.45
48058090.91,38962202.18
40846363.64,33441108.55
47001727.27,36144270.0
45170818.18,35806854.45
41013090.91,35036863.36
45521818.18,37465491.64
46103727.27,35370547.18
44940181.82,35664692.64
43203272.73,36319972.73
45998818.18,36716094.18
39903636.36,32883846.91
48658000.0,36250730.64
44870636.36,36218737.18
48344818.18,39548616.82
40823636.36,28820234.18
47996454.55,39907476.09
41480090.91,35324527.18
45663272.73,39545942.64
40956818.18,32167862.09
44978454.55,37748313.64
45901181.82,40864729.91
45300545.45,33752517.64
51807272.73,39618259.45
42408363.64,30169435.55
46189090.91,37910929.64
43025454.55,36828663.36
47339636.36,36140450.0
41681909.09,34455712.55
48286545.45,37683785.73
49057636.36,39642181.64
37467727.27,32289675.18
45861818.18,34873349.36
42295727.27,33879117.73
40013727.27,34513448.09
43950272.73,39543072.73
51778000.0,41097504.55
49388181.82,40170216.45
44081454.55,37731410.64
44646272.73,35994930.45
44793181.82,36154620.91
45002545.45,38342575.45
44898090.91,36584746.27
42421181.82,33348643.27
40453090.91,33838545.27
50151818.18,37130749.64
46990909.09,39874153.45
47668363.64,39615327.0
43600000.0,34976996.36
49634363.64,37991949.36
48688363.64,38511339.55
46626545.45,38404950.64
43342272.73,37772506.09
43509181.82,37325211.36
42942181.82,37436849.09
45315909.09,36998373.91
39768545.45,33986994.82
48794909.09,39051770.64
42961090.91,37042175.64
44805090.91,35261612.55
44379545.45,34549887.55
44415181.82,34518373.18
40715250.0,10150664.75
