1S LIMIT AGG (ns), 1S USAGE AGG (ns)
63272727.27,63147891.64
89083636.36,66576924.45
85370181.82,75387566.18
77920727.27,65932187.0
78330636.36,67317763.0
87889818.18,77360814.18
72314363.64,61974874.0
72401818.18,61820076.82
78413636.36,67710845.36
80463636.36,68306450.91
74581636.36,61640428.0
72516818.18,67919760.82
72024272.73,59195452.73
72288000.0,60469708.55
78936363.64,66309871.64
83200363.64,66726313.55
80257909.09,69151164.18
74016727.27,64224811.82
80940000.0,66079212.91
77617272.73,66183942.09
72558909.09,64148358.64
78048000.0,65701059.0
83814363.64,72020592.09
79598909.09,68105557.09
82419181.82,71690542.18
77953454.55,68575206.18
78452636.36,64001405.18
73004818.18,63842613.27
67617090.91,58497532.91
74699181.82,68718293.36
74610181.82,64103089.36
83873363.64,68531203.82
71679818.18,59331264.55
71967000.0,59304016.82
86865636.36,75751309.27
82294545.45,66758470.27
82723363.64,71596827.55
75547000.0,61546070.45
79752272.73,73529732.82
77876909.09,65295513.0
83248545.45,66800087.55
69735272.73,62356068.82
79386363.64,67933016.82
78988727.27,65540758.73
74638363.64,66056200.55
81570272.73,71414461.45
86775000.0,75555121.27
71780636.36,61784292.09
66830090.91,54168980.0
79528909.09,68135952.82
73254909.09,58825463.09
84239363.64,75962661.27
78522454.55,69356452.27
85293272.73,67597759.91
70949272.73,59947928.55
87370545.45,72366932.36
72565636.36,63207282.18
81822636.36,66820762.91
72978363.64,67576400.73
78559636.36,67052484.64
65491090.91,57283920.09
77826545.45,67060335.0
73299000.0,65895961.36
71172363.64,58742969.73
77254090.91,65097039.82
79856000.0,66720607.82
68858000.0,57439077.27
78637090.91,66356362.73
73501272.73,62650844.64
91817909.09,78427295.36
73828727.27,62896868.09
79711000.0,68141811.55
89771000.0,75676513.0
78192272.73,64745376.0
67649181.82,62027100.55
76004909.09,64382098.18
75834818.18,66592991.36
79921090.91,69703149.09
83193000.0,71043454.55
83700272.73,70984167.36
71966545.45,61022344.64
82125454.55,70835230.91
84857090.91,73035796.45
88817545.45,73065600.73
75195909.09,63214632.64
71412818.18,61646031.45
75235000.0,65375364.45
65583090.91,59003796.36
82020454.55,69190722.0
74739454.55,59825894.18
78252636.36,70204911.82
71282454.55,64414626.18
69649363.64,62416054.55
76606363.64,69592585.36
76149909.09,59675692.09
73973090.91,63504179.82
68069545.45,61505394.91
76164363.64,61653269.36
81895272.73,71242988.91
76680818.18,64343091.64
76159090.91,68618023.64
73877000.0,58652153.27
73966545.45,68350101.73
72181818.18,60607844.82
81614272.73,71130234.18
80617090.91,73020856.91
86797818.18,75385882.36
82509181.82,70431365.45
76950454.55,67179209.55
62898181.82,54812761.73
85907818.18,72987222.82
73496363.64,67111777.18
