1S LIMIT AGG (ns), 1S USAGE AGG (ns)
37090909.09,29646603.91
41505545.45,31832324.73
42644727.27,34082408.09
38058818.18,32660762.0
40775454.55,31917044.64
44189909.09,37925746.55
41074727.27,30553728.55
36361545.45,30080970.91
40127818.18,32280295.0
43233090.91,33655905.45
38964545.45,31359303.0
39814272.73,35279957.82
40557545.45,31207615.45
40947454.55,29840356.91
40166090.91,32601358.64
42950363.64,34675366.64
42089727.27,33834370.36
40361636.36,34040475.82
37954181.82,32822284.36
37616818.18,30738178.45
41889090.91,33779931.91
36885181.82,33962196.18
43271090.91,36056851.64
40364454.55,31916908.91
38796363.64,32526105.82
43804909.09,34642558.36
38948000.0,31377366.64
36597818.18,32262450.0
40621818.18,31212246.73
42900545.45,36203887.36
41770000.0,32885904.82
47121909.09,35189095.73
40366454.55,31150172.18
37253909.09,29197020.91
46674181.82,38026772.09
39127636.36,31224590.82
45063272.73,34965777.18
39343272.73,30632783.09
45411818.18,38387009.82
37868363.64,33334689.91
45077000.0,34686383.64
36636272.73,31701177.64
42413454.55,33043436.09
40061545.45,32577183.82
42568636.36,32835980.82
39470727.27,33937950.55
46035090.91,37264338.0
36480000.0,31321971.36
36227272.73,29180243.55
39457363.64,33684994.82
38835363.64,31239195.91
44541727.27,38179230.91
40565454.55,35786479.36
41728181.82,32397560.27
40504636.36,29120571.36
41722000.0,36381186.55
45134545.45,32772973.27
40882272.73,32460206.0
41923000.0,34686252.0
42871272.73,33491417.55
36912454.55,30242349.27
41672727.27,36382652.82
38900909.09,33133015.45
37440090.91,29890715.45
41010454.55,32564885.73
40976909.09,32825172.55
39628000.0,31611604.09
39631363.64,33999955.0
39853636.36,32654783.45
46947727.27,36852624.64
39220363.64,34628984.36
45786818.18,33755140.09
44741272.73,35211997.82
38775272.73,32542498.0
34858000.0,31294334.09
38509727.27,31430226.64
42725454.55,34300382.09
38260181.82,31811578.45
39552272.73,34586068.36
46492909.09,35407463.73
37645181.82,31315213.82
41869090.91,35193578.18
40509545.45,35693882.91
44379181.82,35774574.82
39145454.55,31211055.45
44212363.64,34127894.73
42921727.27,35331900.27
35668454.55,30922676.82
42019909.09,35972114.55
42032818.18,29661287.82
40553727.27,35170845.0
38161545.45,33059015.73
40352727.27,32269346.55
42614545.45,35344791.82
42377000.0,30709267.27
39471818.18,34350360.45
39655272.73,31605103.64
40255272.73,33882950.27
44453636.36,36034351.64
40709181.82,30844809.82
40306818.18,34348893.73
38789454.55,29613798.09
40078181.82,35064491.91
40209000.0,31263833.45
48341000.0,36723439.82
41270727.27,36353833.82
44249909.09,35727788.36
42746727.27,35852022.82
45619000.0,37030060.64
35905363.64,28375774.91
48466272.73,38199657.64
39897363.64,33393754.73
41843727.27,34849017.91
40862818.18,34196068.82
37191636.36,30603826.64
45163636.36,37159784.45
43212181.82,34404453.27
40415909.09,32540867.45
34504181.82,29850521.0
40341818.18,32485907.27
42488818.18,33932718.91
43629272.73,35195554.0
38374818.18,34043046.09
43005727.27,33419604.55
40116181.82,32952305.27
39151818.18,31921864.18
40696727.27,34878895.64
40311363.64,35339750.73
46320181.82,35691836.64
42020181.82,35313574.55
46416181.82,34936559.55
41217363.64,30697481.18
40131818.18,33180042.73
41959818.18,35452466.73
43479545.45,34722171.73
42288454.55,34518316.09
42430818.18,36139420.82
42547545.45,34460667.27
41728818.18,32720005.18
40551272.73,35018958.55
47655090.91,36790521.45
37632454.55,31290235.73
40271000.0,31989665.91
40197363.64,34067607.82
45282454.55,36393339.09
40733909.09,32864553.82
43253090.91,33455763.73
37239727.27,32164980.64
43589272.73,36742460.64
43586000.0,36706774.64
42778545.45,35720772.18
42523181.82,33869291.45
40535363.64,31749103.36
37986181.82,29612038.36
38870363.64,32336745.18
38362181.82,33287606.45
41163909.09,32405089.55
39158636.36,33262235.36
42208272.73,35570026.18
36210363.64,30890963.36
42730090.91,33986534.73
43979363.64,34977268.91
35004090.91,30970358.55
40133454.55,34943661.45
44677818.18,34383334.09
42229000.0,34922148.91
41054727.27,30910822.64
38885090.91,29619902.64
39878363.64,32774034.0
43897363.64,36224475.91
45925363.64,33912338.91
44036181.82,36018160.82
39535090.91,34821952.18
45314000.0,33982732.91
44465454.55,37017116.36
38622454.55,33162334.73
41997909.09,32826107.82
44849090.91,35490664.36
41550818.18,34818583.82
37632363.64,30617239.36
42776909.09,33781733.27
40862727.27,34293339.91
38505000.0,32010148.09
40785636.36,33363434.36
44260000.0,35110072.36
40867000.0,32194404.45
44512363.64,36301177.73
39633090.91,31895888.27
41712000.0,33104161.09
41939090.91,34365298.18
41297454.55,33816629.64
38466090.91,29152434.82
40241454.55,33929004.91
43752454.55,34497757.55
39377909.09,34377083.64
36240545.45,29690026.64
39358181.82,31619900.27
39095363.64,32737404.27
41321545.45,32075339.64
40546636.36,33286625.36
37074909.09,31519228.18
41606363.64,35957005.64
39837272.73,32532413.82
41985272.73,34034623.09
42217727.27,33530094.55
42635090.91,35100045.91
37098818.18,29259721.27
43131000.0,30073120.18
